date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-01-25,"[변화하는 2022] ②대·중소기업간 포용적 거래환경 조성의 해 될까? 지난해 12월 GS홈쇼핑, NS홈쇼핑, CJ온스타일, 현대홈쇼핑, 홈앤쇼핑, 공영쇼핑 등 홈쇼핑 7개사도 협력업체에 대한 갑질 행위에 대해 지적을 받았다. 특히 TV홈쇼핑이나 아울렛 등보다 온라인쇼핑몰에서 이 같은 대금 지급...",1,1,1,2.0506375,중립,홈앤쇼핑 공영홈쇼핑,위원회
2022-01-25,"[김상철 칼럼] 왜 중국 시장이 한국 상품에 '겨울'이 되고 있나 이마트, 롯데마트, 신세계, 현대 홈쇼핑 등 유통업체도 여지없이 무너지고 퇴각했다. 제조업체도 흡사하다. 완전 철수는 아니더라도 대부분 중국 내 몸집을 줄이고 있다. 중국 시장에서의 이익 실현이 예전 같지 않고, 더...",1,1,1,2.0506375,중립,작년 수익성, 
2022-01-25,"""내 마음 어쩜 이리 잘 알지?""…홈쇼핑업계 설 방송 주요 키워드는 현대홈쇼핑은 설을 맞아 건강식품과 주방용품, 마스크팩·안마기기 등 다양한 효도 상품 방송을 진행한다. 오는 28일에는 '더마픽스 리얼 콜라겐 100 마스크'를, 30일에는 '닥터벨트 허리근육통 완화 의료기'를...",1,1,1,2.0506375,중립,방송 다양한, 
2022-01-25,"EMW, 클라로듀오 현대홈쇼핑 데이터방송 진행 코렐 세카 핫팟 그릴 사은품 증정 사진=㈜EMW [세계비즈=박혜선 기자] ㈜EMW가 오는 26일 오전 5시부터 6시까지 현대홈쇼핑 데이터방송으로 공기살균기 클라로듀오(CLARO DUO)를 판매한다고 25일 밝혔다. 클라로듀오는 현재...",0,0,1,2.1691642,약한긍정,,
2022-01-25,"현대홈쇼핑, 사옹원 부침명장 명절 모둠전 25일 방송 현대홈쇼핑이 설을 앞두고 명절에 빠질 수 없는 음식인 ‘사옹원 부침명장 명절 모둠전’ 판매 방송을 진행한다고 25일 밝혔다. 이날 오후 5시 40분부터 60분간 진행되는 방송에서는 지난해 명절 시즌 홈쇼핑에서...",0,0,0,2.9232354,보통부정,,
2022-01-25,정지선 '소걸음' 통했다…현대백화점 온라인몰 '실속 성장' 현대홈쇼핑은 미디어커머스 사업을 위한 CIC(사내독립기업)를 올초 새로 설립했다. 직접 기획한 브랜드를 유튜브 등 온라인 채널 중심으로 판매하기 위한 조직이다. 현대리바트도 온라인 조직을 ‘리빙상품기획팀’...,0,0,1,2.0506375,중립,,
2022-01-25,"유통주 대부분 빠져, 엔에스쇼핑 롯데쇼핑 롯데하이마트 3%대 하락 광주신세계와 현대홈쇼핑, 신세계 주가는 각각 1.79%(3천 원), 1.14%(700원), 0.86%(2천 원) 낮아진 16만4500원, 6만800원, 23만1500원에 거래를 마감했다. BGF리테일 주가는 2.61%(4천 원) 오른 15만7천 원에 장을...",0,0,0,2.6670952,보통부정,,
2022-01-26,"바닥 무너진 유통주, 연이은 최저가 경신 “실적 괜찮은데…” GS리테일, 애경산업, 현대홈쇼핑, 호텔신라, CJ ENM 등의 주가가 모두 장중 최저가를 경신했고 KT&amp;G, 한샘 등 소비주도 연이어 최저가를 기록했다. 통상 주식시장에서 52주 최저가는 1년 단위로 봤을 때 중 가장 낮은...",0,0,0,3.042865,강한부정,,
2022-01-26,"영남이공대학교, 2022학년도 신입생 수시모집 등록률 비수도권 전문대학교 1위 영남이공대학교는 대구·경북 지역의 특성화고 및 마이스터고, 학교밖청소년지원센터, 아동복지협회, 대구검단산업단지관리공단, 현대홈쇼핑, 앰코테크놀로지코리아, 스태츠칩팩코리아 등과 협약을 맺고 지역의...",0,0,0,3.042865,강한부정,,
2022-01-26,"영남이공대, 2022학년도 신입생 수시모집 등록률 비수도권 전문대 1위 영남이공대학는 대구·경북 지역의 특성화고 및 마이스터고, 학교밖청소년지원센터, 아동복지협회, 대구 검단산업단지관리공단, 현대홈쇼핑, 앰코테크놀로지코리아, 스태츠칩팩코리아 등과 협약을 맺고 지역...",0,0,0,1.9441863,중립,,
2022-01-26,설 선물세트 구매...혜택 많은 신용카드는 현대카드는 온라인 홈쇼핑 할인 혜택을 담았다. 오는 26일에는 롯데홈쇼핑 온라인몰 TV쇼핑 카테고리에서 5만원 이상 결제 시 5% 청구 할인된다. CJ 온스타일(ONSTYLE)은 27일에 5만원 이상 결제하면 5% 즉시 할인된다....,0,0,0,1.6305054,중립,,
2022-01-26,"영남이공대 2022 신입생 수시모집 등록률 비수도권 전문대 1위 영남이공대는 대구·경북 지역의 특성화고 및 마이스터고, 학교밖청소년지원센터, 아동복지협회, 대구검단산업단지관리공단, 현대홈쇼핑, 앰코테크놀로지코리아, 스태츠칩팩코리아 등과 협약을 맺고 지역의...",0,0,0,2.6670952,보통부정,,
2022-01-26,"영남이공대, 2022학년 수시모집 등록률서 비수도권 전문대 ‘1위’ 영남이공대는 대구·경북 지역의 특성화고 및 마이스터고, 학교밖청소년지원센터, 아동복지협회, 대구검단산업단지관리공단, 현대홈쇼핑, 앰코테크놀로지코리아, 스태츠칩팩코리아 등과 협약을 맺고 지역의...",0,0,0,3.042865,강한부정,,
2022-01-26,"유통주 거의 다 올라, 엔에스쇼핑 3%대 신세계 롯데하이마트 상승 광주신세계와 현대홈쇼핑 주가도 각각 0.30%(500원), 0.16%(100원) 오른 16만5천 원, 6만900원에 거래를 마감했다. 반면 GS리테일과 호텔신라 주가는 각각 0.18%(50원), 0.14%(100원) 하락한 2만7050원...",0,0,0,3.042865,강한부정,,
2022-01-27,"유통주 다 내려, 신세계 이마트 엔에스쇼핑 현대백화점 5%대 하락 현대홈쇼핑과 롯데하이마트, GS리테일 주가는 각각 3.94%(2400원), 3.76%(800원), 3.70%(1천 원) 빠진 5만8500원, 2만500원, 2만6050원에 장을 끝냈다. 롯데쇼핑과 광주신세계 주가는 각각 3.40%(2700원), 2.12...",0,0,0,3.5345201,강한부정,,
2022-01-27,"'AICC·로봇'에 집중…KT, 올해 디지코 전략 수립 27일 업계에 따르면 KT는 최근 현대홈쇼핑와 콜센터에 AICC 서비스를 제공하기로 하는 내용의 협약을 맺었다. 지난 2018년 라이나생명 콜센터에 AI 능동복합대화 기술 기반의 음성 서비스를 제공하기 시작한 KT는...",1,1,1,1.9312532,중립,현대홈쇼핑 콜센터,시스템
2022-01-27,"멈스, 네이버 라이브커머스 방송 진행 멈스 음식물처리기는 2015년도부터 롯데, GS, 현대홈쇼핑 등에서 지속적으로 판매되어 왔으며 2016년 홈쇼핑스타브랜드 대상, 환경부장관상, 산업통상부장관상외 다수의 수상 이력을 가진 대한민국 대표 음식물처리기로...",0,0,0,3.697049,강한부정,,
2022-01-27,"[특별기획] 영남이공대, 2022학년도 신입생 수시모집 등록률 비수도권 전문대... 영남이공대학교는 대구·경북 지역의 특성화고 및 마이스터고, 학교밖청소년지원센터, 아동복지협회, 대구검단산업단지관리공단, 현대홈쇼핑, 앰코테크놀로지코리아, 스태츠칩팩코리아 등과 협약을 맺고 지역의...",1,1,0,2.6670952,보통부정,학교밖청소년지원센터 아동복지협회,협력사
2022-01-27,"전기장판·온열매트 브랜드 글루바인, 5년 연속 ‘히트브랜드 대상 1위' 수상 등에 수출을 진행 중이며, 국내에서는 글루바인 공식 홈페이지와 스마트스토어를 비롯한 온라인 몰, 이마트트레이더스, 홈플러스 전국 매장 및 GS홈쇼핑, 현대홈쇼핑 등 유명 홈쇼핑 채널에서 만나볼 수 있다”고 덧붙였다.",0,0,1,2.0506375,중립,,
2022-01-27,"[생활경제 이슈] '시그니처 메뉴'에 힘주는 외식업계... '고유' 가치 추구하는... 구매는 GS샵, NS홈쇼핑, 현대투홈, 심플리쿡, 마켓컬리 등에서 가능하다. ◆이파피루스, 고용노동부 ‘2022 청년친화 강소기업’ 2년 연속 선정 데이터 기술 전문기업 ㈜이파피루스(대표 김정희)는 고용노동부 지정...",1,1,1,2.0506375,중립,현대홈쇼핑 플러스샵, 
2022-01-27,"'라이브 커머스' 키우는 홈쇼핑, 전문 쇼호스트 채용 봇물 2018년말부터 라이브 커머스 플랫폼을 운영하고 있는 현대홈쇼핑은 2019년부터 라이브커머스 전문 쇼호스트를 뽑아 운영하고 있다. 2020년부터는 상반기와 하반기 두 차례에 걸쳐 채용을 실시하며 라이브커머스를...",1,1,1,1.9312532,중립,쇼호스트 채용, 
2022-01-27,"[2022 BBKI] 환경과 아이의 안전을 모두 잡은 ‘천연 주방 세제’ 친환경 고체 주방 세제 시장을 선도하며 현대홈쇼핑, 홈앤쇼핑 등 메이저 홈쇼핑 채널에 론칭했다. 이러한 분위기 속 올리브영, 쿠팡, SSG닷컴 등 대표 온라인 채널을 비롯해 현대백화점, 신세계백화점 등 오프라인...",1,1,1,2.0506375,중립,매장 더현대닷컴, 
2022-01-28,"친환경 리빙 브랜드 마마포레스트, 2022 한국소비자만족지수 1위 수상 친환경 고체 주방 세제(일명 설거지 비누)를 취급하며 현대홈쇼핑, 홈앤쇼핑 등의 메이저 홈쇼핑 채널에 론칭한 이후 현재까지 올리브영, 쿠팡, 쓱닷컴 등의 대표 온라인 채널과 현대백화점, 신세계백화점 및 이마트...",0,0,0,3.480363,강한부정,,
2022-01-28,"쉐프본 무설치 식기세척기 '워시폴8 블랙라벨', 31일 현대홈쇼핑 라이브 방송 주방가전 전문 브랜드 쉐프본이 31일 월요일 18시 40분 현대홈쇼핑에서 무설치 식기세척기 '워시폴8 블랙라벨' 라이브 방송을 진행한다고 밝혔다. 이번 현대홈쇼핑 라이브 방송 시간 내 현대홈쇼핑 앱 구매 시 1만원...",0,0,0,2.5961537,약한부정,,
2022-01-28,"카드사, 설 대목 맞아 '온·오프라인 쇼핑' 할인 혜택 집중 현대카드는 홈쇼핑 상품 구매 혜택에 중점을 뒀다. NS홈쇼핑 온라인몰에서 31일까지 구매 시 5%가 할인되고 같은 기간 SK스토아에서는 5만 원 이상 결제시 5% 청구 할인을 제공한다. 30일까지 현대 Hmall에서 5만 원 이상...",0,0,0,2.8726008,보통부정,,
2022-01-28,"종근당건강, '프로메가 알티지 오메가3 트리플' 현대홈쇼핑 왕톡 새해 첫 방송... 종근당건강 프로메가가 오는 2월 5일 오전 8시 20분 현대홈쇼핑 간판 프로그램인 '왕영은의 톡투게더(이하 왕톡)'에서 '알티지 오메가3 트리플' 22년 새해 첫 방송을 진행한다. 앞서 지난 10월, 종근당건강 프로메가는...",0,0,0,2.9232354,보통부정,,
2022-01-28,"하지혜, KBS스포츠예술과학원 라이브커머스 과정 원장 취임 하지혜를 필두로 KBS스포츠예술과학원 라이브커머스 과정 무진장아카데미에는 스타 쇼호스트이자, 현 K쇼핑 쇼핑 호스트인 조준영, CJ오쇼핑 웹쇼호스트 김우중, 현 K쇼핑 쇼호스트 이율, 현대홈쇼핑 hmall 쇼호스트...",0,0,0,2.6670952,보통부정,,
2022-01-28,"카드사 설연휴 3대 마케팅 키워드는 '비대면', '모바일', '홈족' 현대카드는 홈쇼핑 할인도 진행한다. 현대카드는 오는 31일까지 NS홈쇼핑에서 온라인몰 결제시 5% 할인 혜택을 제공한다. ■모바일 혜택 제공 카드사들은 설연휴에 모바일에도 공을 들인다. 그일환으로 카드사들은...",0,0,0,2.8726008,보통부정,,
2022-01-28,"현대백화점 이익 4천억 복귀 눈앞, 정지선 '남들 못 본 과녁' 쐈다 그룹 차원에서 보면 현대백화점이 운영하는 쇼핑몰 더현대닷컴과 식품 전문 온라인몰 현대식품관투홈뿐 아니라 현대H몰(현대홈쇼핑), 더한섬닷컴(패션, 한섬), 리바트몰(가구, 현대리바트), 그리팅몰(식품...",0,0,0,2.9130726,보통부정,,
2022-01-28,"유통주 강세, 신세계 엔에스쇼핑 이마트 현대백화점 모두 4%대 올라 현대홈쇼핑과 롯데하이마트 주가는 각각 3.08%(1800원), 2.93%(600원) 오른 6만300원, 2만1100원에 거래를 마감했다. 호텔신라와 광주신세계 주가는 각각 2.86%(2천 원), 1.24%(2천 원) 상승한 7만2천 원...",0,0,0,2.3732457,약한부정,,
2022-01-31,그 많은 고래들이 전부 우연히 그물에 걸려서 죽는다고? com △우아한형제들 △얌테이블 △더파이러츠 △오아시스 △위메프 △인터파크 △농협몰 △롯데쇼핑 △G마켓 △티몬 △숨비해물 △CJ ENM △GS홈쇼핑 △비비수 △현대이지웰 등 21개사에서 사시사철 할인 쿠폰을 뿌린다....,0,0,0,2.647061,약한부정,,
2022-01-31,"[오미크론 유통전쟁]③ 해외법인 철수하는 홈쇼핑, 국내로 눈길 [서울=뉴스핌] 송현주 기자 = 롯데홈쇼핑 가상모델 루시 [사진= 롯데홈쇼핑] 2021.12.21 shj1004@newspim.com ◆ 코로나19 타격에 해외서 국내로 눈길 31일 업계에 따르면 현대홈쇼핑은 베트남 합작법인 VTV현대홈쇼핑의 지분을...",1,1,1,2.0506375,중립,학교밖청소년지원센터 아동복지협회,협력사
2022-02-01,"현대백화점그룹, 한달간 계열사 시총 8.22% 감소...현대백화점 1월 주가 4.79... (12월 30일 대비 1월 28일 주가 변동현황, 주가등락율 순) 현대백화점 7만1500원 4.79%(3600원) 하락, 현대홈쇼핑 6만300원 4.89%(3100원) 하락, 한섬 3만3500원 5.9%(2100원) 하락, 현대이지웰 1만 원 6.54%(700원) 하락...",0,0,0,2.6670952,보통부정,,
2022-02-01,"유통가 범띠 CEO 5인 5색…백화점·면세점 변화 이끄나 장호진 사장은 현대홈쇼핑 관리담당 이사, 현대그린푸드 대표이사, 현대백화점 경영지원본부장 등을 거친 기획·전략가다. 그는 그룹의 콘트롤 타워 역할을 하는 기획조정본부에서 인수·합병(M&amp;A)과 신사업을 이끄는...",0,0,0,2.9232354,보통부정,,
2022-02-02,"(유통업계 필환경)①재료부터 배송까지 친환경으로 롯데슈퍼는 일부 점포에서 친환경 전기 자동차 11대를 배송용 차량으로 투입했으며, 현대홈쇼핑도 전기차 이용한 당일배송 서비스 운영하고 있다. BGF리테일은 편의점 업계 최초로 CU에 제품을 공급하는 배송 차량에...",1,1,1,1.9312532,중립,유통업계 롯데홈쇼핑, 
2022-02-03,"상장사 4분기 실적 발표 일정은? 유안타증권, 현대홈쇼핑, 코웰패션, 테스나 2월 8일 고려아연, 롯데케미칼, 메리츠금융지주, CJ제일제당, 두산밥캣, GS리테일, CJ대한통운, 롯데쇼핑, 한미반도체, 아프리카TV, JB금융지주, 오뚜기, 아이에스동서...",0,0,1,2.2214768,약한긍정,,
2022-02-03,"롯데온서 '카드 할인' 혹해 구매했더니 제값 결제...자동 적용 아니고 옵션 선... SSG닷컴(신세계그룹)과 GS샵(GS홈쇼핑), CJ온스타일(CJ ENM 커머스부문), 현대H몰(현대홈쇼핑)은 할인 카드를 선택하면 바로 할인가가 적용됐다. 롯데온에서는 카드 즉시 할인 적용 방법에 관해 주문서에 따로 명시하지 않고...",0,0,0,4.235497,강한부정,,
2022-02-03,[초점] 유통업계 강타한 'NFT 블록체인' 열풍 현대홈쇼핑도 미디어커머스 사내독립기업(CIC)을 신설한데 이어 NFT를 기반으로 한 유통 채널 확대 계획을 밝혔다. KFC코리아 또한 NFT 개발사 '트라이엄프엑스'와 NFT 기술을 비즈니스에 접목하기 위한 업무협약(MOU)을...,1,1,0,2.6670952,보통부정,유통업계 롯데홈쇼핑, 
2022-02-03,"홈쇼핑 브랜드평판 1~3위는 홈쇼핑 브랜드평판 2022년 2월 빅데이터 분석결과, 1위 롯데홈쇼핑 2위 현대홈쇼핑 3위 GS홈쇼핑 순으로 나타났다. ​ 대한민국 TV홈쇼핑 시장을 이끌고 있는 TV홈쇼핑 브랜드인 현대홈쇼핑, 롯데홈쇼핑...",0,0,0,2.3732457,약한부정,,
2022-02-03,"홈쇼핑 2월 브랜드평판 순위…롯데홈쇼핑, 현대홈쇼핑, GS홈쇼핑 順 이어 현대홈쇼핑과 GS홈쇼핑이 각각 2위와 3위를 기록했다. 한국기업평판연구소는 대한민국 TV홈쇼핑 시장을 이끌고 있는 TV홈쇼핑 브랜드인 현대홈쇼핑, 롯데홈쇼핑, GS홈쇼핑, NS홈쇼핑, 홈앤쇼핑...",0,0,0,2.454978,약한부정,,
2022-02-03,"유통주 다 올라, 롯데하이마트 5%대 엔에스쇼핑 4%대 상승 광주신세계와 현대홈쇼핑, 롯데쇼핑 주가는 각각 2.75%(4500원), 2.49%(1500원), 2.01%(2600원) 높아진 16만8천 원, 6만1800원, 8만1300원에 장을 끝냈다. 현대백화점과 이마트 주가는 각각 1.68%(1200원), 1.52%(2천...",0,0,0,4.235497,강한부정,,
2022-02-03,"홈쇼핑 브랜드평판 2월 분석결과...""1위 롯데홈쇼핑, 2위 현대홈쇼핑, 3위 GS... 출처:한국기업평판연구소 ​2022년 2월 TV홈쇼핑 브랜드평판 순위는 롯데홈쇼핑, 현대홈쇼핑, GS홈쇼핑, CJ온스타일, NS홈쇼핑, 홈앤쇼핑, 공영홈쇼핑 순이었다. ​ TV홈쇼핑 브랜드평판 1위를...",0,0,1,2.0506375,중립,,
2022-02-03,(디지털 양극화)②디지털 배움터·공공 와이파이…디지털 취약층 끌어안기 총... KG이니시스는 지난해 말 현대홈쇼핑의 공식 온라인몰인 '현대H몰'에 스마트폰 NFC 기능을 활용한 '카드 터치' 서비스를 제공하기 시작했다. 현대H몰에서 상품 구매 시 스마트폰에 카드만 가져다대면 결제가 이뤄진다....,1,1,0,4.235497,강한부정,현대백화점 더현대닷컴, 
2022-02-03,"종근당건강, 5일 현대홈쇼핑 왕톡서 '프로메가 알티지 오메가3 트리플' 방송 종근당건강 프로메가가 현대홈쇼핑 '왕영은의 톡투게더(왕톡)'에서 '알티지 오메가3 트리플' 새해 첫 방송을 실시한다고 3일 밝혔다. 종근당건강 프로메가는 지난해 10월 왕톡 단독 론칭으로 알티지 오메가3 트리플...",0,0,0,4.0462165,강한부정,,
2022-02-04,"코스피 3거래일 연속 상승…1.57% 올라 2,750대 마감 이어 KODEX 골드선물(H) 12,185원(△0.12%), 현대홈쇼핑 61,500원(▽-0.49%), TIGER 200 37,055원(△1.22%), 한라IMS 6,380원(△2.08%), 종근당바이오 33,850원(△0.59%), CJ ENM 129,000원(△0.62%), TJ미디어 6,130원(△29.87...",0,0,0,2.6670952,보통부정,,
2022-02-04,"""남자도 쿠션 두들기고 앰플 발라요~""…여성 제치고 화장품 파는 30대 남성 [... 현대홈쇼핑 이찬석 쇼호스트 업계 첫 뷰티 전문 남자 쇼호스트로 유명 TV방송을 통한 상품 판매에 주력했던 홈쇼핑업계가 달라지고 있다. 온라인과 모바일 채널 판매 비중을 늘려가는 한편 라이브커머스 콘텐츠 강화에...",1,1,1,2.0506375,중립,쇼호스트 채용, 
2022-02-04,주요 대학 산학협력 성과 ③ 산학협력단 기술사업화센터를 통해 '다기능성 하의류 제조 방법'에 대한 특허출원과 함께 1억원이라는 대형 기술이전 계약을 체결하고 현대홈쇼핑을 통해 론칭한 바 있다. 숙명여대는 2022년도에도 중소형 대학간...,0,0,0,2.0348506,중립,,
2022-02-04,"유통주 대부분 올라, 호텔신라 6%대 엔에스쇼핑 이마트 4%대 상승 80%(500원), 1.49%(2500원), 1.35%(300원) 오른 2만8250원, 17만500원, 2만2550원에 거래를 마감했다. 현대홈쇼핑 주가는 0.49%(300원) 내린 6만1500원에 장을 마쳤다. [비즈니스포스트 남희헌 기자]",0,0,0,3.0667439,강한부정,,
2022-02-04,"2월 초 '메르센보떼 컬러체인지 염색샴푸' 출시 한편 서울화장품은 메르센보떼 컬러체인지 염색샴푸를 오는 2월 현대홈쇼핑에 최초로 런칭할 계획이며, 국내 오프라인 매장 판매를 시작으로 북미, 유럽, 아시아 권에도 수출을 할 예정이다 서울화장품 한정수대표는...",0,0,0,2.8008873,보통부정,,
2022-02-07,"글루바인, 전자파 걱정 없는 온열매트/전기매트 한국소비자만족지수 1위···... 등에 수출을 진행 중이며 국내에서는 글루바인 공식 홈페이지와 스마트스토어를 비롯한 온라인 몰, 이마트트레이더스, 홈플러스 전국 매장 및 GS홈쇼핑, 현대홈쇼핑 등 유명 홈쇼핑 채널에서 만나볼 수 있다""고 덧붙였다.",0,0,1,2.0506375,중립,,
2022-02-07,현대百그룹 함께 성장할 스타트업 모여라…체인지엑스 가동 앞서 현대백화점그룹은 지난 2020년 현대홈쇼핑을 통해 미디어커머스 분야에서의 경쟁력 제고를 위해 뷰티 전문 MCN(다중 채널 네트워크) 기업인 '디퍼런트밀리언즈(디밀)'에 120억원을 투자하기도 했다. 현대백화점그룹이...,0,0,0,1.9516002,중립,,
2022-02-07,"염색 샴푸 '메르센보떼 컬러체인지 샴푸' 출시 한편 서울화장품은 메르센보떼 컬러체인지 염색샴푸를 현대홈쇼핑에 런칭할 계획이며, 국내 오프라인 매장 판매를 시작으로 북미, 유럽, 아시아 권에도 수출을 할 예정이라고 밝혔다. 서울화장품 한정수 대표는...",0,0,1,2.0506375,중립,,
2022-02-07,"[브리핑] 쿠팡·티몬·11번가·G마켓·옥션 라이브11의 대표 고정 코너인 △털업(집 밖에 못 나오는 시청자 대신 오프라인 매장을 습격하는 매장 털기 방송) 등 예능형 방송부터 현대홈쇼핑 공동기획 방송, 11번가 신입 쇼호스트 출연 방송 등 다양한 테마의...",1,1,1,2.0506375,중립,현대홈쇼핑 라이브, 
2022-02-07,"코로나, 독감처럼 관리하겠다는 정부에 들썩이는 '리오프닝株' 대구백화점이 5.30% 올랐고, 엔에스쇼핑(2.36%), GS리테일(1.95%), 현대홈쇼핑(1.79%) 등이 오른 반면 BGF리테일이 1.19% 빠졌고, 인터파크(-1.02%), 다나와(-0.64%), CJ ENM(-0.62%), 신세계(-0.61%) 등은 부진했다. 그간 리오프닝...",0,0,0,2.773333,보통부정,,
2022-02-07,"초컬릿부터 향수까지...쿠팡·11번가·인터파크, 발렌타인 이벤트 나서 오는 9일 오후 8시 현대홈쇼핑과 함께 공동기획한 '찐품명품 라이브방송'에서는 '버버리 코듀로이 퀄팅재킷', '이자벨마랑 밀리 스웨트셔츠', '막스마라 레일 울코트', '발렌시아가 숄더백' 등 20여 개 명품 패션잡화를 최대...",0,0,0,2.5332084,약한부정,,
2022-02-07,"헤어 전문 제조사 서울화장품 '메르센보떼 컬러체인지 염색샴푸' 출시 한편 서울화장품은 메르센보떼 컬러체인지 염색샴푸를 현대홈쇼핑에 런칭할 계획이며, 국내 오프라인 매장 판매를 시작으로 북미, 유럽, 아시아 권에도 수출을 할 예정이라고 밝혔다. 서울화장품 한정수 대표는...",0,0,0,2.9232354,보통부정,,
2022-02-07,"[오늘의 장바구니] ""몽쥬약국 기획전부터 밸런타인 선물까지"" 방송부터, 현대홈쇼핑 공동기획 방송, 11번가 신입 쇼호스트 출연 방송 등 다양한 테마의 방송들이 진행된다. 11번가가 최근 채용한 라이브11 공채 1기 주서현 쇼호스트가 오는 8일 오후 6시 밸런타인데이 특집...",1,1,0,3.2072542,강한부정,방송 다양한, 
2022-02-08,"현대홈쇼핑, 지난해 영업익 1285억원…전년比 25.5%↓ 현대홈쇼핑은 연결기준 지난해 영업이익이 1285억원으로 전년보다 25.5% 감소했다고 8일 공시했다. 이 기간 매출은 2조2049억원으로 전년 대비 3.7% 증가했다. 순이익은 1017억원으로 9.8% 줄었다. 4분기 영업이익은...",0,0,0,2.9232354,보통부정,,
2022-02-08,"현대홈쇼핑 작년 영업이익 1285억원…전년比 25.5% 감소 4분기 별도 기준 TV·인터넷 부문 매출액 각각 2.7%, 6.1% 감소 현대홈쇼핑(057050)은 지난해 연결 기준 영업이익이 1285억원으로 전년 대비 25.5% 감소한 것으로 잠정 집계됐다고 8일 공시했다. 지난해 매출액은...",0,0,0,2.9232354,보통부정,,
2022-02-08,"현대홈쇼핑, 작년 영업익 1285억…""비용 증가로 전년比 25.5% ↓""(상보) 현대홈쇼핑의 지난해 연간 영업이익이 25.5% 감소했다. 원가상승, 송출료 등 비용 증가에 따른 것으로 분석된다. 현대홈쇼핑은 8일 연결기준 영업이익이 전년 대비 25.5% 감소한 1285억원을 기록한 것으로 잠정...",0,0,0,2.9232354,보통부정,,
2022-02-08,"8일 장 마감 후 주요 종목 뉴스 △현대홈쇼핑(057050)=연결 재무제표 기준 작년 영업이익이 1284억8633만원으로 전년보다 25.5% 줄었다고 공시. 주당 2400원의 현금배당 실시 공시. 시가배당율은 3.7%, 배당금 총액은 274억7460만원....",0,0,0,2.9232354,보통부정,,
2022-02-08,"현대홈쇼핑, 작년 영업익 1284.8억..전년비 25.5% 감소 현대홈쇼핑(057050)은 연결 재무제표 기준 작년 영업이익이 1284억8633만원으로 전년보다 25.5% 줄었다고 8일 공시했다. 매출액은 전년대비 3.7% 증가한 2조2048억9740만원을 기록했지만 당기순이익은 9.8...",0,0,1,2.0506375,중립,,
2022-02-08,"현대홈쇼핑, 지난해 영업익 1285억원…전년비 25.5% 감소 현대홈쇼핑의 지난해 연결 기준 영업이익이 1285억원으로 전년보다 25.5% 감소했다. 8일 현대홈쇼핑의 공시에 따르면, 같은 기간 매출은 2조2049억원으로 전년 대비 3.7% 증가했다. 순이익은 1017억원으로 9.8% 감소했다....",0,0,0,2.9232354,보통부정,,
2022-02-08,"[오늘의 공시요약] 롯데케미칼 지난해 영업이익 1조5천358억원...교보증권, ... ◆ 현대홈쇼핑 작년 영업이익 1천285억원…전년 대비 25.5%↓ 현대홈쇼핑은 연결 기준 작년 한 해 영업이익이 1천285억원으로 전년보다 25.5% 감소한 것으로 잠정 집계됐다고 8일 공시. 매출은 2조2천49억원으로...",1,1,0,2.9232354,보통부정,작년 수익성, 
2022-02-08,"현대홈쇼핑, 작년 영업익 1285억원…전년比 25.5%↓ 현대홈쇼핑은 지난해 연결 기준 영업이익이 1285억원으로 잠정집계됐다고 8일 공시했다. 이는 2020년도 영업이익보다 25.5% 감소한 수준이다. 같은 기간 매출은 2조2049억원으로 전년보다 3.7% 늘었다. 순이익은...",0,0,0,2.9232354,보통부정,,
2022-02-08,"현대홈쇼핑, 지난해 영업이익 1285억…""역기저 효과로 감소"" 현대홈쇼핑이 지난해 역기저 효과 등으로 영업이익이 크게 줄었다. 원가 상승과 송출료 비용 등이 영향을 준 것으로 보인다. 현대홈쇼핑은 지난해 연결 기준 영업이익이 1285억원으로 전년 대비 25.5% 감소한 것으로...",0,0,0,3.3820632,강한부정,,
2022-02-08,"현대홈쇼핑, 작년 영업익 1284억원 전년比 25.5%↓ 포쓰저널 문기수 기자 현대홈쇼핑 로고 현대홈쇼핑은 연결재무제표 기준 지난해 4분기 영업이익이 205억7600만원으로 전년동기대비 57% 감소했다고 8일 공시했다. 같은 기간 매출은 5692억4800만원으로 0.2...",0,0,0,2.9232354,보통부정,,
2022-02-09,"밸런타인, 초콜릿만의 축제가 아니다…유통가, 관련 기획전 '들썩' 9일 현대홈쇼핑과 공동기획한 '찐품명품 라이브방송'에서는 '버버리 코듀로이 퀄팅재킷', '이자벨마랑 밀리 스웨트셔츠', '막스마라 레일 울코트', '발렌시아가 숄더백'을 방송 시간 동안 최대 41% 할인하는 타임세일을...",0,0,0,2.8008873,보통부정,,
2022-02-09,"코지마, 설 특수로 1월 판매 30% 증가 설 바로 전날인 1월 31일 현대홈쇼핑에서 진동 운동기 '비토'가 모두 완판됐으며 2월 1~4일 카카오톡 쇼핑하기의 '톡딜'에서 진행된 브랜드데이에서 코지마의 베스트셀러 안마의자 '트윅', '홀릭'이 전량 매진을 기록하기도...",0,0,0,3.0870855,강한부정,,
