date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-02-07,"남현희 나이 10살 딸 공하이, 엄마 닮은 펜싱 ‘슈퍼 DNA’ 자랑 7일 방송되는 채널A ‘슈퍼 DNA 피는 못 속여’(이하 ‘피는 못 속여’) 5회에는 남현희와 딸 공하이가 출연해 펜싱의 신세계로 안내한다. 전 국가대표 남현희는 ‘펜싱 2년 차’ 딸 하이에 대해 “빠른 발, 공격적 성향...",0,0,0,3.0423534,강한부정,,
2022-02-07,"KCC글라스 홈씨씨, 밸런타인데이·신학기 이벤트 (사진=KCC) 이벤트 응모한 회원 중 50명과 마케팅 수신 동의를 한 회원 중 추첨을 통해 투썸플레이스 쿠폰을 제공하고, 8~28일 홈씨씨몰에서 침실 가구를 구매한 고객에게 구매 금액에 따라 신세계 상품권을 증정한다. 구매...",0,0,0,4.0040317,강한부정,,
2022-02-07,"'나만의 립 직접 제작'... 로레알, AI기반 디바이스 국내 출시 한편 입생로랑 루즈 쉬르 메쥬르는 2월 25일 공식 출시에 앞서 7일부터 13일까지 일주일 간 신세계 강남점에서 팝업 스토어를 열어 사전 예약자에 한해 제품 체험 및 컨설팅 기회를 제공한다.",1,1,0,2.998608,보통부정,팬오션 우리금융지주, 
2022-02-07,"국제회의복합지구 지정 연기… 대전시 '난감' 대전시는 올 상반기 지정 신청을 통해 지난해 문을 연 신세계 아트앤사이언스와 준공을 앞둔 DCC 제2전시관, 오는 10월 개최 예정인 UCLG 등을 연계해 시너지를 극대화할 방침이었다.문제는 코로나19 장기화로 국제회의가...",0,0,1,1.9312532,중립,,
2022-02-07,"""진실 규명하자"" 천안서 대장동 특검 도입 서명운동 이날 오후 6시부터 신세계백화점 천안아산점 앞에서 진행된 서명운동에는 국민의힘 이명수 국회의원(아산갑)을 비롯해 이창수 천안병당협위원장, 전용학 전 국회의원, 정일영 전 국회의원 등 국민의힘 당원들이 참석했다....",1,1,1,1.9312532,중립,체결 광진문화재단,파트너사
2022-02-07,[단독] 백화점 상품권 30% 할인이라더니…30분 만에 취소 '황당' 7일 업계에 따르면 티몬은 이달 1일 신세계 상품권을 30% 할인된 가격에 판매했다가 30분 만에 할인율을 3%로... 티몬은 지난달 10일 0시부터 2시까지 '완벽한 설 준비'라는 행사명으로 롯데·현대·신세계·갤러리아백화점과...,1,1,0,2.8008873,보통부정,상품권 할인, 
2022-02-07,세계 최초 오리지널 리클라이너 '레이지보이' 대구신세계백화점 7층 생활 장르에 가구 브랜드 '레이지보이'가 신규 오픈했다. '레이지보이'는 세계 최초로... 눕힐 수 있어 원하는 각도에 맞춰 가장 편안한 자세로 쉴 수 있는 제품을 선보인다. 대구신세계백화점 제공,0,0,0,2.6051838,보통부정,,
2022-02-08,"'맘마미안' 이수근 ""딘딘 母 떡볶이, 아직도 무슨 맛인지 모르겠어"" 폭소 새로운 신세계의 맛이었다""고 덧붙였다. 한편 MBC every1 예능프로그램 '맘마미안'은 집밥의 원조 ‘엄마’와 엄마의 음식을 그대로 재현해 내는 ‘셰프 군단’이 동시에 요리! 엄마의 손맛을 찾아내는 프로그램이다....",1,1,1,2.0506375,중립,김ㅇㅇ 엄마, 
2022-02-08,"[오늘의 공시요약] 롯데케미칼 지난해 영업이익 1조5천358억원...교보증권, ... ◆ 신세계인터내셔날, 작년 영업익 172% 증가한 920억…""역대 최대"" 신세계인터내셔날은 연결 기준 지난해 영업이익이 920억원으로 전년보다 172.4% 증가했다고 8일 공시. 매출과 순이익은 각각 9.5%, 63.4% 늘어난...",1,1,0,2.0988376,약한부정,지난해 영업이익, 
2022-02-08,"신세계푸드, 지난해 영업익 293억원…전년比 278.6% 증가 신세계푸드는 지난해 연결기준 영업이익이 전년 대비 278.6% 증가한 293억원으로 잠정집계됐다고 8일 공시했다.같은 기간 매출은 전년 동기 대비 7.5% 증가한 1조3329억원을 기록했으며 당기순이익은...",0,0,0,2.0988376,약한부정,,
2022-02-08,"신세계, 현대百과 여의도 라이벌 대전?… IFC 인수 추진 신세계그룹이 서울 여의도 국제금융센터(IFC) 인수 추진을 검토하고 있는 것으로 알려졌다. 8일 유통업계에 따르면 신세계의 부동산 개발사 신세계프라퍼티는 지난달 이지스자산운용과 함께 여의도 IFC 인수를 위한...",0,0,0,3.0667439,강한부정,,
2022-02-08,"[종합] 종영 '맘마미안' 다시 보고 싶은 요리 TOP8→미방분 레시피까지 새로운 신세계의 맛이었다""고 덧붙였다. 47가지 맘마 중 다시보고 싶은 레시피 Best 8인 김수미의 굴 요리와 김동현 선수 어머니표 꾸미떡국, 서지석 어머니표 옥돔죽, 김자인 어머니표 강된장, 고은아 어머니표 돼지김치...",1,1,1,2.0506375,중립,생생정보 오늘, 
2022-02-08,"신세계인터내셔날, 영업이익 172.4%↑…작년 역대 최대 실적 달성 강화 신세계인터내셔날이 코로나19 상황 속에서도 지난해 역대 최대 실적을 달성하고 배당금을 확대한다. 신세계인터내셔날은 8일 발표한 매출액 또는 손익구조 30% 이상 변경공시를 통해 지난해 매출액 1조4508억원...",0,0,0,2.0988376,약한부정,,
2022-02-08,"신세계프라퍼티, 맥서브와 부동산 자산관리 합작법인 설립 부동산 종합 개발사 신세계프라퍼티가 부동산 자산관리를 위해 시설관리 전문기업 맥서브와 함께 2월 말 합작법인 SMPMC를 설립한다고 8일 밝혔다. 신세계프라퍼티는 스타필드를 포함한 부동산 자산 확장과 다양화에...",0,0,1,1.9312532,중립,,
2022-02-08,2021년 역대급 실적에도… 카드사들 ‘고객 혜택’ 줄줄이 축소 삼성카드는 신세계 제휴 알라딘 3% 청구할인 서비스를 다음달 말 종료한다. 하나카드는 지난해 12월 SK엠앤서비스를 종료했고 올해 들어 SKT·KT 제휴몰 제휴 계약도 끝냈다. LG전자 렌탈몰과의 제휴 계약도 지난달...,0,0,1,1.9312532,중립,,
2022-02-09,"대구도시철도, 2016년~2020년 수송통계 보고서 발간 매천시장역, 팔달시장역, 달성공원역은 3호선 개통 이후 역세권 개발과 대단지 아파트 입주 요인이 있었으며, 동대구역은 복합환승센터 개장과 신세계백화점 대구점 개장, 강창역은 계명대병원 개원 등이 반영되어...",0,0,1,2.1691642,약한긍정,,
2022-02-09,"""스타벅스 60% 할인 카드 여기서는 안되네""…나만 몰랐나 백화점 매장 제외 #서울 중구 신세계백화점 본점 인근에서 직장 생활을 하는 A씨는 점심 식사 후 이 백화점 내에 있는... 예컨대 신세계백화점이나 이마트, 스타필드 내에 있는 스타벅스에서는 커피를 마셔도 할인을 받을 수 없는 것....",1,1,1,1.9312532,중립,갤러리아백화점 롯데백화점, 
2022-02-09,"""압도적 몰입감을 즐겨라""... '돌비시네마' 2월의 상영작은? 돌비 시네마는 14개 국가에서만 경험할 수 있으며, 국내에선 서울 코엑스점과 안성스타필드점, 남양주 현대아울렛 스페이스원점, 대전 신세계 아트앤사이언스점 등 4곳에 불과하다. 9일 개봉한 '나일강의 죽음'은...",1,1,0,3.6195078,강한부정,이야기 한국의, 
2022-02-09,"신세계인터내셔날, 명품 덕에 지난해 역대 '최대 실적' 신세계인터내셔날이 지난해 신종 코로나바이러스 감염증(코로나19) 상황 속에서도 수입패션과 수입화장품 사업 호조로 역대 최대 실적을 냈다. 신세계인터내셔날은 지난해 매출이 9.5% 증가한 1조 4508억원...",0,0,0,3.4750957,강한부정,,
2022-02-09,"작년 대구도시철 무임승차 37% 증가 매천시장역, 팔달시장역, 달성공원역은 3호선 개통 이후 역세권 개발과 대단지 아파트 입주 요인이 있었으며, 동대구역은 복합환승센터 개장과 신세계백화점 대구점 개장, 강창역은 계명대병원 개원 등이...",0,0,1,2.1691642,약한긍정,,
2022-02-09,코로나19에 소비시장 양극화…백화점 매출 증가·대형마트 고전 [리포트] 지난해 8월 문을 연 대전 신세계 백화점. 개장 뒤 넉 달여 만에 3천억 원대의 매출을 올렸습니다.... 신세계 백화점을 제외한 기존 백화점들의 매출이 전년에 비해 천억 원 가량 증가한 것도 주요인이 됐습니다....,0,0,0,2.0988376,약한부정,,
2022-02-09,"'명품 덕' 본 신세계, 영업익 신기록… 전년比 484.6%↑ 신세계가 백화점 실적 호조에 힘입어 사상 최대 실적을 냈다. 신세계는 한해 동안 영업이익이 5173억원으로 전년(2020년)보다 485% 급증했다고 9일 공시했다. 이는 지난해 전년 대비 484.6% 증가한 수치로 2019년...",1,1,0,1.6212701,중립,지난해 신세계까사, 
2022-02-09,"유통가, 밸런타인데이 특수 할인대전 아울러 이마트는 신세계L&amp;B와 손잡고 호주산 디저트 와인을 내달 2일까지 30% 할인 판매한다. 홈플러스도... 현대백화점은 오는 15일까지 전국 16개 점포 식품관에서 디저트 선물 상품전을 이어가는 한편, 신세계백화점 전...",0,0,0,2.6670952,보통부정,,
2022-02-09,"뉴욕증시 ·비트코인 2차 폭발 반도체 어닝서프라이즈 CPI 물가 발표 포스코[005490](5.62%)와 현대제철[004020](3.32%) 등 철강주, 호실적을 발표한 KB금융[105560](5.11%), 신한지주[055550](2.40%), 아모레퍼시픽[090430](3.48%), 그리고 신세계[004170](3.02%) 등이 강세였다. LG에너지솔루션(-5.72...",0,0,0,3.4750957,강한부정,,
2022-02-09,"대구 유통가 소식 ◇대구신세계백화점=봄 신상 스포츠 의류 제안 대구신세계백화점은 6층 스포츠 장르에서 다양한 봄 신상품 의류를 제안한다. '뉴발란스' 매장에서는 캠핑, 캠프닉 등 가벼운 아웃도어 활동뿐만 아니라 일상생활에서도...",0,0,0,2.8008873,보통부정,,
2022-02-10,"대구신세계百 '생각이 열리는 감상의 시간' 대구신세계백화점은 오는 15일까지 8층 갤러리에서 이강화 작가의 '생각이 열리는 감상의 시간' 전시를... 대표 작품은 '만남', '또 다른 시작', '산책' 등이다. 전시 관람비는 무료다. 대구신세계백화점 제공",0,0,0,1.6490138,중립,,
2022-02-10,"이랜드 스파오, 올해 첫 신규매장 ‘신세계 강남점’에 오픈 이랜드의 스파오는 오는 11일 올해 첫 신규 매장을 서울 신세계 강남점 지하 1층에 280평 규모로 오픈한다고 10일 밝혔다. 신세계 강남점 지하는 고속버스터미널과 연결돼 있어, 일 평균 유동 인구가 24만 명에 달하는...",0,0,0,2.648233,보통부정,,
2022-02-10,"CPI 물가지수 7.5% ""40년 최고"" 뉴욕증시 · 비트코인 지수선물 휘청 아모레퍼시픽[090430](9.17%), 아모레G[002790](4.39%), 두산밥캣[241560](3.76%), 신세계[004170](3.72%) 등의 강세가 두드러졌다. 미국 노동부는 잠시 후 1월 CPI 물가지수를 발표한다. 미국 뉴욕증시에서 가장 영향력이 큰...",0,0,0,2.648233,보통부정,,
2022-02-10,"[김박사 진단] CPI 7.5% FOMC 금리인상 vs 뉴욕증시 ""기저효과"" ' 아모레퍼시픽[090430](9.17%), 아모레G[002790](4.39%), 두산밥캣[241560](3.76%), 신세계[004170](3.72%) 등의 강세가 두드러졌다. 미국 상무부는 2021년 마지막 달인 12월의 개인소비지출(PCE) 물가지수가 전년 동기 5.8% 상승했다고...",1,1,1,2.0506375,중립,지난해 신세계까사, 
2022-02-10,"질서와 무질서 오가며 만물은 변화·적응하겠지 태초부터 그러했듯…모네와 케... 지난 회엔 자연 안의 모든 반응을 촉발시키는 ‘경계’의 과학적 의미에 대해 이야기해 보았다. 독자분들을 위해 정리해보자면 경계에서는 나와 타자가 만나고, 그 만남은 내가 지금 안정적으로 존재하고 있는...",0,0,0,2.648233,보통부정,,
2022-02-10,"이마트, 작년 매출 25조 사상 최대… 온·오프라인 골고루 성장 신세계라이브쇼핑은 모바일 및 온라인 사업 호조로 연간 매출과 영업이익이 각각 81.8%, 91억원을... 위해 차세대 시스템 구축 등에도 투자할 방침이다. 천지일보,이마트,조선호텔앤리조트,신세계라이브쇼핑,SSG닷컴",0,0,1,1.9312532,중립,,
2022-02-10,신세계요양병원 의료진ㆍ직원， 헌혈 동참 신세계요양병원(병원장 이형일)은 지난 8일 의료진 및 직원들이 생명 나눔 헌혈에 동참했다. 1～2월은 주 헌혈층인 학생들의 방학과 한파의 영향으로 혈액 부족 상황이 심화되고， 최근 오미크론 변이 발생으로 어려움이...,0,0,0,2.0988376,약한부정,,
2022-02-10,"'온·오프라인 고른 성장' 이마트, 2021년 사상 최대 매출 24조 9327억원 기록 신세계라이브쇼핑은 모바일 및 온라인 사업 호조로 4분기 매출은 19% 증가한 703억원, 영업이익은 3억원 증가한 96억원을 기록하며 안정적 성장을 이어갔다. 연간 매출과 영업이익은 각각 81.8%, 91억원 큰폭으로...",1,1,1,2.1691642,약한긍정,지난해 영업이익, 
2022-02-10,"이마트 지난해 매출 24조 9327억 원 … 13.2%↑ 신세계라이브쇼핑은 모바일 및 온라인 사업 호조로 4분기 매출은 19% 증가한 703억 원, 영업이익은 3억 원 증가한 96억 원을 기록했다. 연간 매출과 영업이익은 각각 81.8%, 91억 원이 증가했다. 지난해 10월에 연결...",0,0,0,3.4152212,강한부정,,
2022-02-11,"[[Weekly New쇼핑] 밸런타인데이 쇼핑 '백화점·마트'에 다 있네 신세계백화점도 프리미엄 초콜릿은 물론 함께 즐기기 좋은 샴페인을 선보인다. 초콜릿 대표 상품으로는 ‘노이하우스 히스토리’ 7만8000원, ‘앙젤리나 그리스피 그레페 틴케이스’ 2만6400원, ‘리암스케이커리...",1,1,0,3.0834646,강한부정,체결 광진문화재단,파트너사
2022-02-11,'성공적인 학원-공부방 창업' 이번 사업설명회에서는 사전 예약만 해도 '신세계상품권 1만원' 총 20명에게 추첨을 통해 지급한다. 또한 원장소개 프로모션으로 사전예약 후 당월 가맹 완료 시 소개한 스마트해법 원장과 소개받은 신규 가맹 원장에게...,1,1,0,3.3687763,강한부정,할인행사 이마트, 
2022-02-11,"대기업 총수 향한 '간 큰 피싱'…정용진 ""아무리 예쁜 딸이라도"" 정용진 신세계그룹 부회장이 ‘스미싱’을 당할 뻔한 경험을 공유하며 주의를 당부했다. ‘스미싱’이란 문자메시지(SMS)와 피싱(Phishing)의 합성어로, 불특정 다수에게 문자메시지를 보내 개인정보를 뽑아내는...",0,0,1,2.1691642,약한긍정,,
2022-02-11,"""아빠, 안 바쁘면 부탁 하나만""…'딸바보' 정용진도 당할 뻔 했다, '휴대전화... 정용진 신세계그룹 부회장이 11일 휴대전화로 받은 스미싱 문자메시지(SMS)를 공개하며 팔로워들에게 주의를 당부했다. 이날 정 부회장은 자신의 인스타그램에 문자메시지를 캡처한 사진과 함께 ""드디어 나에게도...",1,1,1,2.1691642,약한긍정,공개 팔로워들에, 
2022-02-11,"""드디어 나에게도 날아와""…정용진 부회장, '피싱 문자' 사기 사례 공유 신세계 정용진 부회장이 피싱 문자 사기 사례를 공유했다. 11일 오후 정용진 부회장은 자신의 인스타그램에 ""드디어 나에게도 날아온 ㅎㅎ 아무리 예쁜 딸이라도 민증 사진 찍어서 보내면 안 됩니다. 딸은 당신의 민증이...",1,1,1,1.9312532,중립,공개 팔로워들에, 
2022-02-11,"시간을 달리는 남자: 유형별 어록 분석으로 본 윤석열 세계관 돌아가는 '멋진 신세계'로 볼 수밖에 없는 것이다. 3. 지역갈등형 ""(코로나) 초기확산이 대구가 아니고 다른 지역이었다면 질서 있는 처치나 진료가 안 되고 아마 민란부터 일어났을 것""- 2021. 7. 20. 대구 계명대학교...",0,0,0,3.0834646,강한부정,,
2022-02-11,"백남준 탄생 90주년..미디어아트 특별전 /데스크 ◀앵커▶ 한국이 낳은 세계적인 미디어 아티스트 백남준 작가의 탄생 90주년을 맞아 대전 신세계에서... 이한얼 / 대전신세계갤러리 큐레이터 ""TV부처라는 작품의 의의를 보고 이이남 선생님께서 존경하는 의미로 그걸...",0,0,1,2.0506375,중립,,
2022-02-11,"백화점 3사 매출 2조원… 롯데, 1위 지켰지만 신장률 8.8%로 부진 11일 금융감독원 전자공시시스템에 따르면 지난해 신세계와 현대백화점, 롯데백화점 3사의 매출은 평균 16.3% 신장했다. 신세계와 현대는 코로나19 이전인 2019년 매출을 넘어서며 2조원대 진입에 성공했다. 반면...",0,0,1,2.0506375,중립,,
2022-02-11,"백남준 탄생 90주년 특별전시회 ‘IN PROGRESS’ [앵커] 세계적인 비디오 아티스트 고 백남준 선생의 탄생 90주년 전시회가 내일(12일)부터 대전 신세계 아트... 세계적 비디오 아티스트 백남준의 TV조각, 드로잉, 콜라주 등 30여 점이 대전 신세계 아트 앤 사이언스...",0,0,0,3.4750957,강한부정,,
2022-02-14,제주 면세점에서 미술품을 관람·쇼핑한다 앞서 신세계면세점은 업계 최초로 미술품을 체험할 수 있는 공간을 지난해 오픈하고 국내외 SNS 계정을 통해서 작가와 작품을 홍보하고 있다. 특히  MZ세대들이 미술품을 취미와 놀이의 대상으로 여기며 체험하고자 하는...,2,2,0,2.8221214,보통부정,체결 광진문화재단,파트너사
2022-02-14,"기업 “대학서 AI·빅데이터 인재 양성 원해” 서울신문이 14일 국내 10대 그룹(삼성, 현대차, SK, LG, 롯데, 포스코, 현대중공업, 한화, GS, 신세계)을 대상으로 ‘포스트 코로나’ 시대 기업이 원하는 인재상과 방점을 두는 분야를 알기 위해 “현재 필요로 하는 계약학과는...",0,0,2,1.426835,중립,,
2022-02-14,지역문화예술 지평 넓혀야 비대면으로의 예술행위를 상상조차 못했다가 강제된 코로나19가 디지털이라는 플랫폼을 타고 신세계로 나아가면서 대면 예술은 외면당할 처지에 놓여 있다. 이는 일상이 회복되더라도 예전의 관람 형태로는 돌아가지 않을...,0,0,0,2.7730517,보통부정,,
2022-02-14,"아시아나, 하와이 운행 재개 특별 프로모션 △ 와이키키비치 메리어트 리조트 10% 숙박 할인 및 USD 75 식음료 쿠폰과 아시아나항공 마일리지 제휴 적립 △ 하와이 렌터카 및 액티비티 할인 △ 아시아나항공 인터넷 면세점 할인, 신세계 면세점 특별 선물 제공 및...",0,0,0,1.8186839,중립,,
2022-02-14,"대구에는 자존심을, 대구시민에게는 자부심을 신세계를 끌어들일 때는 6개월 동안 잡상인 취급을 받아가면서 성사시켰다. 대구를 방문하는 외지인들에게 대구 전체의 인상을 심어주는 동대구역을 보란 듯이 바꿨고 대구시민들에게도 푸른 희망을 줬다고 자부한다....",0,0,0,2.0988376,약한부정,,
2022-02-14,"신세계그룹, 서울 여의도 IFC 인수전 2차 본입찰 참여 신세계그룹이 서울 여의도 국제금융센터(IFC) 인수를 위한 2차 본입찰에 참여한 것으로 알려졌다. 작년... 14일 유통업계에 따르면 신세계그룹의 부동산 종합 개발사인 신세계프라퍼티는 이지스자산운용과 함께...",0,0,0,2.0988376,약한부정,,
2022-02-14,"로버트 패틴슨 '더 배트맨', 28일 전야제 상영 확정(공식) 대전신세계, 아트앤사이언스 안성스타필드, 코엑스)에서 상영된다. 예매는 오는 15일 순차적으로 열릴 예정이다. IMAX는 초대형 스크린에서 펼쳐지는 선명하고 실감이 뛰어난 비주얼과 정밀 사운드의 풍성한 사운드로...",0,0,0,3.4750957,강한부정,,
2022-02-14,"신세계, 서울 여의도 IFC 인수전 본입찰 참여 이투데이=김동효 기자 | 신세계그룹이 서울 여의도 국제금융센터(IFC) 인수를 위한 2차 본입찰에 참여한 것으로 알려졌다. 14일 투자은행(IB) 업계에 따르면 이날 신세계그룹의 부동산 종합 개발사인 신세계프라퍼티는...",0,0,0,2.8659575,보통부정,,
2022-02-14,"신세계, 여의도 IFC 인수전 최종 본입찰 참여 신세계그룹이 서울 여의도 국제금융센터(IFC) 인수를 위한 2차 입찰에 참여한 것으로 알려졌다. 14일 유통업계에 따르면 신세계그룹의 부동산 종합 개발사인 신세계프라퍼티는 이지스자산운용과 함께 여의도 IFC...",0,0,0,2.8238924,보통부정,,
2022-02-14,"ubc 울산방송) 신세계, 혁신도시 개발 관련 16일 울산 방문 신세계가 혁신도시 부지 개발과 관련해 오는 16일 울산시와 중구를 방문할 계획입니다. 이 자리에서 신세계는 지난 1월 건축설계사 선정을 위한 공모제안서를 4개 설계회사에 발송했고, 다음 달 초 선정 절차에 들어갈...",0,0,0,2.0988376,약한부정,,
2022-02-15,안철수 유세버스서 2명 사망...선거운동 전면 중단 앞서 이날 오후 5시 20분쯤 충남 천안시 신부동 신세계백화점 앞에 정차해 있던 안 후보의 유세 버스(45인승)에서 버스기사 A(50대)씨와 당원 B(60대)씨가 쓰러진 채 발견됐다. 사고가 발생한 버스는 안 후보의 홍보를 위해...,0,0,0,3.2124732,강한부정,,
2022-02-15,'必환경' 시대 해답... 플라스틱 재활용에서 찾는다 매장을 신세계백화점 강남점 1층에 오픈했다. 사진=키엘 국내에 진출해 있는 수입 화장품사들 역시 이러한 움직임에 동참하고 있다. 우선 키엘은 최근 화장품 공병을 재활용한 자원순환 컨셉의 매장을 신세계백화점...,1,1,0,3.2124732,강한부정,롯데백화점 경기, 
2022-02-15,안철수 후보 유세버스서 2명 사망...“일산화탄소 중독 추정” 충남경찰청에 따르면 이날 오후 5시20분쯤 충남 천안시 신부동 신세계백화점 앞에 정차해 있던 안 후보의 유세 버스(45인승)에서 버스기사 A(50대)씨와 당원 B(60대)씨가 쓰러진 채 발견됐다. 처음 발견 당시 A씨 등은 이미...,0,0,1,2.0506375,중립,,
2022-02-15,"안철수, 유세 차량 사망사고에 “선거운동 전면 중단” 국민의당과 경찰 등에 따르면 이날 오후 5시 20분쯤 충남 천안시 신부동 신세계 백화점 앞에 정차해있던 안 후보의 유세 차량에서 버스 기사 A씨와 당원 B씨가 쓰러진 채 발견돼 병원으로 옮겨졌지만 숨졌다. 또 비슷한 시간...",0,0,0,3.2124732,강한부정,,
2022-02-15,"""신학기 등교 수요 잡아라""…유통가 마케팅 '봇물' 신세계백화점, 이마트, 이랜드 리테일 등 주요 유통사들은 라이브 커머스와 온라인 할인전, 오프라인 행사까지 준비하며 고객 잡기에 분주하다. ▲ 신세계백화점 영등포점 전경. [신세계 제공] 신세계백화점은 오는...",1,1,0,3.2811697,강한부정,체결 광진문화재단,파트너사
2022-02-15,"국민의당 충남 유세차량서 2명 사망, 安 선거운동 중단 앞서 이날 오후 5시 20분께 천안시 동남구 신부동 신세계백화점 인근 도로에 세워져 있던 45인승 버스에 탑승해 있던 2명이 일산화탄소 중독으로 추정되는 사고를 당했다. 이 사고로 충남지역 유세차에 탑승해 있던...",0,0,1,2.1691642,약한긍정,,
2022-02-15,"[2월16일자] 비즈니스포스트 아침의 주요기사 고민 ● 신세계 '경험' 이식하는 롯데백화점, '에루샤 백화점' 늘리기 성공할까 ● OCI 폴리실리콘 원가 경쟁력 탄탄, 이우현 해외 공장 증설 가능성 ● 코웰패션 해외진출 채비, 이순섭 FIFA와 유네스코 브랜드 양날개...",1,1,0,2.0988376,약한부정,주요기사 신세계그룹, 
2022-02-15,"신세계사이먼, 바르게살기운동 여주시협의회에 카메라 2대 기증 기호일보 - 아침을 여는 신문, KIHOILBO 신세계사이먼은 지난 14일 바르게살기운동 여주시협의회에 장애인과... 신세계사이먼 여주 프리미엄 아웃렛은 바르게살기운동 여주시협의회에 지난해 7월부터 3회에 걸쳐 2천만 원...",0,0,0,3.2124732,강한부정,,
2022-02-15,안철수 유세차량 일산화탄소 유출 사고…2명 사망‧1명 의식불명 충남경찰청에 따르면 오늘(15일) 오후 5시 20분쯤 충남 천안시 신부동 신세계백화점 앞에 정차해있던 안 후보의 유세버스에서 버스기사와 국민의당 지역선대위원장이 쓰러진 채 발견됐습니다. 발견 당시 두 사람은 버스 안...,0,0,0,2.998608,보통부정,,
2022-02-15,"외식업계, 자체 앱 육성…단골 유치 경쟁 ‘셰프고’…신세계푸드, 노브랜드 버거 앱 출시 외식업계가 자사 애플리케이션(앱) 육성에 공을 들이고... 신세계푸드도 지난 14일 노브랜드 버거(NBB) 앱을 선보였다. NBB앱은 고객들의 이용 편의를 고려해 사전주문...",0,0,1,1.9312532,중립,,
2022-02-16,"김영록 전남도지사, 목포 농업회사 신세계F&B 방문 김영록 전남도지사가 16일 국산김치를 생산하는 목포 신세계F&amp;B 농업회사법인(대표 공훌)을 방문해 업체 현황을 살피고 관계자를 격려했다. 목포 대양동에 있는 신세계F&amp;B는 2020년 설립해 계약재배한 농산물 등 100...",0,0,0,2.0988376,약한부정,,
2022-02-16,"김영록 전남도지사, 국산김치 생산 여성 청년기업 살펴 김영록 전남도지사는 16일 국산김치를 생산하는 목포 신세계F&amp;B 농업회사법인(대표 공훌)을 방문해 업체 현황을 살피고 관계자를 격려했다. 목포 대양동에 있는 신세계F&amp;B는 2020년 설립해 계약재배한 농산물 등 100...",0,0,0,3.356295,강한부정,,
2022-02-16,"신세계프라퍼티, 지역상생활동 일환 ‘안성맞춤시장’ 이미지 탈바꿈 상생상점 스마트 투어 프로모션 및 레시피 컨설팅 현장(사진제공:신세계프라퍼티)리뉴얼 오픈 100일을 앞둔 안성맞춤시장이 젊고 세련된 이미지로 탈바꿈하며 활기를 띠고 있다. 신세계프라퍼티가 지역 상생 활동의...",0,0,0,2.0988376,약한부정,,
2022-02-16,"신세계 ""울산 혁신도시에 백화점 아닌 복합쇼핑몰 짓겠다"" 신세계 허병훈 부사장과 관계자들이 16일 중구청을 방문해 윤영찬 중구 부구청장과 중구 우정혁신지구 내 신세계 상업부지 개발계획 등에 대해 대화를 나누고 있다. 장태준 기자 신세계가 다음달 혁신도시 상업시설에...",0,0,0,2.0988376,약한부정,,
2022-02-16,"신세계 부사장, 울산시·중구 내방 ""6월 이후 건축계획안 공식 제출"" ▷속보=㈜신세계가 울산 중구 우정혁신지구 상업용지 개발과 관련해 오는 3월 초 건축설계사를 최종... 이 같은 내용은 허병훈 ㈜신세계 신임 부사장과 실무진 등 3명이 16일 울산시와 중구를 잇달아 방문해 우정혁신지구...",0,0,1,2.0506375,중립,,
2022-02-16,"신세계그룹, 美 와이너리 '쉐이퍼 빈야드' 3000억원에 인수 신세계 [사진: 셔터스톡] 부동산 개발사 신세계프라퍼티가 미국 자회사 스타필드 프라퍼티를 통해 미국 나파 밸리의 프리미엄 와이너리 '쉐이퍼 빈야드'와 관련 부동산을 인수한다고 16일 밝혔다. 인수가격은...",0,0,0,2.0988376,약한부정,,
2022-02-16,"신세계프라퍼티, 美와이너리 '쉐이프 빈야드' 2996억에 인수 신세계프라퍼티. (제공: 신세계프라퍼티) 신세계 그룹의 부동산 종합개발 계열사 신세계프라퍼티가 미국 100% 자회사 스타필드 프라퍼티를 통해 미국 나파 밸리의 프리미엄 와이너리 '쉐이퍼 빈야드'와 관련한 부동산을...",0,0,0,2.0988376,약한부정,,
2022-02-16,"“백화점 건립 어려워”…“대안 없을 시 강력 대응” 신세계 측이 우정혁신도시 내 부지 개발과 관련해 울산시, 중구와 만난 자리에서 백화점 건립은 어렵다는 뜻을 전한 것으로 알려졌습니다. 또 신세계 측이 다음 달 안으로 설계업체와 계약을 체결한 뒤 사업 계획안을...",1,1,0,3.3562953,강한부정,광주시립미술관 청년작가초대전, 
2022-02-16,"대구시, 서대구역세권 개발 본격화 아울러 동대구 신세계백화점과 같은 복합환승센터 내 앵커시설에 대해서는 최근 수도권 및 광역시의 경우 쇼핑, 외식, 체험형 놀이공간, 여가 등을 다양하게 즐길 수 있는 복합쇼핑몰이 호응을 얻고 있는 점을 고려해, 향후...",0,0,0,3.4750957,강한부정,,
2022-02-16,"[주요 공시] 샘표-나노신소재-신신제약-신세계I&C-상보 ▲ 신세계I&amp;C는 4분기 개별잠정실적을 16일 발표했다. 동사는 매출이 1400억원, 영업 이익은 86억원이라고 밝혔다. ▲ 상보가 전년대비 연결영업이익의 적자가 증가했다고 16일 밝혔다. 동사의 공시에 따르면 전년도...",1,1,1,1.9801323,중립,지난해 영업이익, 
