date,text,pre_label,sentiment,score,sent_range
2022-04-06,"[분석] 화장품사 2021년 영업익 평균 382억, YoY 18.5% ↑ △영업이익/영업이익률 상위기업 4분기 영업이익(금액) 기준 TOP5는 LG생활건강이 2410억 원으로 선두를 차지했고 뒤이어 코스맥스 304억 원, 한국콜마 259억 원, 콜마비앤에이치 240억 원, 클래시스 114억 원...",1,1,2.0506375,중립
2022-04-06,"[사설] 살균제 조정안 거부한 옥시·애경, ‘11년 고통’ 외면할 텐가 6일 가습기살균제 피해보상을 위한 조정위원회에 따르면 조정에 참여한 가습기살균제 제조·유통 9개 기업 가운데 SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스 등 7개 업체만 조정안...",1,1,2.15818,약한긍정
2022-04-06,"""기존 콜라보다 맛있는데 살도 안쪄""…'제로 칼로리'가 뜬다 코카콜라를 판매하는 LG생활건강의 지난해 음료 부문 매출도 전년 대비 5.2% 증가했다. 코카콜라를 비롯해 스프라이트, 몬스터 에너지 등 주요 브랜드가 저칼로리 라인업을 강화한 덕이 컸다. 특히 '코카콜라 제로'는...",1,1,2.1691642,약한긍정
2022-04-06,"[직썰현장] 가습기살균제 참사 '옥시·애경' 조정안 반대…피해자 구제 '외면... 조정안을 수용한 가해기업은 총 7곳으로 롯데쇼핑, 이마트, 홈플러스, LG생활건강, GS리테일, SK이노베이션, SK케미칼이다. 옥시와 애경은 지난 5일 조정위에 반대 의견을 제출했다. 최종 조정안에는 조정지원금 9200억원을...",1,0,3.3612044,보통부정
2022-04-06,"‘가습기살균제 피해’ 11년 고통의 값이 비싸다는 옥시·애경 SK케미칼·SK이노베이션·LG생활건강·이마트·홈플러스 등 9개 기업이 이를 위해 마련해야 하는 재원은 최대 9240억원 수준으로, 가습기살균제 판매율이 가장 높은 옥시는 절반 이상을, 애경도 수백억원을 부담할 것으로...",1,0,3.3612044,보통부정
2022-04-07,"[일상 속 디자인 기행] 펀슈머마케팅, 우유통과 똑닮은 바디워시...재미도 좋... 홈플러스가 LG생활건강과 서울우유와 협업하여 출시한 제품이다. 기존 서울우유의 우유곽을 모티브로 하여 로고, 서체, 색상 등이 거의 똑같이 적용된 바디워시 제품이다. 그 크기와 형태가 착각을 불러 일으킬 정도로...",1,0,1.4088209,중립
2022-04-07,"`빅스텝·긴축` 공포..2,700 무너진 코스피 [증시프리즘] 또 신세계나 LG생활건강 같은 면세점이나 유통업체도 타격을 받고 있는데요. KB증권은 신세계에 대해 ""중국 봉쇄정책으로 특히 면세점 실적 악화가 예상된다""고 분석했고, LG생활건강에 대해서는 ""상해 봉쇄조치가...",1,0,2.835036,보통부정
2022-04-08,"‘공기살인’, 가습기살균제 피해 구제 조정안 무산위기 속 나온 의미있는 영... SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스 등 7개 업체는 조정안을 수용하겠다고 밝혔지만, 조정안에 따라 가장 많은 분담금을 내야 하는 옥시레킷벤키저·애경산업 두 기업이 이를 수용할...",1,1,2.0506375,중립
2022-04-08,"[분석] 화장품사 작년 순익 평균 320억, YoY 57.3%↑ △ 4분기 순익 금액 및 증감률 상위기업 4분기 순익(금액) 기준 TOP5는 LG생활건강이 1364억 원으로 상위를 차지한 가운데 휴온스블러썸(187억 원), 콜마비앤에이치(183억 원), 제테마(118억 원), 미원상사(99억 원)...",1,0,2.6344004,약한부정
2022-04-08,[주간#신상태그] LG생활건강·애경산업·LF·유한양행·워커힐 외 LG생활건강(051900)이 오휘의 '2022 더 클래식 컬렉션' 두 번째 에디션으로 '더 퍼스트 제너츄어 심 마이크로 에센스 더 클래식 컬렉션'을 출시했다. 감성적 피부과학 화장품 브랜드인 오휘는 매년 최고급 라인인 '더 퍼스트...,1,1,2.0506375,중립
2022-04-08,[금주의 SNS핫템] 식물성 단백질 함유 매일유업 ‘매일두유’ 인기 옥션의 ‘LG생활건강’ 프로모션을 통해 할인가로 구매할 수 있다. 회사 측에 따르면 각질개선 특허 성분을 함유해 부드러운 각질 케어가 가능하다. 고객들은 “스크럽 타입이라 각질 제거에 효과적이다”...,1,1,2.0506375,중립
2022-04-08,"[책마을] 연례행사 된 기업비전 발표, 당장 멈춰야 LG생활건강은 2007년 코카콜라 국내 사업을 시작으로 2020년까지 24건의 크고 작은 M&amp;A로 기업 가치를 높였다. SK그룹도 1980년대 대한석유공사, 1990년대 한국이동통신, 2012년 하이닉스반도체 등을 인수하며 지금의 모습을...",1,0,3.0418797,보통부정
2022-04-11,"“맛은 그대로, 살은 안 쪄”…‘제로 칼로리’ 부상 향후 밀키스, 핫식스 등 제로탄산음료 라인업을 지속 확대해 나갈 예정입니다.” 롯데의 반격에 ‘노(NO)세일’로 유명한 LG생활건강이 판매하고 있는 코카콜라는 이례적으로 할인 행사에 나섰고, 여기에 지난달 제로...",1,0,2.0988376,약한부정
2022-04-11,"""가습기살균제 피해 9240억 보상하라"" ... 11년 만의 조정안, 또 무산되나 거기다 가해자 격인 기업 역시 SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스·애경산업·옥시 등 9개사인 데다 각 사의 사정도 모두 다르다. 그러니 조정은 이번 한 번으로 끝내고, 나중에라도...",1,1,1.9801323,중립
2022-04-13,"[단독] 한국콜마, 화장품용기 1위 연우 인수 국내 주요 고객사는 아모레퍼시픽, LG생활건강 등이다. 미국 PKG그룹과 유럽 쿼드팩그룹을 통해 해외에도 제품을 수출하고 있다. 매출에서 수출이 차지하는 비중은 약 40%다. 지난해 매출 2870억원, 영업이익 299억원을...",1,0,2.5294526,약한부정
2022-04-14,"""요 화장품도 '여기' 거였어?""…'얼굴 없는' 이 기업, 몸집 키운다 아모레퍼시픽, LG생활건강 등 굵직한 고객사로 둔 한국콜마는 국내 대표 화장품 ODM사다. 그런 한국콜마가 국내 1위 화장품 용기 업체인 연우의 최대주주로 등극한다. 전날 한국콜마는 연우 지분 55%를 2864억원에...",1,0,2.6972835,약한부정
2022-04-14,"[‘공매도’ 파헤치기] (1) 개미 투자자 겁먹게 만드는 그 이름 ‘공매도’ LG생활건강(대표 차석용)의 경우 지난해 7월 178만4000원까지 올라갔지만, 대량 공매도가 터지면서 12일 기준으로 88만2000원에 장을 마쳤다. ‘대장주’ 삼성전자(대표 한종희‧경계현)도 피해 가지 못했다. 지난달 개인...",1,0,4.0040317,강한부정
2022-04-14,"“나들이족을 잡아라” 유통가, 프로모션 늘리고 신제품 출시하고 아모레퍼시픽은 새 브랜드 ‘롱테이크’를 론칭하고, LG생활건강은 이자녹스의 ‘LXNEW 비타멜라 크림’을 출시하면서 신제품 효과를 노린다. 잇츠스킨과 메이블린 뉴욕은 각각 피겨스케이팅 선수 차준환과...",1,0,2.9606793,보통부정
2022-04-15,"[Daily Pick 유통] BBQ, 투썸플레이스, LG생활건강, 바디프랜드, SSG 外 LG생활건강, '케어존 리큐어 노르데나우 시카 라인' 3종 LG생활건강 '케어존 리큐어 노르데나우 시카 라인' 3종 제품 이미지. 사진=LG생활건강 LG생활건강 더마코스메틱 브랜드 '케어존'에서 '리큐어 노르데나우 시카 라인...",1,0,3.3612044,보통부정
2022-04-15,'성분 주목' 특허원료→업그레이드 기술력…뷰티신상 8 PICK LG생활건강은 더마코스메틱 브랜드 케어존에서 독일 노르데나우 광천수와 시카 성분이 포함된 포뮬러가 포함돼 수분 부족 민감성 피부를 케어해주는 '리큐어 노르데나우 시카 라인' 3종을 출시했다. '리큐어 노르데나우...,1,1,2.0506375,중립
2022-04-15,"[써볼까]LG생활건강, 케어존 리큐어 노르데나우 시카 라인 이복현 기자, LG생활건강(대표 차석용)의 더마코스메틱 브랜드 케어존이 ‘리큐어 노르데나우 시카 라인’ 3종을 출시했다. 이번 신제품은 크림, 에센스, 토너 3종으로 구성됐으며 전 제품이 독일 피부과학연구소...",1,0,3.3612044,보통부정
2022-04-15,'2년만의 방역 해방'…희비 갈린 리오프닝주(종합) 대표적인 화장품주인 LG생활건강(-1.9%) 아모레퍼시픽(-0.92%) 한국콜마(-0.43%)는 이날 하락 마감했다. 또 중국이 주요 도시 봉쇄 조치를 이어가고 있는 상황도 화장품주로서는 주가 상승 견인에 부담이 되는 요소다.,1,1,1.9312532,중립
2022-04-18,"""2년 기다렸다"" 방역 해제 첫날 '화장품·유통주' 활기(종합) 이날 유가증권시장(코스피시장)에서 화장품 업종인 LG생활건강은 전 거래일보다 2.96%(2만6000원) 오른 90만3000원에 거래를 마쳤다. 아모레퍼시픽도 4.02% 상승 마감했으며 한국콜마(2.89%) 애경산업(3.1%) 한국콜마홀딩스...",1,0,3.3612044,보통부정
2022-04-19,[유통단신] 풀무원식품 식생활 관리 서비스 외 ▲LG생활건강 비욘드는 동물성 원료를 쓰지 않은 '프로페셔널 디펜스' 샴푸와 트리트먼트를 출시했다. 샴푸는 실리콘 오일과 계면활성제 등이 빠지고 두피와 모발을 탄탄하게 하는 비건 비오틴™ 성분이 포함됐다....,1,0,3.3353972,보통부정
2022-04-19,‘모다모다’ 판매 재개… 불 붙은 염색샴푸 전쟁 모다모다 ‘프로체인지 블랙샴푸’ 규개위 권고로 판매 금지 위기 벗어 아모레퍼시픽·LG생활건강 등 대기업 진출 선언…각축전 예고 [정희원 기자] 머리만 감으면 새치 관리가 가능한 속칭 ‘염색 샴푸’가 부상하고...,1,0,3.644483,강한부정
2022-04-19,"[브리핑] 신세계백화점·이랜드·삼성물산 패션·LG생활건강·애경산업 사진=LG생활건강 ◇ LG생활건강, '비욘드 프로페셔널 디펜스 라인' 리뉴얼 출시 LG생활건강은 비욘드에서 '프로페셔널 디펜스' 라인에 비건 처방을 적용한 리뉴얼 제품을 출시했다고 19일 밝혔다. 이번 신제품은 샴푸...",1,1,2.0506375,중립
2022-04-19,"[써볼까]LG생활건강, 비욘드 프로페셔널 디펜스 라인 리뉴얼 이복현 기자, LG생활건강(대표 차석용)이 뷰티 브랜드 비욘드에서 두피와 모발 고민을 모두 케어해주는 ‘프로페셔널 디펜스’ 라인에 비건 처방을 적용한 리뉴얼 제품을 출시했다. 이번 신제품은 샴푸, 트리트먼트, 샴푸...",1,1,2.0506375,중립
2022-04-19,'배달되는 모바일 점방'…G마켓·옥션 '스마일 슈퍼마켓' 열어 스마일배송관에서는 보다 빠르게 받아볼 수 있는 마트 상품들을 선보이며 ▲오뚜기 ▲아모레퍼시픽 ▲LG생활건강 ▲CJ제일제당 ▲유한킴벌리 ▲P&amp;G 등 스마일배송 인기 브랜드도 함께 소개한다. 각 관별로 다양한...,1,1,2.15818,약한긍정
2022-04-19,"'NO마스크' 시대…피부미용·화장품株 뜬다 LG생활건강(051900)은 지난달 15일 52주 신저가인 82만5000원까지 주저앉았으나, 이날 90만3000원에 거래를 마감하면 90만원대를 회복했다. 같은 기간 아모레퍼시픽(090430)(8.14%), 코스맥스(192820)(13.19%), 토니모리(214420)(42.32...",1,0,2.8659575,보통부정
2022-04-20,모다모다가 쏘아올린 '염색 샴푸' 시장…LG생활건강도 합류 LG생활건강 리엔이 '염색 샴푸' 시장에 도전장을 내민다. 염색 샴푸는 독한 염모제 대신 샴푸로 자연스럽게 염색이 되는 효과를 얻을 수 있는 제품으로 스타트업 '모다모다'가 처음 선보여 대란을 일으켰다. 20일...,2,0,3.3612044,보통부정
2022-04-20,"[오늘의 주요공시] F&Fㆍ쌍용C&EㆍHDC현대산업개발 등 이투데이=김예슬 기자 | △F&amp;F “테일러메이드 지분 매각, 추진 중인 사항 없다” △쌍용씨앤이, 주당 110원 분기배당 결정 △LG생활건강, 1485억 규모 미국 더크렘샵 주식 취득 결정 △HDC현대산업개발, 상계1구역...",1,1,2.0506375,중립
2022-04-20,"발달장애인과 비장애인이 함께 일구는 '동구밭'···""연내 글로벌 시장 진출... 현재 동구밭의 고객사로는 아모레퍼시픽, LG생활건강, 애경산업, CJ올리브영 등 화장품 제조·유통 기업들이 있다. 지난해 하반기엔 이마트에 입점했고, 최근 롯데마트와 다양한 협업을 진행 중이다. 동구밭의 매출 추이...",2,2,1.3814298,중립
2022-04-21,"[4월22일자] 비즈니스포스트 아침의 주요기사 아모레퍼시픽 LG생활건강 첨단기술 경쟁 ● ASML EUV 출하량 수요의 60% 수준, 삼성전자 파운드리 투자 차질 ● 카카오 김범수 한국 최고 부자 등극, 삼성 이재용 MBK 김병주 뒤이어 ● [채널Who] 테슬라와 현대차, 배터리...",1,1,1.9312532,중립
2022-04-21,(영상)'No마스크·M&A' 호재...LG생건·아모레 주가 회복할까? LG생활건강(051900)은 미국 화장품 제조 유통사인 ‘더 크렘샵’ 지분 65%를 1억2000만달러(약 1485억원)에 인수하는 계약을 체결했다. 이번 인수를 통해 북미 지역의 사업 육성에 박차를 가한다는 계획이다. 앞서...,1,0,3.38559,강한부정
2022-04-21,"불붙은 '염색샴푸' 경쟁…LG생건도 뛰어들었다 LG생건 '리엔' 통해 염색샴푸 출시 판 커지는 염색샴푸 시장 경쟁 LG생활건강이 머리를 감기만 하면 염색이 되는 '염색샴푸' 시장에 뛰어들었다. 모다모다가 돌풍을 일으킨 상황에서 아모레퍼시픽, LG생활건강 등...",2,0,3.3612044,보통부정
2022-04-21,"'염색샴푸 대박' 모다모다 주춤하자…LG생건·아모레 '거센 추격전' LG생활건강 역시 염색샴푸 제품을 출시할 예정이다. LG생활건강은 ""한방 헤어 브랜드 '리엔'에서 다음달 중순 경 염색샴푸 1종(450ml)과 트리트먼트 1종(150ml)을 출시할 예정""이라고 말했다. 이어 ""현재 개발 과정을 진행하고...",1,0,2.2106225,약한부정
2022-04-21,"[증권소식] 대기업 인건비 13% 뛸때 고용 고작 0.2% 늘어/거버넌스포럼 ""김재... 이어 삼성전자 7억9000만원, 이마트 7억700만원, CJ제일제당 6억4570만원, 엔씨소프트 6억3261만원, SK하이닉스 6억1477만원, LG생활건강 5억4265만원, SK텔레콤 5억2951만원, 현대자동차 5억2877만원, LG유플러스 5억2200만원...",1,1,2.2214768,약한긍정
2022-04-22,"[NFT산업현장] 1. ""NFT는 다양한 산업에서 발전할 것"" LG생활건강은 자사의 화장품 브랜드인 ‘빌리프’ 세계관을 담은 ‘빌리프 유니버스’ 캐릭터를 NFT로 제작한다. 소비자들이 원하는 캐릭터 포즈나 상황을 NFT에 반영해 소비자 참여를 유도할 계획이다. 치킨 브랜드...",1,1,2.1691642,약한긍정
2022-04-22,"""도와줘요! 전지현""…맥주도 샴푸도 '그녀'에게 돌아왔다 LG생활건강은 모발관리 브랜드 '엘라스틴'의 광고모델로 전지현을 2019년부터 재기용한 상태다. 브랜드는 2011년 출범 당시부터 전지현을 모델로 내세워 '엘라스틴 했어요'란 캐치프레이즈로 히트를 쳤다. 이후 샴푸 시장...",1,1,2.0506375,중립
2022-04-22,"[AI기자 MK라씨로가 들려주는 이번주 핫이슈 종목] 쌍방울, 쌍용차 LOI 제출 ... 화장품 및 생활용품 전문 제조기업 'LG생활건강'도 21일 미국 화장품 회사 더크렘샵 인수 소식에 강세를 보였는데요. 발표 당일 'LG생활건강'의 주가는 전날보다 2.28% 오른 94만2천 원에 장을 마감했습니다. 지금까지...",1,1,2.15818,약한긍정
2022-04-22,"‘배달되는 모바일 점방’…G마켓·옥션, ‘스마일 슈퍼마켓’ 오픈 스마일배송관에서는 보다 빠르게 받아볼 수 있는 마트 상품들을 선보이며, ▲오뚜기 ▲아모레퍼시픽 ▲LG생활건강 ▲CJ제일제당 ▲유한킴벌리 ▲P&amp;G 등 스마일배송 인기 브랜드도 함께 소개한다. 관별로 다양한 혜택도...",1,1,2.0506375,중립
2022-04-25,"美·中 연쇄 악재에…의류·화장품株 '주르르' LG생활건강(-5.05%), 아모레퍼시픽(-5.93%) 등 화장품주도 타격을 피해 가지 못했다. 시장에서는 중국의 ‘제로 코로나’ 방역 정책에 유의미한 변화가 생길 때까지 주가 조정이 지속될 것이라는 전망이 나온다. 올 10월...",1,0,3.0418797,보통부정
2022-04-25,"[파워 인플루언서] B급 감성에 유치한 가사… 이 노래, 병맛인데 자꾸 듣게 되... 병맛 가득한 가사와 어설픈 애니메이션으로 눈길을 끄는 LG생활건강의 세제 광고 영상('본격 LG 빡치게하는 노래')이 510만 회 이상 조회 수를 올린 채널 내 최고 인기 영상이다. '샤워하다가 빡쳐서 만든 노래...",1,0,3.3612044,보통부정
2022-04-25,"'지속가능성 화장품에 담다'... 화장품 기업, ESG 경영 집중 기자] LG생활건강은 화장품 연구개발 단계부터 ESG 경영 방침을 제품에 적극 반영하기 위해 클린뷰티 항목과 기준을 정의하고 측정해 지속 관리하는 '클린뷰티 인사이드(Clean Beauty Inside)' 시스템을 시행한다고 밝혔다....",1,0,3.3612044,보통부정
2022-04-26,"[Daily New유통] CJ푸드빌, 정관장, 서울우유 外 ◇ LG생활건강, 식기세척기용 ‘2X캡슐 세제’ 출시 LG생활건강은 ‘자연퐁 스팀워시 식기세척기용 2X캡슐’ 세제를 출시한다. 국내 식기세척기 시장이 성장함에 따라 기능적인 세제를 원하는 소비자를 위해 개발됐다....",1,0,3.3612044,보통부정
2022-04-27,"[Daily Pick 유통] LG생활건강, 현대백화점, 세븐일레븐, 이마트24 外 뉴스저널리즘 신용준 기자 = LG생활건강, 피지오겔 선케어 제품 3종 LG생활건강 '피지오겔 DMT UV 썬스크린' 제품 이미지. 사진=LG생활건강 LG생활건강이 피지오겔 선케어 제품 3종을 출시했다. 자외선 차단 기능과 함께...",1,0,3.448973,강한부정
2022-04-27,"""자외선 차단은 기본~ 피부·상황 따라 성분·제형 차별화"" 피지오겔 DMT UV 썬스크린과 레드 수딩 AI 에어리 썬 멀티밤 LG생활건강 피지오겔이 피부 고민과 상황에 따라 골라 쓰는 선케어 제품 3종을 출시했다고 27일 밝혔다. 신제품 3종은 자외선 차단 기능과 함께 사용자의 피부...",1,0,2.6972835,약한부정
2022-04-28,"""리오프닝株, 펀드로 투자해볼까""…여행·미디어 ETF 수익률 '쑥' 이 상품은 LG생활건강(10.35%), 아모레퍼시픽(10.22%), 코스맥스(9.77%), 한국콜마(9.59%) 등 화장품 관련주를 핵심종목으로 담고 있다. 최근 3개월간 코스피 대비 수익률은 20.99%에 달한다.◇여행·항공주 위주로 주요...",1,0,4.0462165,강한부정
2022-04-28,"'실외 마스크 해제'에 화장품업계 '웃고' vs 마스크업계 '울고' 이밖에 아모레G(7.84%), 토니모리(5.73%), LG생활건강(4.15%), 애경산업(5%) 등도 오름세를 보였다. 반면 마스크 생산업체는 최근 공장 가동률이 급락한데 이어 폐업을 걱정해야 할 위기에 놓였다. 일부 업체에서는 수요처를...",1,0,2.8221214,보통부정
2022-04-28,"'창립 60년ㆍKT&G 인수 20년' 영진약품, 성장 정체 속 재도약 나섰다 2013년에는 대표 제품이자 1963년 출시돼 50년간 판매했던 영진구론산바몬드 등 드링크사업이 LG생활건강 자회사인 해태음료(현 해태에이치티비)에 매각됐다. 생산중단 사유는 수익성 개선이었다. 당시 공시를 보면...",1,1,2.1691642,약한긍정
2022-04-28,[신상 레이더] SPC던킨 '포켓몬 도넛' 출시 외 LG생활건강은 피지오겔에서 '선케어 제품 3종'을 준비했다. ○…SPC그룹 계열사 비알코리아가 운영하는 던킨이 포켓몬과 손잡고 이달의 도넛 '포켓몬 도넛'을 출시한다. 최근 2030세대를 중심으로 열풍이 불고 있는 '포켓몬...,1,1,1.9312532,중립
2022-04-28,"[이슈크래커] 53원부터 5만 원까지 천차만별...배당금 높은 주식을 찾아라 배당 성장이 유력하고 배당수익률 상승폭이 클 것으로 예상되는 우선주는 삼성전기우, 금호석유우, LG생활건강우, 한국금융지주우 등이 점쳐진다. 어설픈 배당에 뿔난 주주들 반면, 짠물 배당으로 주주들로부터...",1,1,2.0506375,중립
2022-04-29,"""마스크 벗는다고?"" 눈썹만 그리던 김 대리, 색조 화장품 샀다 이날 토니모리(214420)와 아모레퍼시픽(090430) LG생활건강(051900) 리더스코스메틱(016100) 등이 나란히 오름세를 기록했다. 장 초반부터 치솟은 제이준코스메틱(025620)은 상한가로 거래를 마쳤다. 한편 정부는 지난 25일부터...",1,1,2.1691642,약한긍정
2022-04-29,"[주간#신상태그] 아모레퍼시픽·애경산업·W컨셉·SK매직·신라스테이 외 LG생활건강(051900)은 스티펠사가 개발한 170년 이상의 전통, 독일 피부 과학을 담은 브랜드 피지오겔(Physiogel)에서 피부 고민이나 사용 상황에 따라 선택해 구매할 수 있는 선케어 제품 3종을 출시했다. 이번 선케어 신제품...",1,2,1.8829994,중립
2022-04-29,"실외 마스크 착용 해제로 힘받은 화장품주, 제이준코스메틱 상한가 '화장품 대장주'인 아모레퍼시픽과 LG생활건강 주가는 상대적으로 낮은 상승폭을 보였다. 아모레퍼시픽 주가는 1.69%(3천 원) 오른 18만1천 원에, LG생활건강 주가는 0.33%(3천 원) 상승한 90만9천 원에 거래를 마쳤다....",2,0,2.8008873,보통부정
2022-04-29,"[인터뷰] 커피찌꺼기 재활용기업 나용훈, ""'커피숯' 사업 파트너 찾아요"" 기술 활용영역도 넓혀가고 있다. 도시광부는 지난해 LG생활건강과 커피 찌꺼기로 만든 활성탄을 각종 생활용품과 화장품에 활용하기 위한 업무협약을 맺었다. 자동차기업과 에어컨 필터 개발을 위한 협의도 진행하고 있다.",1,1,2.1691642,약한긍정
2022-04-29,"[특징주] ""마스크 벗는다""…실외착용 의무해제에 화장품주 강세(종합) LG생활건강우(2.58%), 아모레퍼시픽우(1.74%), 아모레퍼시픽(1.69%), 한국콜마홀딩스(0.67%), LG생활건강(0.33%) 등 화장품 대형주는 전날에 비해 숨고르기를 하며 소폭 상승했다. 화장품주 강세는 실외 마스크 착용 의무...",1,1,2.0506375,중립
2022-04-29,"[단독] LG유플러스, 집안일 중개 플랫폼 신사업 '홈인' 종료 서비스 종료 후에도 기존에 이용하던 서비스를 계속 이용하려면 집닥(인테리어 시공 견적 상담), 대리주부(홈클리닝), 케이크린(가전·침구클리닝), 총판센터(렌털·케어), LG생활건강(생활용품), LG유플러스(인터넷·IPTV)...",1,1,2.0506375,중립
2022-04-29,"여·야, 가습기 참사 '공기살인' 시사회...""국회에서 후속조치 해야"" 이후 옥시, LG생활건강, 애경산업 등에서 가습기살균제를 만들어 판매했다. 17년 가까이 가습기 살균제가 팔렸고, 2011년 서울의 한 대학병원에 원인 불명의 폐 질환으로 8명의 환자가 동시 입원하고 산모 4명이 사망하면서...",2,1,2.0506375,중립
2022-04-29,"""마스크 벗고 풀메""...증권가 아모레퍼시픽 목표 주가 줄상향 LG생활건강(0.33%)과 코스맥스(2.38%)도 강세를 보였다. 전날 공개된 아모레퍼시픽의 실적은 기대 이상이었다. 연결 기준 실적은 면세 매출이 줄면서 1분기 잠정 매출이 1조1650억원으로 작년 동기 대비 7% 감소했다....",1,0,3.448973,강한부정
2022-05-02,"'2배 폭등' 팜유…화장품·소비재 가격 덩달아 들썩 LG생활건강의 경우 생활용품에 들어가는 팜 스테아린 오일의 지난해 매입 금액이 1톤당 1291달러로, 전년 대비 88.7% 올랐다. 애경산업도 상황은 비슷하다. 지난해 팜유 원유 매입금액이 861달러에서 59.3% 오른 1372달러로...",1,0,2.17464,약한부정
2022-05-02,[아주경제 오늘의 뉴스 종합] 추경호가 인사청문회서 밝힌 경제 정책은? 外 [단독] 염색샴푸 뛰어든 LG생활건강…이달 '리엔 물들임' 출시 LG생활건강이 최근 생활용품 시장에서 인기를 끌고 있는 '염색샴푸' 시장에 뛰어든다. 2일 업계에 따르면 LG생활건강은 한방 헤어 브랜드 '리엔'을 통해 '리엔...,1,2,1.588592,중립
2022-05-02,"실외서 마스크 해제…화장품주·여행주 `활기' 이 밖에 리더스코스메틱(1.47%), LG생활건강(0.22%) 등이 상승세를 보였다. 다만 리오프닝 기대감이 일찌감치 선반영된 일부 관련주는 소폭 하락했다. 그러나 연중 최저가를 기록한 지난 1월에 비해선 대부분 크게...",2,0,2.0902543,약한부정
2022-05-02,"""실외 마스크 벗는다""....가글·립스틱 등 '재조명' 2일 업계에 따르면 LG생활건강과 애경산업은 최근 가글 신제품을 새로 내놨다. LG생활건강은 입 헹굼 한 번으로 구취 제거와 잇몸염증 예방까지 기대할 수 있는 '유시몰 제로 가글'을 출시했다. 자극적이지 않으며 맵지...",1,0,2.3300362,약한부정
2022-05-03,"[AT 유통 소식] CJ올리브영·애경산업·LF·아모레퍼시픽·LG생활건강·신세계... 아모레퍼시픽은 젠티스트 투엑스 치약 출시, LG생활건강은 빌리프 핸드&amp;바디 라인 ‘오프(OFF) 컬렉션’ 출시, 신세계인터내셔날 자주는 실내용 생활한복 출시 등 신제품 소식도 이어졌다. CJ올리브영, 한국관광공사와...",1,0,1.7746071,중립
2022-05-03,"[써볼까]빌리프, 핸드&바디 라인 ‘오프 컬렉션’ 이복현 기자, LG생활건강(대표 차석용)이 코스메틱 빌리프의 핸드&amp;바디케어 라인인 ‘오프(OFF) 컬렉션’을 새롭게 선보인다. 오프는 감각적인 향기로 찰나의 휴식을 선사한다는 컨셉으로, 핸드크림, 핸드워시, 바디로션...",1,1,2.0506375,중립
2022-05-04,"[마켓뷰] 코스피 0.11% 하락···5일 美 FOMC 앞두고 관망 유가증권시장에서 개인이 가장 많이 사들인 종목은 LG생활건강(051900)으로 513억원을 순매수했다. 이어 LG에너지솔루션(373220)(513억원), 삼성전자(005930)(364억원), 하이브(352820)(305억원)도 대거 담았다. 기관...",1,2,1.588592,중립
2022-05-04,"잡코리아 X LG생활건강, 취업 성공 기원 위한 ‘면접 프리패스 키트’ 증정 이... 잡코리아(대표이사 윤병준)가 취업준비생들을 응원하기 위해 LG생활건강과 함께 공동 이벤트를 진행한다. 이달 말일까지 잡코리아 앱을 방문하면, '면접키트 컬렉션' 이벤트 참여를 통해 취업준비에 도움되는 정보는...",2,0,3.644483,강한부정
2022-05-04,"실외 노마스크...K-뷰티, 올 하반기 국내 사업 전략은? 라네즈 비스포크 네오 최종서비스 제품 세트./사진=아모레퍼시픽 제공 4일 업계에 따르면 LG생활건강은 뷰티사업부문이 전체 매출액에서 절반 이상(2021년 기준 54.9%)을 차지하고 있는 만큼 대표 브랜드에 대한 마케팅을...",2,0,2.150882,약한부정
2022-05-04,"또 뒷걸음질 친 코스피…外人 돌아와도 무용지물 반면 베이징 봉쇄 지역이 늘어나면서 LG생활건강(-3.53%), 아모레퍼시픽(-2.31%)은 2거래일 연속 하락을 이어갔다. 이 외에는 SK바이오사이언스(-2.99%), 하이브(-2.56%), 엔씨소프트(-2.19%) 등이 내림세를 보였다....",2,2,1.8320174,중립
2022-05-05,"'선물 저렴하게 준비하세요'…유통업계, 가정의 달 할인 '풍성' LG생활건강도 5월 감사의 달을 맞아 화장품 브랜드 별 베스트셀러를 중심으로 풍성한 구성의 선물세트를 선보인다. 최고급 한방 화장품부터 럭셔리 안티에이징 화장품, 고기능성 더마 화장품까지 다양한 브랜드, 다양한...",1,1,1.9312532,중립
2022-05-05,"[뉴투분석] 재계, ‘기업 꿈나무’ 어린이들에게 어떤 자양분 주나 LG생활건강은 어린 시절부터 몸에 밴 올바른 양치 습관만 들이면 평생 튼튼한 치아를 유지할 수 있다는 취지에서 어린이 구강건강 교육 ‘페리오 키즈 스쿨’을 실시 중이다. 2004년부터 약 21만명이 교육을 수강했으며...",1,2,1.5019984,중립
2022-05-05,"잡코리아, '면접 프리패스 키트' 증정 이벤트 잡코리아가 취업준비생들을 응원하기 위해 LG생활건강과 함께 공동 이벤트를 진행한다고 5일 밝혔다. 이달 말일까지 잡코리아 앱을 방문하면 '면접키트 컬렉션' 이벤트 참여를 통해 취업준비에 도움되는 정보는 물론...",2,1,2.0506375,중립
