date,text,pre_label,sentiment,score,sent_range
2022-04-05,"[AT 유통 소식] 오비맥주·오리온·매일유업·롯데푸드·이랜드·동원F&B 오리온 ‘마켓오 네이처 오!그래놀라POP’과 매일유업 ‘매일 바이오 토핑요거트’가 협업에 나섰고, 롯데푸드는 롯데하이마트와 공동 프로모션을 진행한다. 이랜드 더카페에서는 봄맞이 신메뉴 2종을 출시, 동원F&amp;B는...",1,0,4.0462165,보통부정
2022-04-05,"""하이메이드 냉장고 사면 쉐푸드 간편식 채워드려요"" 롯데푸드는 롯데하이마트와 공동 프로모션을 진행한다고 5일 밝혔다. 롯데푸드의 가정간편식 브랜드 쉐푸드(Chefood)와 롯데하이마트의 자체브랜드 하이메이드 간 컬래버레이션이다. 롯데푸드 관계자는 ""올해 6월까지...",1,1,2.1691642,약한긍정
2022-04-05,"[오늘의 전자 단신] 코웨이, 올해 1분기 '대한민국 100대 브랜드' 선정 外 롯데하이마트에서는 카카오톡 플러스 친구 연계 이벤트가 열린다. 오는 8일부터 11일, 15일부터 18일까지 '코지마 헬스케어' 친구 등록을 한 고객들을 대상으로 쿠폰을 제공, 하이마트에서 코지마의 인기 안마의자인...",1,0,4.0462165,보통부정
2022-04-05,"[SR유통] 롯데하이마트, 온라인쇼핑몰 모바일 앱에 골프 전문관 오픈 롯데하이마트가 온라인쇼핑몰 모바일 앱에 골프 전문관 '하트골프'를 5일 오픈했다. ⓒ롯데하이마트 [SRT(에스알 타임스) 이승규 기자] 롯데하이마트가 온라인쇼핑몰 모바일 앱에 골프 전문관 '하트골프'를 오픈했다고 5일...",1,0,4.0462165,보통부정
2022-04-05,"""누적방문 월 11만명""… 하트마켓의 초라한 성적표 당근마켓 등과 차별화 없는데다 판매 수수료 3.5% 부과도 한몫 ""자사 보유 인프라 적극 활용해야"" 롯데하이마트의 중고거래 중개 서비스 '하트마켓'이 론칭 6개월여가 지난 상황에서 성과를 내지 못하고 있다. 모바일...",1,0,3.448973,보통부정
2022-04-05,"""냉장고 구입하면 간편식 드려요"" 롯데푸드, 롯데하이마트와 프로모션 사진=롯데푸드 제공 롯데푸드는 롯데하이마트와 공동 프로모션을 진행한다고 5일 밝혔다. 롯데푸드의 가정간편식 브랜드 'Chefood'와 롯데하이마트의 자체브랜드 '하이메이드' 컬래버레이션이다. 오는 6월까지...",1,1,2.0506375,중립
2022-04-06,"'대기업 10명 중 4명꼴'…여성 사외이사가 '대세' 이윤정 삼성전기 사외이사는 대한변협 기업 ESG 확대 추진 TF 위원이며, 최혜리 삼성증권·롯데하이마트 사외이사는 국가인권위원회 상임위원 출신이다. 이들을 직업군별로 보면 교수 19명, 변호사 6명, 기업인 6명, 전...",1,0,3.5345201,보통부정
2022-04-06,"""봄철엔 봄테리어하세요""…혼수·입주시즌 맞아 가전양판 '특수' 4월 한 달간 '창립 22주년 페스티벌' 행사를 전개해 롯데하이마트 가입 회원 4만명에게 선착순으로 총 11만원 할인 쿠폰을 증정한다. 봄을 맞아 기온이 올라가면 제일 잘 팔리는 가전은 에어컨으로, 롯데하이마트에서 3월...",1,0,3.5345201,보통부정
2022-04-07,"""올 여름 무더위 온다""…가전양판점, 기대감 고조 올 여름 무더위가 찾아올 것으로 전망되는 가운데 롯데하이마트·전자랜드 등 국내 가전 양판업계 '빅2'가 올해 에어컨 판매 특수를 기대한다. 지난해 부진한 성적표를 받은 만큼 올 여름 날씨 전망에 촉각을 곤두세우고...",1,1,2.1691642,약한긍정
2022-04-07,"""레깅스 말고 뭐입지?"" 올봄 패션 시장, 골프웨어 vs 테니스웨어 맞붙는다 가전 양판점 롯데하이마트는 5일 온라인쇼핑몰 모바일 앱에 골프 전문관 ‘하트골프’를 오픈했다. 이마트는 6월까지 멤버십 ‘골프클럽’ 시즌 1을 운영하기로 했다. 이 회사가 비식품 카테고리에 멤버십을 도입한...",1,0,3.5345201,보통부정
2022-04-08,"[분양캐치] KCC건설 '아산 벨코어 스위첸' 롯데하이마트, 롯데시네마, 롯데마트 등이 입점한 대형 쇼핑몰과도 맞붙어 있다. 단지가 들어서는 충남 아산시는 비규제지역이다. 청약통장 가입 기간이 6개월 이상이고 주택형별 예치금만 충족되면 세대주 및...",1,1,2.0506375,중립
2022-04-08,"[SR건설부동산] KCC건설, 충남 '아산 벨코어 스위첸' 견본주택 개관 단지 반경 500m 내외에는 권곡초 아산중 한올중ㆍ고교 온양여고 등 교육시설이 위치해 도보로 이용할 수 있다. 생활편의시설로는 롯데하이마트 롯데시네마 롯데마트 등이 입점한 대형 쇼핑몰도 이용할 수 있다.",1,0,4.0462165,보통부정
2022-04-08,"[분양 정보] KCC건설, 아산 벨코어 스위첸 8일 견본주택 개관 롯데하이마트, 롯데시네마, 롯데마트 등이 입점한 대형 쇼핑몰과도 맞붙어 있다. 아산 벨코어 스위첸은 아산 첫 스위첸 브랜드인 만큼 KCC건설만의 섬세한 기술과 고급스러운 마감 시설을 접목시킬 단지로 선보일...",1,1,2.0506375,중립
2022-04-11,"[롯데 빌드업①] 신동빈 회장, 로드맵 새 판 짰다 대표적으로 롯데쇼핑이 지난 9월 전략적 투자자로 참여해 국내 가구업계 1위 ‘한샘’ 경영권 지분(약 5%·3095억원, 롯데하이마트 포함)을 인수했고, 올 초에는 3134억원에 ‘한국미니스톱’을 인수하며 그룹 계열의...",1,0,2.5961537,약한부정
2022-04-11,"[아유경제_재건축] 복현협진AㆍBㆍCㆍD 소규모재건축, 사업시행인가 '확보' 아울러 복현장미공원, 신암공원, 대구교육박물관, 복현종합시장, 롯데하이마트, 대구시티병원 등이 가까워 주거 편의성이 높다. 한편, 이 사업의 시행 기간은 사업시행인가일부터 50개월까지다.",1,0,4.0040317,보통부정
2022-04-12,"[유통 단신] SK매직, 코웨이, 쿠쿠 이번 행사는 공식 온라인몰, SK매직몰, 네이버, 11번가, 쿠팡 등 이커머스부터 이마트, 롯데하이마트, 전자랜드 등 오프라인 매장에 이르기까지 전 유통 채널을 통해 동시 진행된다. 참여 방법도 간단하다. 제품에 부착된...",1,1,2.0506375,중립
2022-04-12,"'흑역사' 일렉트로맨 보내고 제이릴라·원둥이 띄웠다…신세계 캐릭터 도전 어... 꾸준히 점포수를 확대하며 외형을 키우고 있지만 롯데하이마트, 전자랜드 등 경쟁사와 비교했을 때 규모에서 큰 차이를 보인다.  2021년 말 기준 롯데하이마트 점포수는 427개, 전자랜드는 142개다. 일렉트로마트는 현재...",1,0,3.2409043,보통부정
2022-04-12,"[오늘의 전자 단신] 위니아, 새출발 기념 '위니아 빅 페스티벌' 진행 外 이번 행사는 공식 온라인몰, SK매직몰, 네이버, 11번가, 쿠팡 등 e커머스부터 이마트, 롯데하이마트, 전자랜드 등 오프라인 매장에 이르기까지 전 유통 채널을 통해 동시 진행된다. 참여 방법은 간단하다. 제품에...",1,0,3.7601635,보통부정
2022-04-13,[롯데 빌드업②] 혁신 통한 '유통 NO.1' 재건 정조준 이어 같은 해 9월에는 가구·인테리어 업계 1위 한샘을 인수하는 컨소시엄에 3095억원(롯데하이마트 투자금액 포함)을 투자하며 유일한 전략적 투자자로 참여했다. 세븐일레븐을 운영하는 또 다른 롯데의 유통 계열사인...,1,1,1.9801323,중립
2022-04-13,"“MZ 골퍼들 여기로 모여라” 신세계 스타필드와 롯데하이마트는 골퍼들이 상시적으로 쉽게 쇼핑할 수 있도록 골프 전용관을 만들었다. 스타필드 고양은 이달 초 200평 규모의 원스톱 체험형 골프관을 오픈했다. 골프웨어와 장비 쇼핑은 물론, 클럽...",1,1,2.15818,약한긍정
2022-04-13,"“MZ 골퍼들 여기로 모여라” 신세계 스타필드와 롯데하이마트는 골퍼들이 상시적으로 쉽게 쇼핑할 수 있도록 골프 전용관을 만들었다. 스타필드 고양은 이달 초 200평 규모의 원스톱 체험형 골프관을 오픈했다. 골프웨어와 장비 쇼핑은 물론, 클럽...",1,1,2.0506375,중립
2022-04-13,"‘가구부터 골프까지’…하이마트, 종합 온라인몰로 진화 중 국내 가전양판업체 1위 롯데하이마트가 온라인 사업에 본격적으로 드라이브를 걸고 있다. 주력인 생활가전은 물론 명품, 뷰티, 가구, 식품 등 사실상 온라인 종합몰로 진화하고 있다는 평가가 나온다. 13일 통계청과 관련...",1,0,4.0462165,보통부정
2022-04-14,"[SR유통] 롯데하이마트, 가정의 달 앞두고 게임기 판매량 증가 롯데하이마트 메가스토어 잠실점 1층에 위치한 'PlayStation 전문 스토어'에서 고객이 제품을 살펴보고 있다. ⓒ롯데하이마트 [SRT(에스알 타임스) 이승규 기자] 롯데하이마트가 가정의 달을 앞두고 게임기를 구매하는...",1,0,4.0462165,보통부정
2022-04-14,"[브리핑] GS리테일·코웨이·롯데하이마트 /사진=롯데하이마트 ◆ 롯데하이마트 ""가정의 달 앞두고 게임기 매출 증가"" 롯데하이마트는 1일부터 13일까지의 게임기 매출액이 전년동기대비 240% 성장했다고 14일 밝혔다. 롯데하이마트는 다양한 방식으로 게임기를...",1,0,4.0462165,보통부정
2022-04-14,'가정의 달' 앞두고 '이것' 찾는다…240% 판매 '쑥' 롯데하이마트는 지난 1일부터 13일 판매한 게임기 매출액이 지난해 같은 기간보다 약 240% 늘었다고 14일 밝혔다. 타이틀을 별도로 구매해 다양한 게임을 즐길 수 있는 콘솔 게임기부터 VR 게임기까지 전반적으로 판매가...,1,0,2.394488,약한부정
2022-04-15,"[브런치 경제] 편의점, 대기업도 가세… 판 커지는 중고거래 롯데하이마트도 지난해 10월부터 자사 온라인 쇼핑몰에 중고거래 플랫폼 '하트마켓'을 운영하고 있다. 하이마트는 안전결제 서비스를 이용하면 거래장소를 제공하는 '하트 테이블', 거래 물건을 보관해주는 '하트 박스...",1,1,2.0506375,중립
2022-04-18,"[한장TECH] 놀이하듯 톡하며 판매…비대면 쇼핑시장 넓히는 '라방' 사진=파리바게트 공식 인스타그램 캡처 롯데하이마트, 레페리 라방으로 매출 증대 판매하는 사람에게도 라방은 가뭄에 단비나 다름없다. 코로나 장기화로 비대면 소비 방식이 자리잡은 최근 유통회사의 수익에...",1,0,2.3642614,약한부정
2022-04-19,[특징주] '롯데하이마트' 인수위 한마디에 강세보이나…왜? 롯데하이마트 내부 / 사진=롯데하이마트 롯데하이마트가 인수위의 납품단가연동제 도입 철회에 상승세를 보이는 모양새다. 19일 머니투데이에 따르면 인수위는 하도급거래 공정화에 관한 법률 개정을 통한 연동제...,1,1,2.1691642,약한긍정
2022-04-19,"""백화점에 눌리고 온라인에 치이고""…가전양판점, 수익성 악화 시름 19일 금융감독원 전자공시시스템에 따르면 전자랜드·롯데하이마트의 지난해 영업이익은 전년 대비 감소했다. 전자랜드를 운영하는 SYS리테일의 지난해 영업손실은 1억7761만원으로 9년만에 적자전환했다. 매출은...",1,0,4.0462165,보통부정
2022-04-22,"[2022 이사회 돋보기] 롯데하이마트, 재무·법조 전문가 신규 선임하며 이사회... 롯데하이마트(대표 황영근)가 재무·법조 전문가를 신규 이사로 선임하며 이사회를 재정비했다. 22일 금융감독원 전자공시시스템에 따르면 롯데하이마트는 올해 사내이사 1인과 사외이사 1인을 신규선임했다. 임기가...",1,0,4.0462165,보통부정
2022-04-22,"“30세 남성 기준 월 660원” 롯데손보, let:click 미니암보험 출시 앞서 선물이 가능한 어린이 보험인 ‘let:gift 키즈보험’과 해외 직구 전자제품까지 가입범위를 넓힌 ‘let:safe 제품보증연장보험’, 쿠팡·롯데하이마트 EW보험인 ‘안심케어’ 등을 출시한 바 있다. 롯데손해보험...",1,0,4.0462165,보통부정
2022-04-25,"[더벨]롯데하이마트, 공모채 대신 장기CP…고정금리 '눈길' 롯데하이마트가 공모 회사채 대신 장기 기업어음(CP)으로 자금을 조달한다. 실적 부진에서 좀처럼 벗어나지 못하는데다 회사채 시장의 투자심리까지 싸늘해지면서 장기CP로 눈을 돌린 것으로 풀이된다. 할인율을...",1,0,4.0462165,보통부정
2022-04-25,[주요 공시] 동남합성-다올에이엠-에스제이그룹-아이티엠반도체-롯데하이마트 황씨는 이번 거래로 1억1000만원의 지분이 증가했다. ▲ 차우철(대주주)씨는 롯데하이마트의 주식 100주를 늘렸다고 밝혔다. 차씨는 이번 거래로 240만원의 지분이 증가했다.,1,1,2.0506375,중립
2022-04-25,"[더벨]롯데지주, 공모채보다 장기CP 택했다...차환용 발행 장기 CP는 수요예측 과정을 거치지 않기 때문에 발행 비용을 최소화할 수 있어 롯데지주에 이어 롯데하이마트 등 계열사도 발행에 합류하고 있다. 관련업계에 따르면 롯데지주가 오는 27일 2100억원 규모의 장기...",1,1,2.0506375,중립
2022-04-26,"여름가전, 벌써 '불티'…가전양판점 ""고맙다, 더위야"" 롯데하이마트는 냉방가전 제품 매출이 크게 늘었다. 이달(4월 1~25일) 롯데하이마트가 판매한 에어컨 매출액은 직전 25일(올해 3월 7일 ~ 31일)보다 약 130% 늘었다.대형마트에서도 최근 냉방가전 제품을 찾는 소비자가 크게...",2,0,4.0462165,보통부정
2022-04-27,"""타협은 없다""…'유럽 최대 가전·IT 전시회' IFA, 2년 만에 현장으로 IFA 2022의 화두는 게임·TV 등이 될 것으로 전망된다 IFA 2022 키노트 강연자로는 크리스타아노 아몬 퀄컴 최고경영책임자(CEO)가 참여한다. 또 롯데하이마트를 비롯해 유럽 유통사 여러 곳도 참여 의사를 밝힌 상태다.",1,1,2.1691642,약한긍정
2022-04-27,"'4월에 30도?' 에어컨 '불티'난다...이른 냉방 대전 시작 롯데하이마트, 전자랜드 등 주요 가전양판점에서는 4월 에어컨 판매량이 지난해 대비 두 자릿수 이상 증가했다. 여름 대비에 나선 고객들이 늘고 있는 셈이다. 예년에 비해 더운 여름이 예상되면서 '에어컨 특수'에 대한...",1,0,2.184775,약한부정
2022-04-27,'징역 5년' 선종구 전 하이마트 회장 해외도피…적색수배 하이마트 매각 과정에서 회사에 수천억원대 손해를 끼쳐 유죄 확정 판결을 받은 선종구 전 롯데하이마트 회장이 해외로 도피한 것으로 파악됐다. 27일 서울중앙지검 등에 따르면 검찰은 선 전 회장이 지난해 8월쯤...,1,1,1.9312532,중립
2022-04-27,"실형확정 선종구 전 하이마트회장, 해외체류…인터폴 적색수배 요청 한편 선 전 회장은 재직 당시 보수를 놓고 롯데하이마트 측과 손해배상 소송도 진행했는데, 대법원은 선 전 회장이 하이마트 측에 약 90억원을 돌려줘야 한다고 판단했다.",2,0,2.835036,약한부정
2022-04-27,"'수천억 배임 혐의' 선종구, 해외 도피…검찰 ""소재 파악중"" 전 롯데하이마트 회장이 해외로 달아난 사실이 뒤늦게 파악됐다. 대검찰청은 선 전 회장의 신병확보를 위해 국제공조를 확대하는 한편, 정확한 소재지를 파악한 뒤 범죄인인도 청구를 통해 국내로 송환시키겠다는...",1,2,1.588592,중립
2022-04-28,"[ESG경영] 롯데, 국내 첫 全 상장사 지속가능경영보고서 의무화한다 롯데는 작년 한국기업지배구조원(KCGS)이 발표한 상장기업 ESG 평가에서 평가대상 상장사(롯데지주, 롯데케미칼, 롯데칠성음료, 롯데푸드, 롯데하이마트, 롯데쇼핑, 롯데정밀화학, 롯데정보통신, 롯데제과) 모두 'A등급...",1,0,4.0462165,보통부정
2022-04-28,"때이른 더위에 에어컨 판매 호조 전년보다 20% 증가…롯데하이마트·쿠쿠, 신제품 선보여 이달 들어 낮 최고 기온이 30도에 육박하는 등 때 이른 더위가 찾아오자 냉방 가전 판매가 증가하고 있다. 업체들은 자체 개발 브랜드와 성능 개선 제품을...",2,0,4.0462165,보통부정
2022-04-28,"'파세코' 등에 업은 롯데하이마트, 창문형 에어컨 시장 진출 롯데하이마트가 파세코와 손잡고 '창문형 에어컨' 시장에 진출한다. 올해도 역대급 무더위가 예고된 데다 '1방 1에어컨' 트렌드가 자리를 잡으면서 관련 시장 규모가 점차 커질 것으로 보이는 만큼 제품 판매 시 매출에...",1,1,2.0506375,중립
2022-04-28,"[생활경제뉴스] 롯데하이마트, 파세코와 함께 창문형 에어컨 출시 外 △롯데하이마트가 에어컨 전문 브랜드 파세코와 손잡고 자체브랜드(PB)인 하이메이드 창문형 에어컨을 출시한다. 전국 420여 개 롯데하이마트 매장과 온라인쇼핑몰에서 만나볼 수 있다. '하이메이드 by 파세코' 창문형...",1,1,2.0506375,중립
2022-04-29,"‘처음처럼'...캠핑 이벤트 참가자 모집 캠핑 이벤트 기간 중 캠핑 용품을 경험하고 경품을 받을 수 있는 롯데하이마트 자체브랜드(PB) 하이메이드 캠크닉존을 운영하며 캠핑장 체크인 시 청정원 안주야 제품 무료 제공 이벤트를 진행한다. 금요일, 주말에는...",1,0,3.8919597,보통부정
2022-04-29,[오늘의 유통 단신] 크리스탈 제이드 현대백화점 천호점 신규 매장 오픈 外 이번 캠핑 이벤트 기간 중 캠핑 용품을 경험하고 경품을 받을 수 있는 롯데하이마트 자체브랜드(PB) 하이메이드 캠크닉존을 운영하며 캠핑장 체크인 시 청정원 안주야 제품 무료 제공 이벤트를 진행한다. ◆ 에이블씨엔씨...,1,1,2.0506375,중립
2022-04-29,"[생활경제뉴스] 웰스·롯데푸드 '건강패밀리' 구독상품 론칭 外 이벤트 기간 중 캠핑 용품을 경험하고 경품을 받을 수 있는 롯데하이마트 자체브랜드(PB) 하이메이드 캠크닉존을 운영하며 캠핑장 체크인 시 청정원 안주야 제품 무료 제공 이벤트를 진행한다. 금요일, 주말에는...",1,0,4.0462165,보통부정
2022-05-02,"[브리핑] 이마트·GS25·이마트24·바디프랜드·롯데하이마트 /사진=롯데하이마트 ◆ 롯데하이마트, 온라인쇼핑몰서 '쎄일하마' 행사 롯데하이마트가 온라인쇼핑몰에서 11일까지 '쎄일하마' 행사를 진행한다고 2일 밝혔다. 이번 행사는 할인 판매를 의미하는 '쎄일(SALE)'과...",1,1,2.0506375,중립
2022-05-02,"[유통 이슈] 하이모, 용인지점 확장 이전 오픈 外 ◆하이모, 용인지점 확장 이전 오픈 하이모는 2일 죽전지점을 신갈동 롯데하이마트 옆 다오빌딩 4층 용인지점으로 이전 오픈했다고 밝혔다. 기존 하이모 죽전지점은 지난 2007년 오픈 이후 15년 가까이 전문...",1,0,4.0462165,보통부정
2022-05-02,[오늘의 장바구니] 이마트24·AK플라자·K쇼핑·롯데호텔 외 하이모는 2일 죽전지점을 신갈동 롯데하이마트 옆 다오빌딩 4층 용인지점으로 이전 오픈했다. 기존 하이모 죽전지점은 지난 2007년 오픈 이후 15년 가까이 전문 스타일리스트들의 체계적인 맞춤관리로 높은 고객 만족도를...,1,0,4.0462165,보통부정
2022-05-02,"[오늘의 전자 단신] SK매직, '패브릭 쇼파형 안마의자' 출시 外 ◆ 롯데하이마트 온라인쇼핑몰, '쎄일하마' 행사 마련 롯데하이마트가 오는 5월 11일까지 온라인쇼핑몰에서 '쎄일하마' 행사를 펼친다. '오늘만 쎄일하마'에서는 품목별 인기상품 30여 가지를 매일 새롭게 한정수량...",1,0,3.5899842,보통부정
2022-05-02,"[A 유통가 소식] 이마트, 어린이날 100주년 아동 안전 물품 기부 外 [사진=롯데하이마트] ◇롯데하이마트 온라인쇼핑몰, 열흘 간 '쎄일하마' 전개=롯데하이마트가 온라인쇼핑몰에서 5월 11일까지 '쎄일하마' 행사를 펼친다. 이번 행사에서는 가전과 더불어 가구, 골프 등 레저상품까지...",1,1,2.0506375,중립
2022-05-03,[이 시각 캐시워크 총정리] 5월 3일 오후 6시 3분 현재 '엘렌쥬얼리' 관련 문... '롯데하이마트 쎄일하마' 관련 문제의 정답은 '12'이다. '쇼핑프로 위메프 가전프로 선발전' (힌트 : 숫자+한글)관련 문제의 정답은 '365만원'이다. '밀크터치 세럼' 관련 문제의 정답은 '43'이다. '성분에디터' (힌트...,1,1,2.0506375,중립
2022-05-03,"""고객 데이터가 자산…라이프스타일 맞춘 큐레이팅 서비스로 승부"" 롯데백화점에서 VIP 서비스를 제공하며 롯데하이마트·롯데ON·롯데면세점 등 롯데 계열사 및 40여 개 브랜드 대상 할인 혜택도 제공한다. 또 롯데카드는 전체 카드 이용 금액의 1%에 해당하는 금액을 사회공헌기금으로...",1,1,2.0506375,중립
2022-05-03,[이 시각 캐시워크 총정리] 5월 3일 오후 8시 2분 현재 'SSF 감사의달 럭셔리... '롯데하이마트 쎄일하마' 관련 문제의 정답은 '12'이다. '쇼핑프로 위메프 가전프로 선발전' (힌트 : 숫자+한글) 관련 문제의 정답은 '365만원'이다. '밀크터치 세럼' 관련 문제의 정답은 '43'이다. '성분에디터' (힌트...,1,1,2.0506375,중립
2022-05-03,[이 시각 캐시워크 총정리] 5월 3일 오후 7시 2분 현재 '에스티로더 갈색병' ... '롯데하이마트 쎄일하마' 관련 문제의 정답은 '12'이다. '쇼핑프로 위메프 가전프로 선발전' (힌트 : 숫자+한글)관련 문제의 정답은 '365만원'이다. '밀크터치 세럼' 관련 문제의 정답은 '43'이다. '성분에디터' (힌트...,1,0,4.0462165,보통부정
2022-05-03,[이 시각 캐시워크 총정리] 5월 3일 오후 7시 35분 현재 '씨씨닭 닭가슴살 큐... '롯데하이마트 쎄일하마' 관련 문제의 정답은 '12'이다. '쇼핑프로 위메프 가전프로 선발전' (힌트 : 숫자+한글) 관련 문제의 정답은 '365만원'이다. '밀크터치 세럼' 관련 문제의 정답은 '43'이다. '성분에디터' (힌트...,1,1,2.0506375,중립
2022-05-03,"""이거 사려고 성과급 떼어놨어요""…요즘 잘 나가는 가전 롯데그룹 계열 롯데하이마트에서 지난달 에어컨 매출액은 20% 증가했다. 코로나19 확산과 함께 재택근무 수요 등으로 급증한 창문형 에어컨 매출은 450% 치솟았다. 서큘레이터와 선풍기 매출은 각각 130%, 85% 뛰었다. 같은...",1,0,4.0462165,보통부정
2022-05-04,"[Daily New유통] 남양유업, 전자랜드, 동인비 外 ◇ 롯데하이마트, ‘하이마트로 와 쓸어담아 랩 오디션’ 진행 롯데하이마트가 오는 8일 오후 2시 롯데하이마트 월드타워점에서 랩 오디션을 진행한다. 현장에서 즉석 랩을 선보이고, 미션 난이도에 따라 상금을...",1,0,3.448973,보통부정
2022-05-04,"'MZ세대 겨냥' 롯데하이마트, 래퍼 베이식과 소비자 참여 랩 오디션 롯데하이마트가 8일 서울 송파구에 위치한 롯데하이마트 월드타워점에서 '하이마트로 와 쓸어담아 랩 오디션'을 진행한다.(사진제공/롯데하이마트) 롯데하이마트가 이달 8일 서울 송파구 롯데하이마트 월드타워점에서...",1,0,4.0462165,보통부정
2022-05-05,"""올 여름 벌써 겁난다""…폭염 예고에 에어컨 판매 20% 늘었다 같은 기간 롯데하이마트는 에어컨과 선풍기 매출이 전년 동기 대비 20%, 85%씩 늘었다. 이중 창문형 에어컨 매출은 같은 기간 무려 450% 급증했다. 이 외에 서큘레이터도 130% 증가했다. 작년에 비해 냉방 가전 판매량이...",1,1,2.1691642,약한긍정
2022-05-05,"""딸이 엄마에게"" 롯데하이마트, 'mom편한 하이드림' 진행 롯데하이마트가 가정의 달 5월을 맞이해 세번째 'mom편한 하이드림'을 진행한다. 사진=롯데하이마트  롯데하이마트가 가정의 달을 맞이해 '딸이 엄마에게' 전하는 사연을 모집한다. 롯데하이마트는 ESG(환경·사회...",1,1,2.1691642,약한긍정
2022-05-05,"여름 경쟁, 中企도 참전…냉방가전 ‘출격’ 파세코는 지난 4월 초 2022년형 ‘프리미엄 창문형 에어컨’를 내놓은 데 이어 롯데하이마트와 ‘하이메이드 창문형 에어컨’을 선보이며 라인업을 다양화했다. 하이메이드는 롯데하이마트의 자체브랜드(PB)로 일반...",2,0,4.0462165,보통부정
2022-05-05,"""사연 응모하면 가전 증정""....롯데하이마트, 'mom편한 하이드림' 진행 롯데하이마트가 ESG경영 실천을 위해 5월 31일까지 'mom편한 하이드림(Hi-Dream)'을 진행한다. [사진=롯데하이마트] 롯데하이마트가 사연을 응모하면 가전을 증정하는 'mom편한 하이드림(Hi-Dream)'을  이달 31일까지 진행한다....",1,0,4.0462165,보통부정
2022-05-09,"[동영상] 롯데하이마트, 실적 부진에 주가 닷새째 하락 9일 롯데하이마트 주가에 대해 살펴보겠습니다. 롯데하이마트는 1분기 실적 부진에 닷새째 주가가 하락했습니다. 9일 종가는 350원 내린 2만2450원에 거래를 마쳤습니다. 52주 최고가는 4만3050원, 최저가는...",1,1,1.9312532,중립
2022-05-09,"'실적 부진' 롯데하이마트, 여름 가전으로 반등할까 한 때 롯데 유통군의 효자 계열사였던 롯데하이마트가 실적 부진의 늪에 빠져 힘겨워하고 있다. 코로나19 변이 오미크론 확산과 함께 사회적 거리두기 강화 등으로 올 초 오프라인 매장을 찾는 고객 수가 급격히...",1,0,4.0462165,보통부정
2022-05-10,"[오늘의 유통 단신] 호텔신라, 생일기념 '추억소환' 특별 이벤트 진행 外 ◆ 롯데푸드, 롯데하이마트·LG전자와 전국 프로모션 진행 롯데푸드는 롯데하이마트·LG전자와 공동 프로모션을 진행한다고 10일 밝혔다. 롯데하이마트 전국 오프라인 지점의 LG전자 '오브제컬렉션' 냉장고에 롯데푸드...",1,0,4.0462165,보통부정
2022-05-10,"[AT 유통 소식] CJ제일제당·BBQ·국순당·롯데푸드·하이트진로·크라운해태 국순당은 미국 컬트 와인 ‘푸토’를 국내 최초 독점 론칭하고, 롯데푸드는 롯데하이마트·LG전자와 전국 프로모션을 진행한다. 하이트진로는 5월 가정의 달을 맞아 와인 3종을 추천했다. 크라운해태는 ‘한음영재...",1,0,4.0462165,보통부정
2022-05-11,"줄어든 강수량…제습기 시장, 올해 상승세 꺾이나 서울 송파구 롯데하이마트 메가스토어 잠실점에 제습기가 진열됐다. 사진=연합뉴스  줄어든 강수량이 제습기 시장을 흔들고 있다. 11일 관련 업계에 따르면 제습기 시장은 지난 2년간 소폭 반등했지만, 2013년 수준의...",2,0,3.1129982,보통부정
2022-05-11,"'신동빈 믿을맨' 나영호, 롯데온 성장통 극복 과제 그러나 별도 운영 중인 롯데홈쇼핑, 롯데하이마트 등의 거래액은 1조 2000억원 수준으로 롯데온 거래액을 넘어선다는 점은 비교된다. 롯데온 제공 신동빈 회장의 역점 사업인 롯데온은 현재 서비스 출범 2년이 넘었다....",1,2,1.9946127,중립
2022-05-11,"[시경Today] 다이소 '행복박스' 전달... SK매직, '에코 휴' 출시 外 코지마는 롯데하이마트의 파트너사로서 이번 사업에 동참하게 됐다. 이면지 활용, 개인컵 사용 권장 등 임직원들의 환경 보호 실천 노력부터 직원 안전 관리, 반부패(윤리경영) 프로그램 시행 등 다각적인 ESG 활동을...",1,0,3.450357,보통부정
2022-05-11,"[라이센스 유통 PICK]㈜아성다이소· 롯데홈쇼핑·소진공 外 코지마는 롯데하이마트의 파트너사로서 이번 사업에 동참하게 됐다. 이면지 활용, 개인컵 사용 권장 등 임직원들의 환경 보호 실천 노력부터 직원 안전 관리, 반부패(윤리경영) 프로그램 시행 등 다각적인 ESG 활동을...",1,0,2.8008873,약한부정
2022-05-11,"때이른 더위에…냉방 민원 폭증, 에어컨 불티, 공포영화 봇물 롯데하이마트의 지난달 9~30일 기준으로 창문형 에어컨 매출이 지난해 같은 기간에 견줘 450% 가량 증가했고, 서큘레이터와 선풍기는 각각 130%, 85%가 늘었다고 밝혔다. 전자랜드 역시 4월 에어컨 판매량이 전년 동기 대비...",2,0,2.0988376,약한부정
2022-05-12,[인사이드 스토리]적자에도 덤덤한 롯데온의 '믿는 구석' 현재 롯데하이마트·롯데홈쇼핑은 자사 온라인몰에 집중하고 있습니다. 각 산업 특성에 따라 자체 플랫폼이 필요하기 때문입니다. 더불어 이들은 외부에서 인수한 기업입니다. 롯데쇼핑의 지배력이 다소 약해 일방적...,1,1,2.0506375,중립
