date,text,pre_label,sentiment,score,sent_range
2022-03-10,"'홈술' 트렌드에 위스키 매출 '껑충' GS리테일이 운영하는 편의점 GS25(사진)는 최근 3년 간 주류의 판매 데이터를 살펴본 결과 위스키 매출은 전년 동기 대비 2020년 46.2%, 2021년 60.8%, 2022년(2월 누계) 127.5%로 꾸준히 신장한 것으로 나타났다고 10일...",1,0,1.6471413,중립
2022-03-11,"'엔데믹' 전환 움직임에 리오프닝株 기지개 이어 “패션, 화장품, 여행,문화 공연, 숙박, 외식 분야의 소비는 이전 수준으로 회복되지 못한 대표적인 분야”라며 “호텔신라, BGF리테일, 현대백화점, 신세계, 롯데쇼핑, GS리테일 등에 관심을 가져볼 필요가 있다”...",1,0,2.3753004,약한부정
2022-03-11,"“프리미엄 먹거리”…GS샵, 심플리쿡 ‘간장게장’ 선봬 GS리테일이 운영하는 GS샵이 밀키트 브랜드 심플리쿡의 ‘게장’을 론칭한다고 11일 밝혔다. 심플리쿡의 게장은 11일 저녁 7시 35분에 GS샵 ‘똑소리’를 통해 방송되며, 간장게장(600g) 4팩과 양념게장(300g) 3팩, 총 7팩이...",1,0,3.644483,보통부정
2022-03-11,"""이름 바꾸고, 예능 만들고""…돌파구 찾는 홈쇼핑 업계 지난해 GS리테일에 흡수합병된 GS홈쇼핑의 4분기 영업이익은 392억원을로 전년대비 15.1% 감소했다. 업계는 실적 악화의 가장 큰 이유로 송출수수료를 꼽았다. 송출수수료는 TV홈쇼핑 업체들이 케이블방송, 위성방송...",1,1,1.9801323,중립
2022-03-11,"'치킨 2만원 시대'...편의점 반값 치킨, 날개 달았다 11일 편의점 업계에 따르면 지난해 CU(BGF리테일·282330), GS25(GS리테일·007070), 세븐일레븐 등 국내 편의점 3사 치킨 매출은 모두 두자릿수 신장률을 기록했다. CU의 지난해 치킨 매출은 전년 대비 31.1% 늘어나며 3사 가운데...",1,0,2.648233,보통부정
2022-03-14,"""홈술족 잡아라""… 편의점 '주류 특화' 경쟁 '활활' 14일 편의점업계에 따르면 GS리테일이 운영하는 GS25는 전북 전주시 완산구 효자동3가에 고급 와인부터 지역 명주까지 1000여종의 주류를 만날 수 있는 주류 특화형 플래그십 스토어 'GS25전주본점'을 오픈했다. GS25가...",1,0,4.235497,강한부정
2022-03-14,"'38만명'에 주춤하는 유통주… 증권가 ""저점매수 유효"" 이마트는 2.15%(3000원) 내린 13만6500원으로, BGF리테일은 2.29%(4000원) 내린 17만1000원으로, GS리테일은 0.71%(200원) 내린 2만7950원으로 거래를 마쳤다. 이들 유통주가 일제히 약세를 기록한 배경에는 주말에 급증한 코로나19...",1,0,3.644483,보통부정
2022-03-14,"[유통 이슈] 트랜스베버리지, 홈텐딩 트렌드 반영한 ‘아페롤 듀오 패키지’ ... 한편, 아페롤 듀오 패키지는 전국 GS25 편의점과 GS리테일의 스마트오더 서비스 ‘와인25플러스’에서 구매 가능하다. 트랜스베버리지는 이번 패키지 출시를 기념하여 3월 한달간 전국 GS25 편의점에서 가격 할인 행사...",1,1,1.9312532,중립
2022-03-15,[체험기] 메타버스 GS25에서 구매가 가능하다고? 15일 GS리테일은 신한은행의 메타버스 공간에 실제 소비 거래가 가능한 최초의 메타버스 편의점 GS25신한메타버스점을 입점시켰다. 신한메타버스는 신한은행이 자체 구축한 메타버스 플랫폼이다. 금융 외에도 게임...,1,1,1.9312532,중립
2022-03-15,"'ㄴr는 ㅁi쳐가고 있ㄷr'…3040 ""이제 부모님 눈치 안보고 사요"" GS리테일은 지난해 7월 싸이월드와 업무협약(MOU)을 체결하고 편의점 GS25에서 콜라보(협업) 상품을 출시한 바 있다. 그 결과물인 '싸이월드흑역사팝콘'은 출시 한 주 만에 팝콘 매출을 전주 대비 27%가량 끌어올렸다. 팝콘...",1,0,3.5986445,보통부정
2022-03-16,"[유통 단신] 오리온·스타벅스·골프존마켓·GS25 外 (사진=GS25) 와인25플러스, 34배 성장에 뉴질랜드 러브콜 받았다 GS리테일이 운영하는 편의점 GS25가 이달 17일, 19일에 뉴질랜드의 무역산업진흥청이 주관하는 '2022년 라이브 랜선 뉴질랜드 와이너리 투어'(이하...",1,0,3.644483,보통부정
2022-03-16,"[MZ세대가 간다⑭] 코로나19 청년 생존기(Feat. 실내편) 실제로 GS리테일에 따르면 최근 3년간 GS25 주류 판매 데이터를 살펴본 결과 위스키 매출이 전년 동기 대비 2020년 46.2%, 2021년 60.8%, 2022년(2월 누계) 127.5% 증가하며 꾸준히 신장한 것으로 나타났다고 합니다. 특히 GS25에서...",1,0,3.644483,보통부정
2022-03-17,'홈술 대장' 와인 전성시대...유통가 러브콜 확산 주류 스마트오더 시스템인 GS리테일의 와인25플러스는 최근 특허 등록을 완료했다. 지난해 매출 또한 직전년 대비 34배 성장하는 등 국내 최대 규모의 독보적 온라인 주류 판매 시스템으로 자리 잡았다. GS리테일...,1,1,1.9312532,중립
2022-03-17,"[유통가 이모저모] 신세계그룹 '이마트 카페마을' 추진 등 ▲GS리테일이 운영하는 GS샵은 3월말까지 TV상품 구매 경험이 없는 고객, 신규 가입 고객, 앱구매 경험이 없는 고객 등을 대상으로 프로모션을 실시한다. 우선 GS샵에서 TV상품을 구매한 적이 없는 고객 2만 명에게 100원...",1,0,1.9540137,중립
2022-03-17,"[주요 공시] 에스티팜-한라-뉴지랩파마-GS리테일-덱스터 ▲ GS리테일은 1년누적 개별실적을 17일 발표했다. 동사는 매출이 9조3000억원, 영업이익은 2200억원이라고 밝혔다. ▲덱스터는 1년누적 개별실적을 17일 발표했다. 동사는 매출이 300억원, 영업이익은...",1,1,2.15818,약한긍정
2022-03-17,"‘포켓몬 빵’수혜주 , 편의점株도 있다 CU와 함께 국내 편의점 양대 산맥인 ‘GS25’를 운영 중인 GS리테일도 같은 기간 3.52% 올랐다. 최근 유통업계에 불고 있는 ‘포켓몬 빵’ 열풍의 간접적 수혜주라는 점에서 투자 심리가 몰린 것으로 풀이된다. 제빵업체...",1,0,2.150882,약한부정
2022-03-18,"[데스크칼럼]코로나가 몰고 온 배송전쟁 최근 GS리테일은 플랫폼과 배달 라이더 공급사 인수·투자를 강화했고, CJ올리브영은 도심형 물류 거점을 추가로 열 계획이다. 국내 퀵커머스 시장 규모는 2020년 기준 3500억원으로 업계는 2025년 5조원대로 성장할 것으로...",1,0,3.644483,보통부정
2022-03-18,"'니들이 비건을 알아' 대기업 가짜 비건 식품에 채식인들 화났다 GS리테일은 “대체육과 비건 인증 원재료를 사용한다”고 대대적으로 홍보했지만, 출시한 6종 중 3종 △고구마함박스테이크 △너비아니김밥 △전주비빔삼각김밥에 소고기, 우유, 새우 등이 함유돼 있으면서 논란이 됐다...",1,0,3.644483,보통부정
2022-03-18,"[시경Today-유통] 바디프랜드, 'ez멤버스' 제휴... GS샵, '비전홈' 단독 론칭... GS리테일 서비스팀 전우정 MD는 ""비대면 시대, 골프가 대세 스포츠로 각광받고 있는 가운데 GS샵이 단독으로 선보이는 '비전홈'을 통해 기존 골프존에서 즐겼던 다양한 즐거움을 이제 집에서도 간편하게 즐기시길...",1,0,2.3304894,약한부정
2022-03-18,"""리오프닝·인플레 수혜""…볕드는 '편의점 투톱' GS리테일은 이날 1.79% 상승한 2만8400원에 마감했다. 증권가에서는 편의점주 강세 이유로 세 가지를 꼽는다. 리오프닝(경제 재개)과 인플레이션, 새 정부 정책 수혜를 동시에 볼 것이라는 분석이다. 편의점의 실적은...",1,1,2.0506375,중립
2022-03-21,"""개 상품 1만개 쏟아진다""…GS 롯데 이마트 '犬의 전쟁' GS리테일 플랫폼 '어바웃펫' 롯데마트 전문매장 '콜리올리' 이마트 몰리스펫샵 매출 급증 취급상품 1년새 3~4배 늘고 병원·미용실·보험·장례까지 국내 반려동물 양육 가구 수가 전체 가구 수의 30%에 육박하고 있는...",1,1,2.0506375,중립
2022-03-21,"[SR기획-ESG 선두기업] <9>GS그룹, 줄이고 개선해 혁신 앞으로! 21일 GS에 따르면 GS칼텍스는 정유기업에서 종합에너지기업으로 탈바꿈 중이며, GS리테일 유통 사업부문도 친환경 배달플랫폼 등을 개발해 탄소배출을 저감했다. 이같은 노력으로 GS는 지난해 한국기업지배연구원(KCGS)...",1,0,3.644483,보통부정
2022-03-22,"""펫팸족 잡아라""…대형마트 차별화 경쟁 반려동물 생활 플랫폼 ‘어바웃펫’을 선보인 GS리테일은 온라인을 중심으로 사업을 확장 중이다. 어바웃펫은 펫TV(SBS 제휴 반려동물 관련 콘텐츠), 로그(고객의 반려동물 일상 콘텐츠), 펫스토어(쇼핑몰) 등 3개...",1,0,2.8008873,보통부정
2022-03-24,"[브리핑] GS리테일·세븐일레븐·바디프랜드 포쓰저널 신동혁 기자 /사진=GS리테일 ◆ GS리테일, '에코 소셜임팩트 프로젝트' 5기 참가자 모집 GS리테일은 청년들의 소셜벤처 창업을 지원하는 '에코 소셜임팩트 프로젝트' 5기 참가자를 공개 모집한다고 24일 밝혔다....",1,0,3.0423534,보통부정
2022-03-24,"[유통 단신] GS25·이디야커피·bhc 아웃백스테이크하우스·요기요 外 GS25, MZ세대 엄지척 '계란후라이케익 출시', 재미+맛+친환경까지 챙겨 GS리테일이 운영하는 편의점 GS25는 24일부터 '계란후라이케익'을 출시한다. MZ세대의 호기심을 자극할 재미있는 계란프라이 모양으로 기획했다....",1,0,1.6471413,중립
2022-03-25,"""합병·투자 효과는 언제?""…GS리테일 주총서 5가지 전략 발표 2021년 GS홈쇼핑과 합병한 GS리테일이 향후 사업 추진 방향과 전략 과제를 제시했다. 허연수 GS리테일 대표는 25일 열린 정기주주총회에서 ""온∙오프라인을 아우르는 라이프스타일 통합 플랫폼을 구축하고 펫전문몰...",1,0,3.448973,보통부정
2022-03-25,[유가증권시장 공시] SNT중공업 / GS리테일 ◇SNT중공업=282억원 규모 81㎜ 박격포-Ⅱ 후속 양산 사업 계약. ◇GS리테일=배당금 지급 예정일 오는 4월 5일로 확정.,1,1,2.0506375,중립
2022-03-25,[더벨]허연수 GS리테일 부회장 “온오프라인 시스템 통합 내년 마무리” 지난해 GS홈쇼핑을 흡수합병한 GS리테일이 온오프라인 유통채널의 시스템을 결합하는 통합을 마무리하면서 시너지 효과가 가시화되는 시점을 2023년으로 잡았다. 태스크포스(TF)가 결성돼 합병을 추진한 시점을...,1,1,2.1691642,약한긍정
2022-03-28,"""인스타에 올리자""…위스키 시장, 2030이 판 키운다 28일 GS리테일에 따르면 편의점 GS25의 지난달 위스키 매출은 전년 동기보다 127.5% 늘어난 것으로 집계됐다. 눈여겨볼 점은 위스키를 구매한 전체 소비자 중 2030 세대가 차지하는 비중이 2020년 51.3%에서 올해 70.8%까지 19.5...",1,0,3.336471,보통부정
2022-03-29,"""수제맥주 4캔 1만원 행복 끝?""…GS25 이어 CU·이마트24도 행사 종료 '검토 ... 29일 업계에 따르면 GS리테일(대표이사 허연수)의 GS25가 3월 수제맥주 4캔 1만원 행사를 종료했다. GS리테일 관계자는 ""3월부터 수제맥주 4캔 1만원 행사가 끝났다""고 말했다. 이에 타 편의점도 수제맥주 4캔 1만원 행사...",1,2,1.426835,중립
2022-03-29,제주에 3년 연속 '5성급 뉴페이스' 등판…올해는 파르나스 올해는 GS리테일의 5성급 독자 호텔 브랜드 '파르나스 호텔'의 첫 지점 '파르나스 호텔 제주'와 JW 메리어트가 선보이는 럭셔리 리조트 'JW 제주 리조트 앤 스파'가 등판한다. 29일 업계에 따르면 GS리테일 종속회사...,2,0,3.644483,보통부정
2022-03-29,"[브리핑] 이마트·GS리테일·GS25·코웨이 /사진=GS리테일 ◆ GS리테일, 임직원 참여 '플로깅 캠페인' 진행 GS리테일은 31일부터 한 달간 플로깅 캠페인을 진행한다고 29일 밝혔다. 플로깅은 산책이나 조깅을 하는 동안 쓰레기를 줍는 환경 봉사 활동이다....",1,0,3.448973,보통부정
2022-03-30,"""고객 데이터가 곧 경쟁력""...유통가, '자체 페이' 경쟁 활발 GS리테일(007070)도 지난해 8월 GS25, GS더프레시 등 오프라인 플랫폼과 GS샵, GS프레시몰 등 온라인 플랫폼에서 사용 가능한 'GS페이'를 선보였다. 출시 6개월만에 가입자 80만명을 넘겼다. 롯데쇼핑(023530) L페이, 신세계...",1,0,3.644483,보통부정
2022-03-30,또 다른 태풍 온다? 배달앱 출혈경쟁 소강상태 안팎 올해 GS리테일은 전국 1만 5000여 개의 오프라인 점포와 ‘퀵커머스’를 결합한 ‘우리동네GS’를 오는 7월 론칭하고 퀵커머스 최강자에 등극하겠다는 포부를 밝혔다. 우리동네GS는 기존에 운영 중인 퀵커머스...,2,0,2.1622853,약한부정
2022-03-30,"[증권 리포트] ""신제품 효과 기대"" 하이투증, SPC삼립 투자의견 BUY...""하반기... ◆ 디지털커머스 부담이 실적 성장 제한...한화투자증권, GS리테일 목표주가 하향 한화투자증권은 GS리테일에 대해 예상대비 큰 비용 증가와 홈쇼핑 이익 개선이 제한될 것으로 보인다면서, 올해 실적은 시장 기대치 및...",1,1,2.0506375,중립
2022-03-30,"“GS리테일, 디지털커머스 부담이 실적 성장을 제한” 다만, 시점은 문제 한화투자증권은 30일 GS리테일에 대해 올해 실적은 시장 기대치 및 기존 추정치에 부합하지 못할 것이라고 전했다. 남성현 한화투자증권 연구원은 “GS리테일의 올해 매출액은 전년대비 12.0% 늘어난...",1,1,1.9801323,중립
2022-03-31,"[카드 레터] 신한카드, 'GS프라임 카드' 포인트 적립 이벤트 나서 GS프라임 신한카드는 신한카드와 GS리테일이 제휴해 선보인 PLCC(상업자 표시 신용카드)다. 해당 카드를 소지한 고객들은 GS리테일 온·오프라인 플랫폼에서 결제시 50만원 내에서 포인트를 10% 적립받고, 해당 상품을...",1,1,2.1691642,약한긍정
2022-03-31,"[브리핑] 국민카드·신한카드 GS프라임 신한카드는 신한카드와 GS리테일이 제휴해 선보인 PLCC(상업자표시신용카드)다. GS프라임 신한카드 고객은 GS25, GS더프레시, GS샵, GS프레시몰 등 GS리테일의 모든 온·오프라인 플랫폼에서 4월 한 달 동안...",1,1,2.0506375,중립
2022-03-31,"[브리핑] GS리테일·세븐일레븐·이마트24·바디프랜드·시몬스 포쓰저널 신동혁 기자 /사진=GS리테일 ◆ GS리테일, 4월 'GS프라임 카드' 혜택 강화 GS리테일은 4월 한 달간 'GS프라임 카드' 혜택을 업계 최대 수준으로 상향 조정한다고 31일 밝혔다. GS프라임 카드는 GS리테일이 신한카드와...",1,0,3.644483,보통부정
2022-03-31,"[fn이사람] ""누구나 가치소비 할수 있도록 장벽 낮출것"" ""좋은 품질의 가치소비 상품을 누구나 부담 없이 살 수 있어야 한다."" GS리테일이 만든 가치소비 전문 온라인몰 '달리살다'의 조병현 팀장(사진)은 달리살다를 기획하고 세상에 내놓은 주인공이다. 달리살다는 2018년 9월...",1,1,2.0506375,중립
2022-03-31,"""낯선이와 직거래 불편했는데""…이젠 편의점서 '중고거래' 1만1천개 전국매장 7월 시행 판매자 점포에 물건 맡기면 구매자 편한 시간에 받아가 GS리테일·당근 마감할인판매 번개장터, 더현대서울에 매장 편의점 세븐일레븐이 중고거래 플랫폼 중고나라와 손잡고 비대면 중고거래...",1,1,2.0506375,중립
2022-04-01,"'제11회 수산의 날' 굴수협 지홍태 조합장 철탑산업훈장 수상 소비자들은 전국의 이마트, 홈플러스, 롯데마트, GS리테일, 쿠팡, 11번가 등 30개 유통업체를 통해 할인된 수산물을 구입할 수 있으며, 자세한 내용은 대한민국 수산대전 누리집에서 확인할 수 있다.",1,0,1.9324778,중립
2022-04-01,"""원하는 날짜에 배송받으세요""…GS샵, 도착일 선택 서비스 GS리테일이 운영하는 GS샵은 고객들이 원하는 날짜에 상품을 편리하게 배송 받을 수 있는 '도착일 선택' 서비스를 정식 오픈한다. GS샵 '도착일 선택'은 고객이 배송 희망일을 직접 지정한 후 구매 상품을 수령할 수...",1,1,1.9312532,중립
2022-04-01,"""원하는 날짜에 배송받으세요"" GS샵, '도착일 선택' 서비스 오픈 GS리테일이 운영하는 GS샵은 고객들이 원하는 날짜에 상품을 편리하게 배송 받을 수 있는 '도착일 선택' 서비스를 정식 오픈한다고 1일 밝혔다. GS샵 '도착일 선택'은 고객이 배송 희망일을 직접 지정한 후 구매 상품을...",1,1,2.1691642,약한긍정
2022-04-01,'편의점 3강 체제 강화' GS25‧CU‧세븐일레븐 어떤 경쟁력 갖췄나? 세븐일레븐의 덩치가 커질 것이 확정된 가운데 점유율 경쟁을 벌이고 있는 GS리테일의 GS25와 BGF의 CU를 앞지를 수 있을지 궁금증을 키운다. 공정거래위원회가 코리아세븐의 미니스톱 인수를 허용한 배경은 '경쟁제한의...,1,0,2.1852543,약한부정
2022-04-04,"[금일 유통업계 주요이슈] ""중국 봉쇄로 막힌 수출"" 코트라, 물류 보관·운송... 아울러 GS리테일이 운영하는 편의점 GS25는 콘텐츠 제작사 워너브라더스와 손잡고 배트맨콜라와 수퍼맨사이다를 출시했다. 이밖에도 롯데 유통 계열사의 중장기 전략 등을 아우르는 롯데 유통군HQ(헤드쿼터)가...",1,0,3.644483,보통부정
2022-04-04,"[브리핑] GS리테일·바디프랜드·시몬스·롯데하이마트 포쓰저널 신동혁 기자 /사진=GS리테일 ◆ GS리테일, 식목일 맞아 반려나무 캠페인 GS리테일은 '반려나무 새로운 숲이 되다' 캠페인을 진행한다고 4일 밝혔다. 캠페인은 5일부터 30일까지 온오프라인 모든 고객을...",1,0,2.8221214,보통부정
2022-04-05,"'바리스타, 서빙, 배달, 튀기기'…일하는 로봇 전성시대 GS리테일이 운영하는 편의점 GS25도 이달 말 치킨 조리 협동로봇의 시범 운영을 앞두고 있다. 경영주, 근무자의 사용 만족도 및 협동로봇의 생산성, 경제성 등을 분석해 이를 추가 확대한다는 방침이다. GS리테일...",1,1,2.0506375,중립
2022-04-05,"[직썰 카드뉴스] 식목일, 나무를 아낀 기업들 GS25와 GS샵은 4월 5일 식목일을 맞아 고객이 반려식물을 구입하면 GS리테일이 숲에 나무 한 그루를 심는 캠페인을 30일까지 벌인다고 합니다. 우리금융그룹은 식목일을 맞아 초등학생들이 직접 모은 폐기 플라스틱으로...",1,0,3.644483,보통부정
2022-04-05,[여행] 제주 여행도 럭셔리하게…5성급 호텔 몰려든다 5일 호텔 업계에 따르면 GS리테일의 호텔 사업 부문인 파르나스호텔이 7월 서귀포 중문관광단지에 과거 ‘더쇼어호텔 제주(옛 하얏트리젠시 제주)’를 리노베이션해 ‘파르나스 호텔 제주’를 개관하는 등 제주의 특급...,1,1,1.9312532,중립
2022-04-06,"'위드코로나' 편의점株 담는 기관 6일 한국거래소에 따르면 지난 3월 7일 이후 기관들은 BGF리테일과 GS리테일에 대해 각각 393억원, 276억원의 순매수를 기록했다. 같은 기간 기관은 유가증권 시장에서 2조8800억원이 넘는 주식을 순매도했지만...",1,1,2.0506375,중립
2022-04-06,"[사설] 살균제 조정안 거부한 옥시·애경, ‘11년 고통’ 외면할 텐가 6일 가습기살균제 피해보상을 위한 조정위원회에 따르면 조정에 참여한 가습기살균제 제조·유통 9개 기업 가운데 SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스 등 7개 업체만 조정안...",1,0,2.6670952,보통부정
2022-04-06,"“GS리테일, 하반기 편의점 기존점 성장률 제고와 이커머스 사업 성과 가시화... 1분기 연결 영업이익 홈쇼핑 제외시 전년 동기대비 44% 감익 하나금융투자는 6일 GS리테일에 대해 1분기에 호텔과 슈퍼를 제외하고는 전반적으로 부진했다고 전했다. 박종대 하나금융투자 연구원은 “GS리테일의 1분기...",1,1,1.9801323,중립
2022-04-06,"[직썰현장] 가습기살균제 참사 '옥시·애경' 조정안 반대…피해자 구제 '외면... 조정안을 수용한 가해기업은 총 7곳으로 롯데쇼핑, 이마트, 홈플러스, LG생활건강, GS리테일, SK이노베이션, SK케미칼이다. 옥시와 애경은 지난 5일 조정위에 반대 의견을 제출했다. 최종 조정안에는 조정지원금 9200억원을...",1,1,2.0506375,중립
2022-04-06,"[현장] ""옥시·애경, 미흡한 조정조차 거부 파렴치하다"" SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스 등 7개 업체는 조정안을 수용하겠다는 뜻을 밝혔다. 하지만 옥시와 애경은 조정위가 지난달 28일 내놓은 최종 조정안에 동의하지 않는다는 서면...",1,0,2.0348506,중립
2022-04-07,"""포스트 코로나 왔다""…유통업계, 신입사원 채용 러시 [롯데그룹·BGF리테일·갤러리아 대규모 채용 나서 현대백화점그룹·GS리테일 등도 이달 내 공개채용 진행할 예정] 코로나19(COVID-19)로 얼어붙었던 유통업계 채용 시장에 활력이 돌고 있다. 경제활동이 점차 재개될 것이란...",1,0,2.648233,보통부정
2022-04-08,"‘공기살인’, 가습기살균제 피해 구제 조정안 무산위기 속 나온 의미있는 영... SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스 등 7개 업체는 조정안을 수용하겠다고 밝혔지만, 조정안에 따라 가장 많은 분담금을 내야 하는 옥시레킷벤키저·애경산업 두 기업이 이를 수용할...",1,0,2.9799285,보통부정
2022-04-08,"'지구가 아프지 않게'..유통업계, 지구의날 앞두고 친환경 전개 사진=GS리테일 제공 8일 업계에 따르면 GS리테일은 이달 말까지 플로깅(Plogging) 캠페인을 전개한다. '쓰담달리기'(쓰레기 담고 달리기)로 알려진 플로깅은 '이삭 줍기'를 뜻하는 스웨덴어, 플로카 우프(Plocka upp)와 조깅...",1,0,3.644483,보통부정
2022-04-08,"[금일 유통업계 주요기사] CJ대한통운, 혁신물류기술 해외 계열사로 이전...G... 아울러 GS리테일이 운영하는 GS샵은 자체브랜드(PB) 건강식품 '심플바이오'를 출시한다고 밝혔다. 이밖에도 패션 브랜드 유니클로는 서울시, 한국뇌성마비복지회와 함께 기성복을 이용하기 어려운 장애인에게 맞춤형...",1,1,2.15818,약한긍정
2022-04-11,“1시간에 3천원 이게 돈이 된다고?” 꽃구경에 대박난 ‘이곳’ 오는 5월엔 650억원을 투자해 GS리테일의 주차장 운영업체 GS파크24 인수 작업을 마무리할 예정이다. 모빌리티 사업 확장을 노리는 기업들이 경쟁적으로 주차장 사업에 나서면서 경쟁은 더욱 치열해질 전망이다....,1,0,3.448973,보통부정
2022-04-11,"[로펌의 기술 | ‘편의점 장애인 시설 개선’ 판결 이끈 법무법인 디라이트] ... 이날은 장애인등편의법이 만들어진 지 20년, 장애인차별금지법이 제정된 지 10년이 된 날이었다.3년 10개월여 만인 올해 2월 10일, 서울중앙지법 민사합의30부는 원고 4명이 GS리테일과 투썸플레이스, 호텔신라, 대한민국을...",1,1,1.9801323,중립
2022-04-11,"""가습기살균제 피해 9240억 보상하라"" ... 11년 만의 조정안, 또 무산되나 거기다 가해자 격인 기업 역시 SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스·애경산업·옥시 등 9개사인 데다 각 사의 사정도 모두 다르다. 그러니 조정은 이번 한 번으로 끝내고, 나중에라도...",1,1,2.1691642,약한긍정
2022-04-11,"[지구의 날] GS샵, '뷰 앰플 클렌저' 에코백 증정 맹우현 GS리테일 HLB사업부문 MD는 ""브랜드 '뷰'는 환경을 생각하는 뷰티 브랜드답게 친환경 배송 서비스를 적용한데 이어 에코백을 직접 제작해 드리고자 한다""면서, ""뷰 앰플 클렌저로 좋은 피부를 만들고 환경보호도...",1,0,2.9799285,보통부정
2022-04-12,"[금일 유통업계 주요기사] 롯데온, 새벽배송 종료 ""2시간내 바로 배송에 집중... 아울러 GS리테일은 상반기 대졸 신입사원 채용을 앞두고 메타버스 플랫폼 '게더타운'에서 채용설명회를 연다고 밝혔다. 이밖에도 롯데마트의 완구 전문점 토이저러스는 포켓몬스터 스티커가 들어있는 '토이저러스...",1,0,2.2064836,약한부정
2022-04-12,제약사만 만들란 법 있나…유통사들 건강기능식품 시장 속속 진출 ▲ GS리테일이 운영하는 GS샵의 첫 번째 건강기능식품 자체 브랜드(PB) '심플바이오' 로고. [GS샵 제공] GS리테일이 운영하는 GS샵은 건강식품 자체 브랜드(PB) '심플바이오'를 9일 론칭했다. '심플바이오'는 GS샵이 건기식...,2,0,3.336471,보통부정
2022-04-12,"[브리핑] GS리테일·롯데홈쇼핑·코웨이 포쓰저널 신동혁 기자 /사진=GS리테일 ◆ GS리테일, 메타버스서 채용설명회 진행 GS리테일은 메타버스 상에서 개최되는 채용설명회 참가자를 13일부터 17일까지 모집한다고 12일 밝혔다. 이번 채용설명회는 사전신청자...",1,0,3.644483,보통부정
2022-04-12,[기자수첩] 그 어느 순간보다 빛난 한 선수의 도전 지난 2013년 첫 도전 이후 9년여 만에 타이틀전에 나서는 정찬성 선수에게 편의점 GS25 운영사로 유명한 GS리테일이 후원에 나선다는 희소식도 전해졌다. 이와 관련해 정찬성 선수는 본인의 SNS를 통해 그간...,1,0,3.644483,보통부정
2022-04-12,"[THE FINANCE] 추억에 `돈` 는다 포켓몬빵의 폭발적인 인기로 편의점 CU와 GS25를 운영하는 BGF리테일과 GS리테일의 주가도 오르고 있다. 각각 2월 말 이후 8.8%, 9.4% 가량 올랐다. 파도타기, 일촌맺기, 방명록 작성 등 인기를 끌었던 싸이월드가...",1,1,2.0506375,중립
2022-04-13,"여기어때, 250억원 투자유치...기업가치 1조원 이상 평가받아 여기어때는 12일 자사 홈페이지 공지사항을 통해 미래에셋GS리테일신성장투자조합1호, 미래에셋세이지투자조합2호, 미래에셋프롭테크투자조합1호에 신주를 배정한다고 알렸다. 발행 주식수는 보통주7만7천953주며...",2,1,2.0506375,중립
2022-04-13,"[아!이뉴스] 여기어때, 250억원 투자유치…네이버 구글·아마존 어깨 나란히 구체적으로 미래에셋대우와 GS리테일이 조성한 미래에셋GS리테일신성장투자조합1호과 미래에셋벤처투자가 결성한 미래에셋세이지투자조합2호에 각각 7천795주(약 25억원)가 배정된다. 나머지 물량 6만2천363주(200억원)은...",1,1,2.0506375,중립
2022-04-13,"[기획] '혼짜'가 어때서 …식품‧유통가, '외로움 극복' 마케팅 다양 GS리테일은 편의점 매출 데이터 분석 결과 최근 3년간 4월 13일과 14일 매출이 전주 동기간과 비교분석한 결과 짜장라면 등 블랙푸드 매출이 급증하는 추세를 보였다고 밝혔다. 블랙데이다 보니 짜장라면 36.7%, 짜장컵밥...",1,0,3.644483,보통부정
2022-04-13,"[사라지는 로드숍-上] '온앤더뷰티' 롯데온 구원투수 될까 롭스뿐 아니라 GS리테일의 랄라블라, 신세계의 시코르 등도 올리브영에 밀려 사업 규모가 축소되고 있는 상황이다. 롯데쇼핑 이커머스 사업부(롯데온) 실적 추이, 롭스 현황 요약. / 자료=롯데쇼핑IR, 표=김은실 디자이너...",1,0,2.1348605,약한부정
2022-04-14,"[메타버스 혁신의파도②] 금융, 메타버스에 진심 신한은행은 프로야구 공식 스폰서로서 '신한 프로야구 적금'을 출시하는 등 스포츠마케팅을 펼치고, GS리테일의 슈퍼마켓 GS더프레시와 혁신점포를 오픈해 디지털데스크와 스마트키오스크를 설치, 은행 직원과 화상으로...",1,0,3.644483,보통부정
2022-04-14,"[브리핑] GS리테일·코웨이·롯데하이마트 포쓰저널 신동혁 기자 /사진=GS프레시몰 ◆ GS프레시몰, 3월 RMR 상품 매출 141%↑ GS리테일은 GS프레시몰에서 판매하는 레스토랑 간편식(RMR) 상품이 냉동 간편 식품 매출을 주도하고 있다고 14일 밝혔다. GS리테일에...",1,0,3.644483,보통부정
2022-04-15,"[여행&여가] 부영그룹·GS리테일·밀리의서재·메가박스 外 (사진=GS리테일) 해외 여행 홈쇼핑 주력 상품…GS리테일, GS샵으로 차별화 스페인 여행 상품 GS리테일이 분석 결과 GS샵이 지난 3일 태국 골프 패키지를 시작으로 진행한 두번의 해외 여행 방송의 주문 실적이 200억원을...",1,1,2.0506375,중립
