date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-03-30,"㈜EMW, 클라로듀오 유럽 CE 인증 획득 이어 “보내주시는 관심에 보답하고자 오는 4월 3일 일요일 18시25분부터 60분간 현대홈쇼핑 라이브를 진행한다”며 “해당 라이브 방송 중 구매하시는 고객에게 ‘코렐세카핫파그릴’ 사은품도 증정할 예정이다”고...",2,0,2.1622853,약한부정,현대홈쇼핑 라이브, 
2022-04-25,"[이 제품이 궁금하다] 맥포머스 ‘판타지 어드벤처 세트’ 아이들과 부모님 모두가 만족하는 선물이 될 것”이라면서 “현대홈쇼핑과 CJ온스타일을 통해 만나볼 수 있으며, 다양한 방송 혜택을 통해 아이를 위한 최고의 선물이자 놀이 교육 아이템을 구매할 기회”라고 전했다.",1,0,1.6425312,중립,현대홈쇼핑 라이브, 
2022-05-02,"㈜알록, 현대홈쇼핑 통해 알록패치 본격적인 판매 게시 적외선 및 LED 테라피 전문기업 ㈜알록에서 현대홈쇼핑을 통해 근육통 통증완화 의료기기 ‘알록패치 (Aalok Patch)’의 본격적인 판매를 게시할 예정이라고 밝혔다. 아울러 해당 방송에서는 17% 제품 할인과 특별한...",2,2,1.6630702,중립,현대홈쇼핑 라이브, 
2022-06-16,"[유통가 레이더] ""스마트 영수증 받고 '탄소중립실천포인트' 적립하고""... 롯... 현대홈쇼핑이 제주도 현지에서 지역 특산물 및 인기 상품을 소개하는 스페셜 라이브 방송을 선보인다. 현대홈쇼핑은 15일 오전 11시부터 현대H몰 모바일앱 내 라이브커머스 채널 '쇼핑라이브'에서 오설록 녹차 케이크...",1,2,1.426835,중립,현대홈쇼핑 라이브, 
2022-06-30,"'김호중 모델 발탁' 헤어 브랜드 쇼팜(SHOFHARM), '현대홈쇼핑 라이브 방송 론... 쇼팜 제공 헤어 토탈 케어 브랜드 '쇼팜(SHOFHARM)'은 30일 밤 9시 45분 현대홈쇼핑 라이브 방송에 론칭된다고 밝혔다. 쇼팜 측은 ""소비자 경제적 부담을 최소화하는 홈쇼핑 기획상품을 본격 공개한다""며, ""이번 현대홈쇼핑...",1,0,2.773333,보통부정,현대홈쇼핑 라이브, 
2022-08-11,"[쇼핑 단신] 롯데온, 숙면 전문 매장 '숙면테리어 전용관' 오픈 현대홈쇼핑, 지역축제 현장 찾아 라이브커머스 '쇼라트럭' 시작 현대홈쇼핑은 전국 지역축제 현장을 찾아 지역 특산물 등을 소개하는 라이브 방송 프로그램 '쇼라트럭'을 시작한다. 방송 진행이 가능하도록 개조된...",1,0,2.9232354,보통부정,현대홈쇼핑 라이브, 
2022-08-11,[오늘의 장바구니] 신세계백화점·롯데슈퍼·손오공·글래드호텔 외 현대홈쇼핑(057050)이 지역 경제 활성화를 위해 스튜디오를 벗어나 지역 축제 현장으로 떠난다. 현지 분위기와 지역 특산물 등을 생생하게 소개하는 신개념 라이브 방송을 선보인다는 계획이다. 현대홈쇼핑은 오는 14일...,1,0,4.235497,강한부정,현대홈쇼핑 라이브, 
2022-08-11,"[브리핑] 롯데홈쇼핑·현대홈쇼핑 이미지=현대홈쇼핑 ◇ 현대홈쇼핑, 전국 지역축제 누비며 이색 '라방' 전개 현대홈쇼핑은 14일 전국 각지 지역 축제에 찾아가 지역 특산물과 중소기업 브랜드 상품 등을 소개하는 라이브 방송 프로그램 '쇼라트럭'의...",1,1,2.0506375,중립,현대홈쇼핑 라이브, 
2022-10-21,'G라이브 현대홈쇼핑 명품 특가' 관련 캐시닥·타임스프레드 용돈퀴즈 정답 공... 'G라이브 현대홈쇼핑 명품 특가' 관련 캐시닥·타임스프레드 용돈퀴즈 정답이 공개됐다. 제시된 용돈퀴즈 문제는 '현대홈쇼핑 OOO 명품 특가 라이브! 버버리/구찌/프라다/발렌시아가 등 방송단독 ~46% 할인 받아보세요!...,1,0,2.1080227,약한부정,현대홈쇼핑 라이브, 
2022-11-09,"[기자수첩] 1700건 오배송으로 고객 우롱하고도 당당한 현대홈쇼핑 잘못 배송을 했으면 다시 배송해주는 게 맞다.” (방심위 윤성옥 위원) 지난 8월 26일 현대홈쇼핑에서 송편을 구매한 소비자들이 황당한 일을 겪었다. 방송에서 동부콩, 참깨, 흑임자 송편 3종 구성 상품을 보고 주문했지만...",1,1,2.0506375,중립,현대홈쇼핑 라이브, 
2022-12-16,"‘에리제론’, 오는 17일 새벽 현대홈쇼핑 단독 방송 대표 상품 비건 샴푸볼과 트리트먼트바 세트  비건뷰티브랜드 ‘에리제론’(ERIGERON)이 오는 17일 현대홈쇼핑에서 라이브 방송을 진행한다고 전했다. 해당 방송은 새벽 1시 현대홈쇼핑 TV 채널을 통해 제공되며...",1,0,2.5961537,약한부정,현대홈쇼핑 라이브, 
2022-01-14,"[동영상] 한섬, 오프라인 선전에도 주가는 바닥권 한섬의 최대주주는 현대홈쇼핑으로 지분 34.64%를 갖고 있습니다. 현대홈쇼핑의 최대주주는 현대그린푸드입니다. 한섬은 외국인의 비중이 28.4%, 소액주주 비중이 32%에 이르고 있습니다. 글로벌이코노믹은...",1,1,1.9312532,중립,현대그린푸드 한섬, 
2022-07-14,"[더밸류 리서치] 국민연금, LX인터내셔널 지분 1.02%p 늘렸다. 왜? 이어 현대홈쇼핑(057050) 등에 대한 보유 지분을 축소했다. 국민연금공단 보유 종목. [이미지=더밸류뉴스] 국민연금공단이 비중 확대한 LX인터내셔널은 에너지∙팜(석탄, 석유, 팜 등) 부문, 생활자원∙솔루션...",1,0,2.8221214,보통부정,현대그린푸드 한섬, 
2022-08-10,"[특징주] 한섬, 실적 모멘텀 둔화에 주가 약세 한섬의 최대주주는 현대홈쇼핑으로 지분 34.64%를 보유하고 있습니다. 현대홈쇼핑의 최대주주는 현대그린푸드로 지분 25.01%를 갖고 있습니다. 현대그린푸드의 최대주주는 정교선 현대백화점그룹 부회장으로 지분 23.8...",1,0,2.9139578,보통부정,현대그린푸드 한섬, 
2022-11-10,"[마감종합기사] 네옴시티 관련주 다시 무더기 급등... 리튬 관련주도 상승세 현재 현대그린푸드와 현대홈쇼핑, 현대쇼핑이 각각 5.54%, 7.67%, 2.40%의 대원강업 지분을 보유하고 있다. 전체 계열사의 대원강업 지분율은 15.61%인데 추가 지분 취득으로 경영권을 확보하겠다는 것이다. 협상이...",1,0,2.9232354,보통부정,현대그린푸드 한섬, 
2022-11-24,"“80년 일군 기업, 상의 없이 사돈에 넘겨”… 현대백화점에 매각된 대원강업... 이에 따라 현대그린푸드와 현대홈쇼핑, 현대쇼핑 등 현대백화점그룹이 보유한 대원강업 지분은 총 29.74%로 늘었다. 투자 목적도 ‘단순 투자’에서 ‘경영권 참여’로 변경됐다. 현대그린푸드는 이번 인수를 두고 사업을...",1,1,1.9312532,중립,현대그린푸드 한섬, 
2022-12-09,"[현대이야기<31>] 매년 ‘혁신·변화’ 외치는 정지선… ‘유통기업 1위 꿈’... 고객에게 가장 신뢰받는 기업을 목표로 백화점 유통사업(현대백화점, 아울렛, 현대백화점면세점, 현대홈쇼핑)과 패션, 화장품뷰티사업(한섬), 종합식품(현대그린푸드), 토탈리빙(현대리바트 및 현대L&amp;C), 디지털IT...",1,0,3.393206,강한부정,현대그린푸드 한섬, 
2022-12-26,"[위클리오늘] 현대百그룹, 현대렌탈케어 경영권 매각 추진 현대홈쇼핑이 선제적인 사업 포트폴리오 조정을 위해 지분 100%를 보유 중인 현대렌탈케어의 경영권 매각을 추진한다. 26일 현대홈쇼핑은 사모펀드 운용사인 시에라인베스트먼트에 현대렌텔케어의 경영권을 포함한...",1,0,2.9232354,보통부정,현대그린푸드 한섬, 
2022-12-27,"[유통브리프] 현대홈쇼핑·LF몰·롯데면세점·신세계백화점·롯데마트 현대홈쇼핑이 '현대렌탈케어' 경영권을 포함한 지분 80%를 매각한다. 이 외에도 LF몰의 'LF몰 어워즈' 개최 소식부터 롯데마트 설 선물세트 인기 소식까지 유통업계 최신 뉴스를 전한다. ◆ 현대홈쇼핑, '현대렌탈케어...",1,1,2.0506375,중립,현대그린푸드 한섬, 
2022-12-28,[단독] 현대렌탈 인수 시에라인베 뒤에 경제계 거물 '눈길' 현대홈쇼핑(057050)이 현대렌탈 지분 20%를 계속 보유해 현대백화점그룹과 우호적 관계도 지속될 전망이다. 이번 거래에 정통한 관계자는 “시에라인베는 권오규 전 부총리가 대주주인 BKPL자산운용이 기업 인수를 위해...,1,0,2.9232354,보통부정,현대그린푸드 한섬, 
2022-12-28,"“40조 목표”…‘보수경영’ 정지선, 현대百에 공격 DNA 심은 까닭 최근엔 현대홈쇼핑이 지분 100%를 보유하고 있는 현대렌탈케어 경영권을 사모펀드 운용사인 시에라인베스트먼트에 넘겼다. 현대렌털케어의 경영권을 포함한 지분 80%로 거래대금은 약 1370억원이다. 딜 클로징 시점은...",1,1,2.1691642,약한긍정,현대그린푸드 한섬, 
2022-12-29,"[2022 전자 결산] '수요 부진'에 가전·스마트폰 한파…돌파구 마련 절실 최근 현대홈쇼핑은 사모펀드 운용사인 시에라인베스트먼트에 경영권을 포함한 지분 80%를 1천370억원에 매각하기로 했다. 당초 현대홈쇼핑은 렌털 사업을 신성장 동력 중 하나로 키워왔지만, 수요 부진으로 실적 확대가...",1,1,1.9312532,중립,현대그린푸드 한섬, 
2023-01-04,"[기획] 엔데믹 시대 도래…유통街, '재도약 원년의 해' 방점 현대홈쇼핑은 지분 100%를 보유 중인 현대렌탈케어의 경영권을 매각한다. 지주회사 전환 등 급변하는 대내외 경영환경 속 본업 경쟁력을 강화하고, 미래 성장사업에 집중하기 위한 선제적 사업 포트폴리오 재편 및 조정...",1,0,3.0834646,강한부정,현대그린푸드 한섬, 
2022-01-17,"""영 시원찮네""…국민연금 바구니서 빠진 유통주 국민연금은 지난해 4월말에서 11월말 사이 현대홈쇼핑 주식 지분율을 9.6%에서 8.59%로 1.01%포인트 줄였다. 홈쇼핑은 2020년 코로나19에 따른 집콕 트렌드로 반짝 수혜를 입었지만, 이후 송출수수료 부담과 e커머스 등에...",1,1,2.1691642,약한긍정,후원 홀트아동복지회,주주총회
2022-01-21,"회사명에서 ‘TV’ 뗐다… 홈쇼핑, 모바일 중심으로 속속 전환 GS샵도 모바일 라이브 커머스(라방) 브랜드 ‘샤피라이브’를 선보였고, 현대홈쇼핑은 2018년 말부터 자체 라이브 커머스 플랫폼을 운영하고 있다. 롯데홈쇼핑은 메타버스와 NFT(대체 불가 토큰)를 활용한 사업을 준비...",2,1,2.1691642,약한긍정,후원 홀트아동복지회,주주총회
2022-05-11,"‘지배구조 개편 열쇠’ 자사주 사들이는 SK㈜… 투자자는 소각 요구 2019년 국내 사모펀드와 손잡고 현대홈쇼핑(057050)에 자사주 매입과 배당을 요구하고, 주주총회에서 사외이사와 감사위원 재선임 안건에 반대표를 던지기도 했다. 2020년에는 국내 1위 안경렌즈 전문업체 삼영무역...",1,0,2.8221214,보통부정,후원 홀트아동복지회,주주총회
2022-07-07,"[더벨]ICT 솔루션 비티소프트, 300억 밸류로 첫 투자 유치 돌입 주요 클라이언트는 질병관리청, 기획재정부, 삼성카드, 현대·롯데홈쇼핑, 신한은행 등이다. 최근 매출 파이프라인을 다각화하기 위해 디지털·헬스케어 서비스에 집중하고 있다. 현재 삼성서울병원과 함께 디지털...",1,1,2.0506375,중립,후원 홀트아동복지회,주주총회
2022-07-26,"[디지털혁신 강자③]SK C&C, '디지털 플랫폼' 신사업 날개짓 농협, 신한은행, KB저축은행 등 디지털 금융 사업을 비롯해 조달청과 우체국 등의 대형 공공 차세대 사업은 물론 NS홈쇼핑, AIA생명 통합 IT 아웃소싱, 현대백화점 그룹 IT아웃소싱, 현대홈쇼핑 차세대 시스템 구축...",1,0,2.835036,보통부정,후원 홀트아동복지회,주주총회
2022-10-20,"[생활경제 이슈] KGC인삼공사, 개인맞춤형 헬스케어 시장 진출 外 ◆현대홈쇼핑, 홀트아동복지회 한부모 자립지원사업에 5천만 원 후원 홀트아동복지회(회장 이수연)는 지난 19일, 현대홈쇼핑(대표이사 사장 임대규)이 한부모가정의 자립지원을 위해 후원금 5천만 원을 전달했다고...",1,0,3.935172,강한부정,후원 홀트아동복지회,주주총회
2023-01-02,"[신년사] SK(주) C&C 윤풍영 ""국내 1위 디지털 IT서비스 기업 도약 원년"" 지난 해 우리는 그룹 주요 멤버사 Cloud 100% 전환과 현대홈쇼핑 차세대 App. Modernization 수행 등을 통해 국내 Cloud 시장에서의 주요 Player로 자리매김하였고, 국민연금 차세대 정보시스템 사업 수주와 CJ대한통운...",1,1,2.0506375,중립,후원 홀트아동복지회,주주총회
2023-01-02,"[신년사]윤풍영 SK C&C 사장 ""국내 1위 디지털IT서비스 도약""…4가지 ‘실천약... 이날 윤 사장은 ""지난 해 우리는 그룹 주요 멤버사 클라우드100% 전환과 현대홈쇼핑 차세대 앱 현대화 수행 등을 통해 클라우드 시장에서의 주요 플레이어로 자리매김했다""며 ""SKOn 해외 배터리 공장 반송 물류 자동화...",1,1,2.0506375,중립,후원 홀트아동복지회,주주총회
2023-01-02,"[2023 신년사] 윤풍영 SK C&C사장 ""국내 1위 디지털 IT서비스 파트너 도약"" 윤풍영 사장은 ""지난해 우리는 그룹 주요 멤버사 클라우드 100% 전환과 현대홈쇼핑 차세대 앱 현대화 수행 등을 통해 국내 클라우드 시장에서 주요 플레이어로 자리매김했다""면서 ""국민연금 차세대 정보시스템 사업...",1,1,2.0506375,중립,후원 홀트아동복지회,주주총회
2022-01-17,"[유통 이슈] 휴온스, 설 맞이 ‘스페설 세일’ 진행 外 홈쇼핑 생방송 일정은 현대홈쇼핑(1월 17일, 26일), GS홈쇼핑(1월 23일, 31일), 홈앤쇼핑(1월 24일) 등이다. 휴온스 관계자는 “설 명절을 기념해 건강한 한 해를 보내기 바라는 마음을 담아 전제품을 특별한 가격에 만나볼 수...",1,0,2.1155508,약한부정,현대홈쇼핑 플러스샵, 
2022-02-09,"'설 명절 특수' 누린 코지마…1월 판매량 30% '쑥' 설 바로 전날인 1월 31일 현대홈쇼핑에서 진동 운동기 '비토'가 모두 완판됐으며, 2월 1~4일 카카오톡 쇼핑하기의 '톡딜'에서 진행된 브랜드데이에서 코지마의 베스트셀러 안마의자 '트윅', '홀릭'이 전량 매진을 기록했다....",1,0,1.8973869,중립,현대홈쇼핑 플러스샵, 
2022-02-09,"""설 연휴 승자는 안마기기""…코지마, 판매량 30% 늘었다 설 바로 전날인 1월 31일 현대홈쇼핑에서 진동 운동기 '비토'가 모두 완판됐으며, 2월 1~4일 카카오톡 쇼핑하기의 '톡딜'에서 진행된 브랜드데이에서 코지마의 베스트셀러 안마의자 '트윅', '홀릭'이 전량 매진을 기록하기도...",1,1,2.1691642,약한긍정,현대홈쇼핑 플러스샵, 
2022-02-14,"[기업이슈] 글루바인 '5년 연속 히트브랜드 대상 1위' 수상...""전자파 걱정 없... 등에 수출을 진행 중이며, 국내에서는 글루바인 공식 홈페이지와 스마트스토어를 비롯한 온라인 몰, 이마트트레이더스, 홈플러스 전국 매장 및 GS홈쇼핑, 현대홈쇼핑 등 유명 홈쇼핑 채널에서 만나볼 수 있다""고 덧붙였다.",1,1,2.2214768,약한긍정,현대홈쇼핑 플러스샵, 
2022-04-20,"'랜선뷰티' 내달 4일 첫방…콘텐츠 커머스 시장 합류 랜선뷰티에서 선보인 상품은 롯데홈쇼핑 TV홈쇼핑 방송과 모바일 생방송 콘텐츠와 판매를 연계한다. 현대홈쇼핑, NH홈쇼핑, 티몬 등도 콘텐츠 커머스 시장에 속속 합류하고 있다.",1,1,2.0506375,중립,현대홈쇼핑 플러스샵, 
2022-05-03,“현재도 미래도 불투명”… ‘8년 연속’ 주가 하락한 현대홈쇼핑 송출수수료·경쟁 심화에 등 돌린 투자자 2014년 이후 8년 연속 주가 하락세 매출 2조에도 시가총액 7200억원 기록 현대홈쇼핑 주가.(사진=네이버 증권) [아시아타임즈=조광현 기자] 라이브 커머스 기업으로의 대대적...,1,0,4.0462165,강한부정,현대홈쇼핑 플러스샵, 
2022-10-05,"'더블토닝화이트 글루타치온', 현대홈쇼핑 런칭 생방송 진행 이엘라이즈 '더블 토닝 화이트 글루타치온' 이미지 ㈜이엘라이즈(대표 김선재)의 헬시사업부가 6일 현대홈쇼핑에서 '더블토닝화이트 글루타치온' 생방송 런칭을 진행한다고 밝혔다. '더블토닝화이트 글루타치온'은...",1,1,1.9312532,중립,현대홈쇼핑 플러스샵, 
2022-10-11,"'더블토닝화이트 글루타치온', 롯데홈쇼핑 런칭 방송 진행 이번 생방송에서는 지난번에 이어 뮤지컬 배우 김호영이 방송에 직접 출연하여 홈쇼핑 매진 행렬을 이어갈 예정이다.‘ 더블토닝화이트 글루타치온’은 지난 CJ홈쇼핑과 현대홈쇼핑 런칭방송에서 2회 연속 매진을...",1,1,2.0506375,중립,현대홈쇼핑 플러스샵, 
2022-10-21,"[생활경제 이슈] 롯데홈쇼핑, 골프웨어 브랜드 '지포어' 론칭 外 ◆카림라시드 가방, 현대홈쇼핑 최초 런칭 카림 라시드(Karim Rashid)의 가방라인이 22일 저녁 11시 25분부터 35분간 현대홈쇼핑에서 첫 런칭 방송을 진행한다고 밝혔다. 현대홈쇼핑에서 선보일 '루엘 컬렉션'은 정려원, 유진...",1,0,2.656256,약한부정,현대홈쇼핑 플러스샵, 
2022-10-21,"'카림라시드' 현대홈쇼핑 런칭 방송 진행 주영(대표 정용화)이 전개하는 세계 3대 산업 디자이너 카림 라시드(Karim Rashid) 가방라인이 현대홈쇼핑에서 첫 런칭 방송을 진행한다. 현대홈쇼핑에서 선보일 '루엘 컬렉션'은 정려원, 유진, 레드벨벳 웬디, 한선화...",1,0,2.9232354,보통부정,현대홈쇼핑 플러스샵, 
2022-10-27,발빠른 혁신으로 팬데믹 위기 극복…고객마음까지 위로하는 감동콜센터 선정된 현대홈쇼핑(TV홈쇼핑) 등 총 135개사를 업종별 우수·최우수기업으로 선정·발표했다. 특히 삼성생명은 10년 연속 우수기업으로 선정돼 명예의 전당에 헌정되는 영예를 안았다. 또 개인상 부문에는 서창적...,2,2,1.6842799,중립,현대홈쇼핑 플러스샵, 
2022-11-29,"[유통가 투데이] 햇반용기 응원봉·이연복 컬리 라방·이마트SSG 설선물 등 12월 4일까지 진행되는 이번 이벤트에는 홈쇼핑(현대홈쇼핑, 롯데홈쇼핑, 공영쇼핑, NS홈쇼핑) 및 T커머스(더블유쇼핑, 현대홈쇼핑 플러스샵, 쇼핑엔티, 신세계라이브쇼핑, SK스토아, 롯데원티비, NS샵플러스)등 총 11개...",1,0,4.235497,강한부정,현대홈쇼핑 플러스샵, 
2022-11-29,"[생활경제 이슈] KGC인삼공사 ‘정관장 활기력 JOY’ 출시 外 다음 달 4일까지 진행되는 이번 ‘홈쇼핑 블프대전’에는 홈쇼핑(현대홈쇼핑, 롯데홈쇼핑, 공영쇼핑, NS홈쇼핑) 및 T커머스(더블유쇼핑, 현대홈쇼핑 플러스샵, 쇼핑엔티, 신세계라이브쇼핑, SK스토아, 롯데원티비...",1,1,2.0506375,중립,현대홈쇼핑 플러스샵, 
2022-12-30,"[라이센스 뷰티·패션 PICK] AHC·에이블씨엔씨 미샤·프리메라·폴햄키즈 2일에는 GS홈쇼핑에서 오전 9시 25분 런칭 방송을 진행하며, 롯데홈쇼핑은 3일 오전 8시 15분, 홈앤쇼핑 4일 오전 8시 15분, 현대홈쇼핑 5일 8시 15분에 걸쳐 새해 첫 주에 5개 홈쇼핑사에서 런칭 방송을 통해 만나볼 수...",1,1,2.0506375,중립,현대홈쇼핑 플러스샵, 
2022-01-21,"""아이디만 봐도 어디 사는 누군줄 안다""…언니들과 매일 '영통'하는 라방 진행... 홈쇼핑을 어떻게 현대화할지를 고민해야하는데, 그 첫 걸음이 저는 라이브톡과 모바일 애플리케이션 주문 등이라고 생각해요."" 최근 홈쇼핑 업계에서 속속 도입 중인 가상 쇼호스트에 대해서는 부정적이었다. ""가상...",1,0,4.235497,강한부정,쇼호스트 채용, 
2022-01-27,"'라이브 커머스' 키우는 홈쇼핑, 전문 쇼호스트 채용 봇물 2018년말부터 라이브 커머스 플랫폼을 운영하고 있는 현대홈쇼핑은 2019년부터 라이브커머스 전문 쇼호스트를 뽑아 운영하고 있다. 2020년부터는 상반기와 하반기 두 차례에 걸쳐 채용을 실시하며 라이브커머스를...",1,1,1.9312532,중립,쇼호스트 채용, 
2022-02-04,"""남자도 쿠션 두들기고 앰플 발라요~""…여성 제치고 화장품 파는 30대 남성 [... 현대홈쇼핑 이찬석 쇼호스트 업계 첫 뷰티 전문 남자 쇼호스트로 유명 TV방송을 통한 상품 판매에 주력했던 홈쇼핑업계가 달라지고 있다. 온라인과 모바일 채널 판매 비중을 늘려가는 한편 라이브커머스 콘텐츠 강화에...",1,1,2.0506375,중립,쇼호스트 채용, 
2022-02-21,"[세돌이] 남자의 화장, 그 가깝고도 먼 이야기(下) 지난 4일 매일경제는 ""남자도 쿠션 두들기고 앰플 발라요~""…여성 제치고 화장품 파는 30대 남성[인터뷰]라는 제목의 기사를 통해 업계 첫 뷰티 전문 남자 쇼호스트로 유명한 현대홈쇼핑 이찬석 씨를 인터뷰해 흥미를...",1,1,2.0506375,중립,쇼호스트 채용, 
2022-03-02,[유통가 넷제로 전략 ③] 녹색물류 프로젝트...전기 모빌리티 전성시대 현대홈쇼핑은 올해 전기차를 이용한 당일 배송 서비스를 확대 운영한다는 방침이다. 현대홈쇼핑에 따르면 지난해 11월 당일 배송 차량 가운데 30% 정도를 전기차로 우선 운영한 데 이어 올 상반기 60% 이상으로 확대한다....,1,1,1.9801323,중립,쇼호스트 채용, 
2022-03-17,"[인사이드 스토리]신세계백화점이 '라방' 품은 이유 롯데·현대백화점은 이미 홈쇼핑 계열사를 무기로 이커머스와 경쟁하고 있습니다. 홈쇼핑 앱을 통해 라이브커머스 사업 강화에도 힘쓰고 있고요. 하지만 신세계는 패션·뷰티 전문 SI빌리지, 리빙 전문 굳닷컴 등 버티컬...",1,0,2.648233,약한부정,쇼호스트 채용, 
2022-03-28,"[기획] 우후죽순 라방, 웹 예능 형태로 진화 중 현대홈쇼핑은 왁장금을 통해 라방 웹예능을 시도했다. 가수 왁스가 전국 각지 식품명인을 찾아가 상품 개발 스토리를 듣고 요리를 배우는 컨셉이다. 현대홈쇼핑은 예능을 접목한 차별화된 방송으로 2030세대 소비자 확대에...",1,0,2.9232354,보통부정,쇼호스트 채용, 
2022-04-27,'코로나 특수 끝'… 절박해진 홈쇼핑의 생존법 현대홈쇼핑은 라이브커머스(라방)에 집중한다. 현대홈쇼핑은 지난해 라방 전담팀을 10여명 추가해 총 50명의 조직으로 운영하는 중이다. 업계에서 유일하게 라방 전문 쇼호스트를 운영한 것도 특징. 전문 쇼호스트의...,1,0,1.6305054,중립,쇼호스트 채용, 
2022-05-03,"'해외여행 특수 누린' 홈쇼핑업계, 대형 할인행사로 날개짓 현대홈쇼핑이 창사 21주년을 맞아 '슈퍼H페스'를 열었다. /사진=현대홈쇼핑 제공  코로나19로 어려움을 겪던 홈쇼핑 업계에 모처럼 훈풍이 불고 있다. 해외여행 수요 증가로 관련 상품이 불티나게 팔리면서다. 지난해...",1,0,4.027394,강한부정,쇼호스트 채용, 
2022-05-26,"[시경Today] 롯데홈, 쇼호스트 공개채용... CJ온스타일, '셀렙샵9' 론칭 外 사진= 현대홈쇼핑 현대홈, '히든챔피언 스케일업' 현대홈쇼핑은 다음달 3일까지 중소협력사 육성을 위한 패키지형 종합 지원사업 '히든챔피언 스케일업' 참여 기업을 모집한다고 26일 밝혔다. '히든챔피언 스케일업'은...",1,0,2.9232354,보통부정,쇼호스트 채용, 
2022-06-16,"[스페셜리포트]위기의 홈쇼핑, TV 밖에서 돌파구 모색 현대홈쇼핑은 라이브커머스(라방)에 몰두하고 있다. 지난해 라방 전담팀에 10여명을 추가해 총 50명의 인원으로 운영하고 있다. 라이브커머스 사업 매출 규모는 지난 2019년 50억원에서 지난해 1000억원을 넘어섰다. 지역...",1,1,2.0506375,중립,쇼호스트 채용, 
2022-07-08,"'라방' 꺼낸 올리브영, 오프라인처럼 독보적 1위 달성할 수 있을까? 홈쇼핑 4사(CJ온스타일∙GS샵∙롯데홈쇼핑∙현대홈쇼핑)는 물론 이커머스 업계까지 라이브커머스를 신성장동력으로 삼고 있다. CJ온스타일은 지난해 브랜드명을 변경하고 사업 중심축을 모바일 커머스 옮기겠다고...",1,0,3.356295,강한부정,쇼호스트 채용, 
2022-08-10,"[더벨]中 의존도 낮춘 클리오, 美 'Z세대 공략' 통했다 자체 플랫폼(클럽클리오 온라인)을 육성하고 롯데·현대 등 홈쇼핑 방송을 늘리며 온라인화에 집중했다. 2020년에는 라이브커머스 업체인 이피엔스에 지분투자까지 단행하며 판매채널 다각화에 주력하고 있다는...",1,1,1.9312532,중립,쇼호스트 채용, 
2022-09-08,"""내년 10조"" 라방 전성시대…온라인 커머스 판 흔든다 스타트업얼라이언스에 따르면 지난 7월 18일부터 24일까지 일주일간 롯데홈쇼핑, GS홈쇼핑, 현대홈쇼핑 3사의 판매상품은 549건으로 집계됐다. 반면 같은기간 라이브커머스인 네이버 쇼핑라이브와 그립의 판매상품...",1,1,2.0506375,중립,쇼호스트 채용, 
2022-09-14,"케이라이브커머스 무진장라이브 쇼호스트아카데미 4기 수료식 성료 무진장라이브 쇼호스트아카데미는 뽀미언니로 더 잘 알려진 방송인 하지혜가 원장으로 현 K쇼핑 호스트인 조준영이 부원장으로, SBS 본격연예 한밤 연예 리포터 김우중, 현 K쇼핑 쇼호스트 이율, 현대홈쇼핑 hmall...",2,0,3.3820632,강한부정,쇼호스트 채용, 
2022-10-14,"[홈쇼핑? 뉴 커머스!] 대박난 '라방' TV로 역진출, 10만명 몰렸다 현대홈쇼핑은 2018년 현대H몰 모바일 애플리케이션 내에 '쇼(Show)핑라이브' 코너를 선보이며 라이브 커머스 사업을 시작했다. 경쟁이 격화되자 홈쇼핑 채널들은 라이브방송을 보다 차별화하겠다는 방침이다. 플랫폼...",1,1,2.0506375,중립,쇼호스트 채용, 
2022-11-24,"'미코 출신' 권정주 ""혼자 딸 키워…한부모 가정서 자랐단 말 싫어"" 한편 1971년생인 권정주는 1990년 미스코리아 대회에서 수상한 이후 모델, MC, 리포터 등으로 활약했다. 2001년부터 약 10년간 현대홈쇼핑 쇼호스트로 활동하다가 사업가의 길을 걷고 있다.",1,0,4.272107,강한부정,쇼호스트 채용, 
2023-01-10,"[유통산책] 현대홈쇼핑, 라이브커머스 '쇼라'로 새출발…MZ세대 정조준 外 ◆현대홈쇼핑, 라이브커머스 리브랜딩…플랫폼 포지셔닝 강화 현대홈쇼핑은 공식 온라인몰 현대H몰 모바일 앱에서 운영하고 있는 라이브커머스 채널 이름을 기존 ‘쇼핑라이브’에서 ‘쇼라’로 변경한다. 신규...",1,0,2.9232354,보통부정,쇼호스트 채용, 
2023-01-11,"[기업뉴스 브리핑] 현대홈쇼핑, 라이브커머스 '쇼라' 새 단장 外 현대홈쇼핑 구해왔쇼라 인서트 촬영 현장 * 현대홈쇼핑, 라이브커머스 '쇼라' 새 단장 = 현대홈쇼핑(057050)이 현대H몰 모바일앱 라이브커머스 채널명을 '쇼핑라이브'에서 '쇼라'로 업데이트 한다. 현대홈쇼핑은 20...",1,0,1.1169865,중립,쇼호스트 채용, 
2022-01-25,"[변화하는 2022] ②대·중소기업간 포용적 거래환경 조성의 해 될까? 지난해 12월 GS홈쇼핑, NS홈쇼핑, CJ온스타일, 현대홈쇼핑, 홈앤쇼핑, 공영쇼핑 등 홈쇼핑 7개사도 협력업체에 대한 갑질 행위에 대해 지적을 받았다. 특히 TV홈쇼핑이나 아울렛 등보다 온라인쇼핑몰에서 이 같은 대금 지급...",1,1,2.0506375,중립,홈앤쇼핑 공영홈쇼핑,위원회
