date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-01-14,"[길거리왈가왈부-영상] '멸공' 논란 일파만파…정치인 SNS부터 불매운동까지? 정용진 신세계그룹 부회장의 '멸공' 표현에서 번진 정치권 싸움이 좀처럼 잦아들지 않고 있다. 정 부회장은... 이에 일부 정치인들은 마트에서 멸치와 콩을 구매해 SNS에 올려 정회장의 글을 지지하거나, 스타벅스·신세계...",1,1,1.9312532,중립,두산인프라코 회장, 
2022-01-17,"[반구대] '진짜 멸공' 지난 10일 정용진 신세계그룹 부회장이 쏘아 올린 '멸공' 논란으로 수십년 만에 재소환 됐다. 조국 전 법무가 ""거의 윤석열 수준""이라며 헐뜯고 나서면서 사태는 대선판으로까지 번졌다. 때맞춰 북한은...",1,0,2.952531,보통부정,두산인프라코 회장, 
2022-01-18,"“강해져야 이길 수 있다”…정용진, ‘멸공’ 지우고 ‘필승’ 채워 정용신 신세계그룹 부회장이 ‘멸공’ 대신 ‘필승’ 구호를 언급했다. 정 부회장은 18일 자신의... 멸공 논란은 정치권에까지 번지더니 신세계 주가에 영향을 미쳤다. 심지어 ‘볼매운동’과 ‘구매운동’ 대립구도까지...",1,0,1.9623802,중립,두산인프라코 회장, 
2022-01-19,[伯山시론] 한심한 '멸공' 논란 소셜미디어에서 신세계그룹 정용진 부회장이 '멸공(滅共)'이라는 단어를 쓴 것이 도화선이 되어 지금 좌우익... 정용진 부회장을 매도하면서 그가 운영하는 신세계 계열 제품 불매운동을 주창하는 세력들이 기승을 부리자...,1,1,2.1691642,약한긍정,두산인프라코 회장, 
2022-01-21,"[주간 데판] '김건희 7시간' 태산명동서일필? [엄경영의 정치읽기] 1월 5일 윤 후보와 이준석 대표 갈등 수습, 7일 '여성가족부 폐지' 한 줄 공약, 9일 신세계그룹 정용진 부회장이 촉발한 '멸공 논란' 가세 등으로 이어지면서 윤 후보의 20대 남성 지지도가 크게 올랐다. 30대...",1,0,3.7394743,강한부정,두산인프라코 회장, 
2022-01-28,"'멸공' 정용진, 中 대사 만나 ""베이징 동계 올림픽 성공 기원"" 정용진 신세계그룹 부회장(오른쪽)이 싱하이밍 주한중국대사를 만난 사진을 28일 자신의 인스타그램에 게재했다. () 정용진 신세계그룹 부회장이 28일 자신의 인스타그램에서 싱하이밍 주한중국대사를 만나 2022년 베이징...",1,0,2.0348506,중립,두산인프라코 회장, 
2022-02-21,"'실적 부진' 롯데마트·홈플러스…반전카드는 광고와 리뉴얼 정용진 신세계그룹 부회장은 신년사에서 ""디지털 대전환""을 선언했다. ▲ 롯데마트 제타플렉스 광고모델 조정석(윗줄) 홈플러스 광고모델 로제(아랫줄 왼쪽)와 여진구[각 사 유튜브 공식채널 광고 캡처] '광고 하고...",1,1,2.0506375,중립,두산인프라코 회장, 
2022-03-09,"[2022 대선] '충청의 사위와 아들'·'둘리와 친일파 이완용', 대선 후보 말말... 윤석열의 '멸공(滅共) 챌린지' 윤석열 후보 역시 정용진 신세계그룹 부회장의 멸공 논란을 릴레이식으로 이어받자 '구시대적 색깔론자'라는 비판이 일었고, 원희룡 선대위 정책본부장까지 공식적으로 ""동의하기는 어렵다...",1,1,2.0151703,중립,두산인프라코 회장, 
2022-03-14,'한다면 한다'...용진 오빠의 '신세계 유니버스' 우먼타임스=최인영 기자 정용진 신세계그룹 부회장이 이베이코리아와 W컨셉을 인수하는 등 공격적인 투자를 단행하며 덩치를 키우고 있는 가운데 그룹 콘텐츠와 자산을 연결하는 '신세계 유니버스' 핵심 서비스가...,1,0,2.8221214,보통부정,두산인프라코 회장, 
2022-03-18,"`품절 대란` 슈크림라떼, 스벅서 일부러 안 판다? [이지효의 아이 `돈` 노우] 실제로 정용진 신세계그룹 부회장의 `멸공` 발언으로 한국 스타벅스의 불매운동을 촉발시켰지만 흐지부지 끝났고요. 평창 동계올림픽에서 미국 NBC 해설자 조슈아 쿠퍼 라모가 일본의 한국 식민 지배를 옹호하는 발언을 해...",1,0,2.1785462,보통부정,두산인프라코 회장, 
2022-06-02,"""야구 이기기 좋은 날"" 정용진 SNS에…또 이 댓글 쏟아진 이유 정용진 신세계그룹 부회장이 또다시 '멸공'(공산주의를 멸함)을 연상케 하는 글을 올렸다. 정 부회장은 2일 SNS(소셜미디어)에 하늘을 촬영한 사진과 함께 ""야구 이기기 참 좋은 날이다. 필승""이라는 짧은 글을 게시했다. 글...",1,1,2.0506375,중립,두산인프라코 회장, 
2022-06-02,"""야구 이기기 좋은 날"" 정용진, 인스타에 'ㅁ ㅕ……ㄹ' '멸공' 발언으로 빈축을 샀던 정용진 신세계그룹 부회장이 다시 한 번 '멸공'을 연상하게 하는 SNS 게시글을... 이들은 ""본인이 하고 싶은 말 하는 것은 자유이지만 그 여파가 수만명의 신세계, 이마트 직원들과 그...",1,0,1.9623802,중립,두산인프라코 회장, 
2022-06-03,"""멸공 언급 않겠다"" 정용진…또다시 '멸공' 게시물? 신세계그룹 정용진 부회장이 자신의 SNS에 또다시 '멸공'을 떠올리게 하는 글을 올렸습니다. 정 부회장은 어제... 이후 신세계그룹의 주가에도 영향을 주는 등 논란이 확대되면서 정 부회장은 ""멸공 언급은 더 이상 하지...",1,0,2.0988376,약한부정,두산인프라코 회장, 
2022-06-14,'이재용 사촌형' 이재관 빈소에 범삼성가 조문 행렬(종합) 이부진 호텔신라 사장을 비롯해 정용진 신세계그룹 부회장 등 범삼성가는 빈소를 찾아 고인을 애도했다.... 이 전 부회장과 이종사촌 관계인 정용진 신세계그룹 부회장은 범 삼성가 중 가장 먼저 장례식장을 찾았다. 정...,1,1,1.9312532,중립,두산인프라코 회장, 
2022-08-29,[경제프리즘] 인천 청라 돔구장에 거는 기대 이도형 홍익정경연구소장 신세계그룹이 인천 청라국제도시에 스타필드 청라 건립사업과 연계해 야구경기와 공연 등 문화 행사를 할 수 있는 돔구장을 건설한다고 한다. 정용진 신세계그룹 부회장과 유정복 인천시장은...,1,1,2.1691642,약한긍정,두산인프라코 회장, 
2022-10-03,[윤석열 정부 첫 국정감사] 유통기업 수장들도 줄줄이 국감 증인석에… 정용진... 유통 그룹사에서는 정용진 신세계그룹 부회장의 증인 채택 여부가 초미의 관심사가 되고 있다. 과학기술정보방송통신위원회에서 신세계그룹이 최근 진행한 스타벅스코리아 감사의 결과를 묻기 위해 더불어민주당이 정...,1,0,2.8182185,보통부정,두산인프라코 회장, 
2022-10-04,"'통큰 투자의 결실' SSG, 창단 2년 만에 리그 정규리그 1위 확정 경기를 지켜보는 정용진 신세계그룹 부회장.   연합뉴스 통큰 투자의 결실이다. SSG는 창단과 함께 빠른... 구단주인 정용진 SSG 신세계 그룹 부회장도 선수들에게 애정을 쏟았다. 일부 선수들을 자신의 자택에...",1,0,3.8641286,강한부정,두산인프라코 회장, 
2022-10-21,"'불매운동' 스타벅스 굿즈 인기 여전, 한정판과 특화매장으로 팬덤 유지 올해 초에는 스타벅스 운영사 SCK컴퍼니의 모회사인 이마트를 이끌고 있는 정용진 신세계그룹 부회장이 정치권과 관련된 각종 논란에 휩싸이면서 스타벅스 제품을 구매하지 않겠다는 불매운동이 일기도 했다. 경기도...",1,0,3.1583254,강한부정,두산인프라코 회장, 
2023-01-02,[신년사] 정용진 신세계그룹 부회장 “위기 대응 능력이 경쟁력”...고객에 ‘... 정용진 신세계그룹 부회장이 2일 발표한 2023년 신년사에서 “위험을 직시하고 준비된 역량으로 정면돌파 할 수 있는 위기 대응 능력이 곧 신세계의 경쟁력이 될 것”이라고 밝혔다. 정 부회장은 “‘위기의식’은...,1,0,3.0834646,강한부정,두산인프라코 회장, 
2023-01-02,‘초유의 경제 위기’ 진단… “혁신·도전으로 한계 뛰어넘자” 정용진 신세계그룹 부회장은 신년사에서 ‘위기’라는 단어를 10여 차례나 언급했다. 정 부회장은 “고물가·고환율·고금리 ‘3고 시대’에 더 큰 위기에 직면하게 될 것”이라며 “기본으로 돌아가 고객과 상품에...,1,1,2.1691642,약한긍정,두산인프라코 회장, 
2023-01-06,[CES 2023] 유통업계 리더들 ‘미래 먹거리’ 찾아 CES 출격 이종업계 돌아본 정용진 신세계 부회장 롯데헬스케어 ‘캐즐’로 건강도 챙긴다 동원그룹도 미래 먹거리 찾으러 떠나 [천지일보=남승우 기자] 정용진 신세계그룹 부회장이 2일 오후 서울 강남구 코엑스 그랜드볼룸에서...,1,1,2.0506375,중립,두산인프라코 회장, 
2023-01-06,"[CES 2023] 주요 기업 경영진 한 자리에...최태원 회장은 불참 또 한종희 삼성전자 부회장, 최윤호 삼성SDI 사장, 이영희 삼성전자 사장, 정용진 신세계그룹 부회장... 정용진 신세계그룹 부회장은 CES를 찾아 LG전자와 삼성전자 부스를 차례로 둘러봤다. 앞서 신세계그룹...",1,1,2.0506375,중립,두산인프라코 회장, 
2022-01-11,"‘이인성 _ 아이엠 그라운드’ 광주시립미술관 청년작가초대전 이인성은 광주미술상, 신세계미술상 대상, 조선대 올해의 작가상, 광주시립미술관 하정웅 청년작가 선정 등 지역 청년작가들에게 수여하는 상을 모두 받으며 탄탄히 자리를 잡아가고 있다. “활발히 활동하는 선배들의 뒷...",1,1,2.0506375,중립,광주시립미술관 청년작가초대전, 
2022-01-17,“미래 먹거리 찾자”… 외부 인재 수혈 공들이는 이통사들 2018년 SK텔레콤이 AI연구 전담조직을 만들고 영입한 진요한 SK텔레콤 데이터 머신 인텔리전스 그룹장과 장유성 테크 프로토타이핑 그룹장은 지난해 신세계그룹으로 자리를 옮겼다. 장 그룹장은 현재 이마트 퓨처 DF...,1,0,4.0462165,강한부정,광주시립미술관 청년작가초대전, 
2022-02-04,"'쇼다운' 박재범 출연확정, 브레이킹 붐 일으킨다 춤의 신세계를 선보일지 벌써부터 흥미진진한 기대가 모아진다. 대한민국은 2000년대 초반 비보잉 열풍이 불기 시작한 때부터 지금까지 대표적인 브레이킹 강국으로 자리를 지키고 있지만 정작 국내에서는 비보이...",1,0,2.2490911,보통부정,광주시립미술관 청년작가초대전, 
2022-02-16,"“백화점 건립 어려워”…“대안 없을 시 강력 대응” 신세계 측이 우정혁신도시 내 부지 개발과 관련해 울산시, 중구와 만난 자리에서 백화점 건립은 어렵다는 뜻을 전한 것으로 알려졌습니다. 또 신세계 측이 다음 달 안으로 설계업체와 계약을 체결한 뒤 사업 계획안을...",1,0,3.3562953,강한부정,광주시립미술관 청년작가초대전, 
2022-02-23,"‘대구국제섬유박람회’ 첨단 신소재 한 자리에 삼성물산, 신세계인터내셔날, LF, 한섬, 패션그룹형지, 영원무역, 코오롱FnC, 세정 등의 패션 대기업들과 세아상역, 한솔섬유, 태평양물산 등 글로벌 벤더업체, 블랙야크, 네파, 안다르, 휠라코리아 등의 주요 브랜드들이...",1,1,1.9801323,중립,광주시립미술관 청년작가초대전, 
2022-03-29,"[TJB 리포트]""8천명 입장, 1전시장 4배""..대전컨벤션센터 2전시장 준공 【 기자 】 지난 2008년 문을 연 대전컨벤션센터와 신세계 아트 앤 사이언스 사이에 날렵한 디자인의 건물이 눈에 띕니다. 옛 대전 무역전시관이 있던 자리에 들어선 대전컨벤션센터 제2전시장입니다. 천 백 75억 원을...",1,0,2.8182185,보통부정,광주시립미술관 청년작가초대전, 
2022-04-06,"제시카가 사용하는 아홉 가지 뷰티템 데일리 케어 제시카는 ‘눈꺼풀 세정제’인 블레파졸을 소개하며 신세계를 경험하게 해준다고 이야기하는데요, 먼지가 많은 공간에 다녀오거나 눈이 건조할 때 사용하면 좋아요. 네일 아트를 즐겨 하다 보면 손톱 건강이...",2,0,3.3526964,강한부정,광주시립미술관 청년작가초대전, 
2022-04-29,"[저녁브리핑] 코바코-22세기미디어, NFT 광고 사업 시작한다 ""NFT는 미래 예술의 신세계다"" 이윰 현대미술가이자 행위예술가는 지난 2021년 한국 최초로 퍼포먼스 아트 대체불가능토큰(NFT)을 선보였다. 작가 입장에서 NFT를 어떻게 보는가에 대한 물음에 이윰은 ""NFT 아트는...",1,0,2.9232354,보통부정,광주시립미술관 청년작가초대전, 
2022-05-09,"'로컬식탁' 보령 편, 키조개 한 상-갑오징어통찜&주꾸미볶음-수육국수 소개 # 보령이 자부하는 맛의 신세계, King of 조개, 키조개의 모든 것이 소개된다. 로컬 입맛 저격한 샤부샤부&amp;회무침부터 이국적인 풍미가 가득 담긴 로컬식탁의 히든카드 레몬버터구이까지. 왕 크니까 왕 맛있는 보령의 첫...",1,1,2.1691642,약한긍정,광주시립미술관 청년작가초대전, 
2022-06-02,"[로봇신문 창간 9주년]""로봇소사이어티 촛불 역할 기대"" 창간 이후 지난 9년 동안 로봇신문은 관련 분야 연구자, 업계 종사자 뿐 아니라 로봇에 관심이 많은 일반 대중에게도 4차 산업혁명의 핵심인 로봇산업의 신세계를 연결해주는 마중물 역할을 수행해 왔다고 생각합니다....",1,1,2.1691642,약한긍정,광주시립미술관 청년작가초대전, 
2022-06-30,"'대중 선 긋기' 대통령 경제수석 발언에, 주식시장 '요동' 화장품 업계 대표 종목인 아모레퍼시픽이 6% 넘게 떨어졌고, 면세점, 호텔 종목으로 중국 매출 비중이 큰 신세계인터내셔널, 호텔신라 등이 코스피 하락 폭보다 두세 배 더 많이 내려앉았습니다. 가격이 더 떨어질 것이라고...",1,0,2.2490911,보통부정,광주시립미술관 청년작가초대전, 
2022-09-14,"'2400만 명'… 대전신세계 ""오픈 1년 만에 중부권 랜드마크"" 사진=대전신세계 제공/굿모닝충청 박종혁 기자  대전신세계는 오픈 1년 만에 중부권 랜드마크로 자리 잡았다고 14일 밝혔다. 신세계에 따르면, 지난 1년 방문 고객 수는 2400만여 명이며, 방문객의 10명 중 6명이...",1,0,2.125655,약한부정,광주시립미술관 청년작가초대전, 
2022-10-27,"""자연과 이야기 품은 '가을 정원'으로 감성여행 떠나요"" 우화루의 작은 문으로 허리를 굽혀 들어가면 우리 옛집과 마당이 어우러진 신세계가 펼쳐진다. 영산암을 구성하는 크고 작은 전각 6동 가운데 자리 잡은 마당에는 소나무와 배롱나무, 맥문동 같은 화초가 어우러져 무심한...",1,0,2.0988376,약한부정,광주시립미술관 청년작가초대전, 
2022-11-08,"'용진이형' 나비효과, 인천에 분 야구바람 [SQ포커스] 그 자리는 야심찬 각오를 밝힌 신세계그룹 부회장이자 정용진(54) 구단주가 이끄는 SSG 랜더스가 넘겨 받았다. 팬들은 환영의 뜻을 나타냈다. 연고지는 유지됐고 과감한 투자 의지를 불태웠다. 지난 시즌 가을야구...",1,0,2.9149761,보통부정,광주시립미술관 청년작가초대전, 
2022-11-11,"[14일의 금요일] (7) 의회 경고에도 희망 회로만···경산지식산업단지 유동... 제조업보다 신세계라는 대기업이 하나 들어오면서 저희 시의 고용 창출이나 여주나 시흥처럼 경산의... 있다""고 신세계아울렛 입점 가능성을 두고 긍정 전망을 소개하기도 한다. 현재 신세계아울렛은 산업통상자원부와...",1,1,2.0506375,중립,광주시립미술관 청년작가초대전, 
2022-11-25,"[2tv 생생정보 1685회]매운갈비찜, 맛있게 매콤한 갈비찜의 신세계 오늘(25일) 생생정보 고수의 부엌 편에서는 갈비찜의 신세계 매운갈비찜을 소개하고, 대물을 찾는 사람들... 다음 '고수의 부엌' 갈비찜의 신세계, 화끈하게 달콤한 매운맛. 최고의 매운갈비찜 맛집을 소개했다. /사진...",1,0,1.8195633,중립,광주시립미술관 청년작가초대전, 
2022-12-22,"일본식 닭꼬치, 스테이크 뺨치는 풍부한 육즙으로 연 '맛의 신세계'('생방송 ... 풍부한 육즙이 매력적인 일본식 닭꼬치가 눈길을 끈다. 22일 방송된 SBS ‘생방송투데이’ 속 코너 ‘고수뎐’에서는 궁극의 육즙으로 맛의 신기원을 연 일본식 닭꼬치가 소개됐다. 길거리의 닭꼬치와는 달리 세련된...",2,2,2.0087042,중립,광주시립미술관 청년작가초대전, 
2022-12-30,"[WP 2022년 유통결산] '악재'와 '3고'로 다사다난했던 유통업계...7대 이슈 그러나 국정감사에 대표이사가 증인석에 서면서 2023년 신세계그룹 정기 임원인사에서 대표이사 자리에서 물러나야 했다. ■ 푸르밀 사측 사업종료 통보, 여론 뭇매 맞고 사업종료 철회 범롯데가 유제품 전문기업...",1,1,2.0506375,중립,광주시립미술관 청년작가초대전, 
2023-01-12,"'CES'와 '화공'이 열어준 상상력 ""신세계였다. 제품을 투자자와 대중에게 소개하는 자리이기도 했지만 엔지니어들이 미래를 함께 상상하는 자리였다."" 최근 폐막한 국제전자제품박람회, 'CES 2023'에 참가했던 포스텍 학생은 안계를 확 넓혔다고 소감을...",1,1,2.1691642,약한긍정,광주시립미술관 청년작가초대전, 
2022-01-12,"<유통가 소식> ◇대구신세계백화점='어썸베이글' 신규 오픈 대구신세계백화점 지하 1층에 수제 베이글·크림치즈 전문 브랜드 '어썸베이글'이 신규 오픈했다. 국산 천일염을 사용하며, 프랑스산 밀가루와 탕종 반죽으로 겉은...",1,0,1.9623802,중립,대구신세계백화점 필립플레, 
2022-02-23,"<유통가 소식> ◇대구신세계백화점='럭키마르쉐' 신규 오픈 대구신세계백화점 6층 영캐주얼 장르에 '럭키마르쉐'가 새롭게 문을 열었다. 럭키마르쉐에선 무직타이거와 협업한 티셔츠 및 셔츠, 데님 상품과 스웨트 셋업 등 유니크한...",1,0,3.4750957,강한부정,대구신세계백화점 필립플레, 
2022-02-28,"[싱글족의 알쓸신잡] MZ세대들이 선택한 재테크 방법은? 한정판 재테크 시장 ... '샤테크' 등 명품 재테크를 위해 백화점 오픈런에 열을 올리는 실정 신세계백화점 경기점. 명품으로 재테크를 하는 사람이 늘어난 것도 명품 수요 급증의 원인이다. 특히 샤넬의 인기 제품은 1000만원을 넘어섰고, 올...",1,0,2.0988376,약한부정,대구신세계백화점 필립플레, 
2022-02-28,"[유통 이슈] 리디, 싱가포르투자청 등에서 1200억원 투자 유치 外 ◆와릿이즌, 신세계백화점 경기점 신규 매장 오픈 비케이브(대표 윤형석)가 전개하는 스트리트 캐주얼 브랜드 '와릿이즌'이 오는 2월 25일 신세계 백화점 경기점에 단독 매장을 오픈한다. ‘와릿이즌’의 신세계...",1,0,2.2490911,보통부정,대구신세계백화점 필립플레, 
2022-03-09,<유통가 소식> ◇대구신세계백화점='LEE' 신규 오픈 대구신세계백화점 6층 영캐주얼 장르에 'LEE' 매장이 새롭게 문을 열었다. 'LEE'는 1889년 미국에서 데님과 워크웨어 브랜드로 시작했다. 견고함과 실용성을 바탕으로 글로벌 3대...,1,0,3.4723477,강한부정,대구신세계백화점 필립플레, 
2022-03-30,<유통가 소식> ◇대구신세계백화점='필립플레인' 신규 오픈 대구신세계백화점 2층 골프장르에 프리미엄 골프웨어 브랜드 '필립플레인' 매장이 새롭게 문을 열었다. 디자이너 필립플레인이 2004년 론칭한 스위스 명품 브랜드...,1,0,2.0988376,약한부정,대구신세계백화점 필립플레, 
2022-06-21,"'일론 머스크 母' 메이 머스크, 디올 대신 입은 한국 브랜드 어디꺼? 신세계강남점과 경기점, 롯데 잠실점, 갤러리아 센터시티점 총 4곳에 매장이 있으며 22년 하반기까지 주요 3-4개점을 오픈할 예정이다. 한편 메이 머스크는 '존스' 의상을 보며 여행지에 가서도 꼭 입고 싶을 정도라며...",1,0,3.2493515,강한부정,대구신세계백화점 필립플레, 
2022-07-20,“밤에 놀까? 풀에서 놀까?” 올여름 호캉스 이벤트 총정리 신세계 L&amp;B의 신규 발포주 브랜드 ‘레츠’와 기능성 차(茶) 전문 브랜드 ‘티젠’ 음료 시음부터 프렌치 시크 라이프 스타일 브랜드 라비오캄이 여행을 테마로 선보이는 팝업존과 사진 부스 등 오감을 자극하는...,1,0,2.0523803,약한부정,대구신세계백화점 필립플레, 
2022-07-20,<유통가 소식> ◇대구신세계백화점= 'W컨셉' 신규 오픈 대구신세계백화점 6층에 온라인 패션 플랫폼 'W컨셉'의 두 번째 오프라인 매장이 새롭게 문을 열었다. W컨셉의 첫 지방 매장인 이곳에서는 7천500여개 입점 브랜드 중 20개를 엄선해...,1,0,3.4750957,강한부정,대구신세계백화점 필립플레, 
2022-09-15,"'스튜디오 톰보이 맨' 신규 오픈 대구신세계백화점 2층에 컨템포러리 캐주얼 브랜드 '스튜디오 톰보이 맨'이 새롭게 오픈했다. '스튜디오... 양말 1족을, 30만원 이상 구매 시 메신저 백을 증정한다. 행사는 오는 18일까지 이어간다. 대구신세계백화점 제공",1,0,3.5345201,강한부정,대구신세계백화점 필립플레, 
2022-09-22,'럭셔리'에 꽂힌 유통가 22일 신세계그룹의 이커머스 계열사인 SSG닷컴은 엘브이엠에치코스메틱스(LVMH P&amp;C)와 업무 협약(JBP)을 체결하고 전략적 파트너십을 강화하기로 했다. LVMH P&amp;C는 프랑스 명품 브랜드 그룹인 루이비통모에헤네시의 화장품...,1,0,3.6195078,강한부정,대구신세계백화점 필립플레, 
2022-09-28,“신세계사이먼 중복 브랜드 입점은 권고 위반” 운영하는 신세계사이먼 측이 제주에 입점한 브랜드 3백여 개와 중복된 브랜드의 아웃렛 입점과 판매 제한을 명시한 중소벤처기업부의 권고 사항을 무시하고 있다고 지적했습니다. 이어 지난해부터 신세계사이먼 측이...,1,0,3.4750957,강한부정,대구신세계백화점 필립플레, 
2022-10-14,"[생활경제 이슈] bhc그룹 아웃백 스테이크하우스, 시흥신세계아울렛점 그랜드... ◆bhc그룹 아웃백 스테이크하우스, 시흥신세계아울렛점 그랜드 오픈 종합외식기업 bhc그룹이 운영하는... 아웃백 관계자는 ""14일 경기도 시흥시 배곧동에 위치한 신세계사이먼 시흥 프리미엄 아울렛 1층에...",1,1,2.0506375,중립,대구신세계백화점 필립플레, 
2022-10-14,"[유통가Info.] 농심·농심켈로그, 어린이들 위한 식품 기부 外 ◇ 아웃백, 시흥신세계아울렛점 그랜드 오픈 종합외식기업 bhc그룹이 운영하는 프리미엄 다이닝 레스토랑 아웃백 스테이크하우스(이하 아웃백)는 경기도 시흥시 배곧동에 위치한 신세계사이먼 시흥 프리미엄 아울렛...",1,0,2.3824344,보통부정,대구신세계백화점 필립플레, 
2022-10-21,'럭셔리 골프웨어' 필립플레인·제이린드버그 가을/겨울 컬렉션 출시 '필립플레인’을 2019년부터 수입 전개해 온 신세계인터내셔날은 특유의 독보적이고 강렬한 디자인에 대한... 제이린드버그(J.LINDEBERG)는 2011년 신세계인터내셔날과 계약을 맺고 한국 시장에 진출한 이후 골프웨어...,1,1,1.9312532,중립,대구신세계백화점 필립플레, 
2022-10-24,"[생활경제 이슈] SGC솔루션, 해양수산부 반려해변 사업 참여 外 ◆신세계 본점 겔랑 팝업스토어 오픈 신세계 백화점 명동 본점에 프리미엄 럭셔리 뷰티 메종 브랜드 ’겔랑(GUERLAIN)’의 &lt;라르 &amp; 라 마티에르 컬렉션&gt; 팝업스토어가 21일 오픈했다. 신세계 관계자는 ""이번 겔랑...",1,1,1.9801323,중립,대구신세계백화점 필립플레, 
2022-11-07,"[IT이슈] 코웨이, 브랜드 체험매장 ‘코웨이 갤러리’ 오픈 外 시 신세계 지류 상품권을 제공하는 프로모션을 실시한다. 가을의 끝을 알리는 11월, 날씨가 점점 추워지는 가운데 게이머라면 아늑한 집에서 게임을 즐기는 이들이 많을 것으로 보인다. 래안텍은 11월 7일부터 30일까지...",1,2,2.004928,중립,대구신세계백화점 필립플레, 
2022-11-09,"""명품·자체 브랜드 수요 급증""…3분기도 패션업계 '호호' 신세계인터·삼성물산패션·한섬 3분기 영업익 성장세 엔데믹 효과에 패션 수요 급증 명품 브랜드 및... 10일 패션업계에 따르면 신세계인터내셔날, 삼성물산 패션부문, 한섬 등 주요 패션 기업들이 올해 3분기 실적에서...",1,1,1.9312532,중립,대구신세계백화점 필립플레, 
2022-11-11,"[생활경제 이슈] 프리드라이프, 임직원들과 순국선열의 날 현충원 묘역정화 봉... ◆푸마, ‘푸마 센텀시티’ 그랜드 오픈 푸마(PUMA)가 부산에 위치한 신세계백화점 센텀시티점에 ‘푸마 신세계 센텀시티점(이하 푸마 센텀시티)’을 오픈했다. 푸마 센텀시티는 푸마의 헤리티지와 진정성을 담은...",1,1,2.0506375,중립,대구신세계백화점 필립플레, 
2023-01-03,"“제2의 아미 톰브라운 도전”…패션가 ‘신명품’ 꽂혔다 메종키츠네의 커피 브랜드인 카페키츠네 역시 지난해 12월 현대백화점 목동점, 신세계백화점 센텀시티점에... 신세계인터내셔날은 패션업계에서 가장 많은 해외 패션 브랜드를 보유하고 있다. 대표 신명품 브랜드는 메종...",1,0,2.1622853,약한부정,대구신세계백화점 필립플레, 
2022-01-12,"[경기도 기초단체장 새해설계] 정하영 김포시장 인하대병원과 메디컬캠퍼스를 조성키로 협약하고, 신세계프라퍼티와는 커뮤니티형 복합쇼핑시설을 짓기로 했다. 이뿐 아니라 도시 발전의 걸림돌로 지목됐던 한강하구 군 경계철책이 걷히면서 올해 안에 자전거도로와...",1,1,2.0506375,중립,트위터 광주신세계복합쇼핑몰, 
2022-02-17,"“광주만 쇼핑몰 없다”던 윤석열, 이미 ‘스타필드’보다 큰 게 있는데... 문구 하단엔 신세계 복합쇼핑몰 브랜드 스타필드를 따라해 석타필드 어때요?라고 썼다. 정치... 광주시민이 막 올라가신다는 대전 스타필드만한 쇼핑몰2012년부터 광주에 성업중신세계 아닌 롯데그룹 윤석열 후보가 어떨...",1,0,3.1161795,강한부정,트위터 광주신세계복합쇼핑몰, 
2022-02-18,"[기획] 윤석열 '복합쇼핑몰·새만금' 등 대형공약, 호남 민심 흔들까 트위터에 ""광주신세계복합쇼핑몰 입점 반대한다""는 글을 올린 적도 있었던 것으로 새삼 회자되면서 민주당... 심지어 ""광주신세계복합쇼핑몰 입점 반대한다""고 주장했던 이 후보는 자신이 경기도지사로 재임하던 지난...",1,0,2.17464,보통부정,트위터 광주신세계복합쇼핑몰, 
2022-02-18,"""지역발전 막았다"" vs ""반대 안했다""…광주쇼핑몰 놓고 여야 공방 김웅 의원은 ""스타필드(신세계그룹이 운영하는 대형 쇼핑몰) 하나 만들어 달라고 했더니 아주 거지 취급을... 광주 신세계 '복합쇼핑몰' 입점을 반대한다""는 글을 올린 바 있다. 이에 대해 민주당은 이 후보가 당시에도 복합...",1,1,2.1691642,약한긍정,트위터 광주신세계복합쇼핑몰, 
2022-02-18,"'광주 복합쇼핑몰' 논란…소상공인 반발 속 주민들은 찬성 기류 2015년 신세계가 광주에 복합쇼핑몰을 계획한 적이 있지만 지역 상인들의 반발과 특혜 논란 때문에 결국 무산됐었습니다. 대선 예비후보였던 문재인 대통령은 물론, 이재명 후보도 당시 ""지역 상권을 초토화시킨다""는...",1,1,1.9312532,중립,트위터 광주신세계복합쇼핑몰, 
2022-02-21,<노영현 칼럼>단일화는 윤석열과 안철수 둘이서 해결하라 지난 2015년 신세계그룹은 광주에 대형복합쇼핑몰과 특급호텔 조성사업을 추진하려 했으나 그 당시 지역 상인회와 함께 연계한 시민단체의 반발에 의해 약 3년 만에 이를 백지화한 바 있다. 그 당시 민주당 전신인...,1,1,2.0151703,중립,트위터 광주신세계복합쇼핑몰, 
2022-02-24,[현장에선] 복합몰 규제 능사 아니다 광주에서는 2015년 광주신세계와 복합쇼핑몰을 포함한 특급호텔 건립이 추진됐다가 지역 소상공인과 시민단체가 반발한다는 이유로 무산됐다. 프리미엄아웃렛 입점 계획도 십수년째 지지부진하다. 동네상권 보호를...,1,0,2.3471155,보통부정,트위터 광주신세계복합쇼핑몰, 
2022-03-01,"[대선 2022] '복합쇼핑몰 논란' 광주 민심은…""무조건 환영"" ""포퓰리즘 불쾌"" 2만 6천여 제곱미터 규모로 2015년 신세계가 복합쇼핑몰을 추진하려다 무산된 곳입니다. 상인회와 시민단체가 반발했던 건데 최근 호남 공략에 나선 국민의힘이 복합쇼핑몰 유치를 정치 쟁점화하며 다시 주목받고...",1,0,3.4913325,강한부정,트위터 광주신세계복합쇼핑몰, 
