date,text,pre_label,sentiment,score,sent_range
2022-04-01,"‘매각 무산’ 쌍용차 인수전 뛰어든 쌍방울 [3분 국내주식] LG생활건강은 4.43% 오른 89만6000원에 거래를 종료했다. 다른 대형 화장품주인 아모레퍼시픽도 3.44% 올랐다. 이외에 중소형 화장품주인 잇츠한불(24.46%), 토니모니(16.16%), 에이블씨엔씨(11.55%), 한국화장품(7.66%), 한국콜마...",1,0,2.6344004,약한부정
2022-04-01,"리오프닝 신호탄에도 10% 빠진 화장품株, 반짝 상승에도 전망은 '글쎄' 리오프닝(경제 활동 재개) 관련주로 꼽혔던 LG생활건강, 아모레퍼시픽이 한 달간 10%가량 빠지는 등 수혜를 받지 못하고 있다가 최근 들어 강세를 보이고 있다. 사진=Pixabay  리오프닝(경제 활동 재개) 관련주로 꼽혔던...",0,1,2.0506375,중립
2022-04-01,"[오늘의 시황]코스피 나흘만에 하락, 2730선 '털썩'... 거두두기 완화에 리오... 실외 마스크 착용 의무 해제 기대감으로 LG생활건강(4.43%), 아모레퍼시픽(3.44%) 등도 상승했다. 상승 업종은 섬유의복(3.23%), 통신업(0.99%), 음식료품(0.83%), 전기가스업(0.66%), 화학(0.39%) 등이다. 하락 업종은...",1,0,1.6250983,중립
2022-04-01,거리두기 완화 앞두고 코스피 숨고르기…전 거래일 대비 0.65% 하락 반면 LG생활건강은 거리두기 완화에 대한 수혜 기대감에 오름세를 보였다. 대표적인 화장품주로 리오프닝주로 분류되는 LG생활건강은 4% 이상 상승하며 하락세를 보인 상위종목들 가운데 강세를 보였다....,0,1,2.0506375,중립
2022-04-01,LG생건·아모레퍼시픽도 꽂힌 ‘더마 코스메틱’ 시장 이투데이=남주현 기자 | LG생활건강과 아모레퍼시픽 등 국내 화장품 '빅2'가 더마 코스메틱 시장 진입 의지를 내비치면서 화장품 업계가 들썩이고 있다. 더마 코스메틱은 피부 과학을 뜻하는 더마톨로지(Dermatology)의...,0,1,2.1691642,약한긍정
2022-04-01,"거리두기와 거리둔 정부…리오프닝株 일제히 환호 95%)인 3580원에 거래를 마무리했다. LG생활건강은 4.43% 오른 89만6000원, 아모레퍼시픽은 3.44% 오른 16만5500원으로 장을 마쳤다. 잇츠한불(24.46%), 토니모리(16.16%) 등도 일제히 상승 마감했다.",0,0,1.6250983,중립
2022-04-01,"코스피 '하락'...2차전지 · 철강 · 조선 · 해운주 등 '우수수' LG생활건강(4.43%), 애경산업(4.32%), 아모레퍼시픽(3.44%), 잇츠한불(24.46%), 토니모리(16.16%), 에이블씨엔씨(11.55%) 등이 급등했다. 삼양식품(5.15%), 한성기업(5.11%), CJ제일제당(2.71%) 등 식품주들이 상승했다....",0,0,2.8008873,보통부정
2022-04-01,"""ETF 시장 선점하자""…'국내 최초', '이색' 테마 ETF 내놓는 자산운용사들 LG생활건강, 네이버, 펄어비스, 카카오, 하이브 등 50개 종목에 투자한다. 이 같은 형태로 특정 계층의 소비트렌드에 초점을 맞춰 투자하는 ETF 역시 국내 최초다.신한자산운용도 중국 과창판 ETF 중 유일한 '액티브...",1,1,2.0506375,중립
2022-04-01,"[특징주] 실외마스크 착용 의무 해제 기대감에 화장품주 강세 같은시간 LG생활건강(4.43%), 아모레퍼시픽(3.13%), 리더스코스메틱(17.24%), 토니모리(15.15%), 한국화장품(7.43%) 등도 오름세다. 권덕철 중앙재난안전대책본부 1차장은 이날 정례브리핑에서 ""다음주 월요일부터 2주간...",1,0,3.3612044,보통부정
2022-04-01,"[핫이슈 테마주] 잇츠한불, 마스크 착용 의무 해제 기대감 부각 화장품 제조 및 판매업체 네오팜을 종속회사로 보유 화장품 관력섹터는 잇츠한불, 리더스코스메틱, 토니모리, 컬러레이, 에이블씨엔씨, 한국화중품제조, LG생활건강, 아모레퍼시픽 등이 있음",1,1,2.15818,약한긍정
2022-04-04," LG생활건강, 빌리프 X AVAM '더 트루 크림 - 아쿠아 밤 점보 에디션' 선봬 ⓒLG생활건강  LG생활건강(대표: 차석용)이 4월 지구의 달을 맞아 빌리프와 감성 라이프 스타일 브랜드 AVAM 이 협업한 '더 트루 크림 - 아쿠아 밤 점보 에디션'을 출시했다고 4일 밝혔다. LG생활건강에 따르면 트루 허브...",0,0,4.0462165,강한부정
2022-04-04,"롯데 유통군HQ, LG전자·LG생활건강 출신 이우경 부사장 전격 영입 2015년 이후에는 LG생활건강에서 프리미엄 화장품 사업부와 해외사업부 임원을 역임하며 LG생활건강 브랜드들의 해외 진출을 이끌었다. 이 부사장은 롯데 유통군HQ에서 마케팅혁신 본부장을 맡아 유통 계열사들의...",0,0,2.6727264,약한부정
2022-04-04,"롯데 유통군HQ, LG생건 출신 이우경 부사장 CMO 영입 롯데 유통군HQ는 4일 LG전자, LG생활건강 출신 이우경(사진·56) 부사장을 최고마케팅책임자(CMO)로 영입했다고 밝혔다. 이우경 부사장은 LG전자에서 브랜드매니지먼트 담당 임원과 스페인법인 법인장을 역임했다. 2015년...",0,0,4.0462165,강한부정
2022-04-04,"롯데 유통군HQ, CMO에 LG생건 출신 이우경 부사장 영입 롯데 유통군HQ는 LG전자와 LG생활건강 출신 이우경(56) 부사장을 CMO로 영입했다고 4일 밝혔다. 이 부사장은 1997년 피앤지(P&amp;G)에서 근무를 시작했으며 2007년 LG전자로 자리를 옮겨 브랜드매니지먼트 담당 임원과...",0,0,4.0462165,강한부정
2022-04-04,내 피부에 딱 맞는 화장품·염색약… 진화하는 K뷰티테크 LG생활건강은 맞춤형 염색약 기기를 개발했다. 미국 헤어케어 전문기업 파루크 시스템즈와 스마트 맞춤형 염모제 시스템 'LG CHI 컬러 마스터'를 내놨다. 고객이 원하는 최적의 헤어 컬러를 그 자리에서 만들어 제공한다....,0,0,3.3612044,보통부정
2022-04-04,"[금일 유통업계 주요이슈] ""중국 봉쇄로 막힌 수출"" 코트라, 물류 보관·운송... 롯데 유통군HQ는 LG전자와 LG생활건강 출신의 이우경(56) 부사장을 CMO로 영입해. 이 부사장은 1997년 피앤지(P&amp;G)에서 근무를 시작, 2007년 LG전자로 자리를 옮겨 브랜드매니지먼트 담당 임원과 스페인법인 법인장 등을...",1,1,2.0506375,중립
2022-04-04,"LG생활건강, 9년만 여성 사외이사 등판…유리천장 깨지나 자본법 개정 앞두고 전열 재정비 지배구조 등 기업가치 제고 총력 LG생활건강에 9년 만에 여성 사외이사가 등판했다. 이는 자본시장법 개정을 앞두고 새롭게 전열을 가다듬으려는 조치로 풀이된다. 회사 측은...",0,0,4.0462165,강한부정
2022-04-04,"가수 비비(BIBI)와 코카-콜라 제로 조합, 말해 뭐해! 더할말제로! 없는 짜릿함을 전하는 다양한 마케팅 활동을 선보일 예정이다”고 말했다. 한편, 새로워진 코카-콜라 제로는 LG생활건강의 자회사 코카-콜라 음료를 통해 편의점, 대형마트, 슈퍼마켓 및 온라인 채널 등에서 만나볼 수 있다.",0,0,1.4088209,중립
2022-04-04,"[유통가 ESG] 'ESG 키워드'로 읽는 1분기 국내 유통 기업 ◇ ESG위원회 개최한 LG생활건강...'2050 탄소중립' 계획 승인 LG생활건강은 2월 15일 ESG위원회를 열고 '2050 탄소중립'을 위한 투자 계획을 승인했다. 2030년까지 신재생에너지, 온실가스 감축에 약 2000억 원을 투자해 2020년...",1,0,3.448973,강한부정
2022-04-04,"롯데 유통군HQ, 마케팅 수장에 LG생건 출신 이우경 부사장 영입 롯데 유통군HQ(헤드쿼터)는 LG생활건강 출신 이우경 부사장을 최고마케팅책임자(CMO)로 영입했다고 4일 밝혔다. 이 부사장은 1965년생으로 1997년 P&amp;G에서 근무를 시작했다. 이후 2007년 LG전자로 옮겨 브랜드매니지먼트...",0,1,2.0506375,중립
2022-04-05,옥시·애경 반대로 가습기살균제 피해 조정 무산…다시 막막해진 피해보상 SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스 등 7개 업체는 조정안을 수용하겠다는 뜻을 밝혔지만 옥시레킷벤키저와 애경산업은 조정안 내용에 동의하지 않는다는 결론을 냈다. 두 기업이...,0,0,3.3612044,보통부정
2022-04-05,"LG생활건강, 오휘 '더 퍼스트 제너츄어 심 마이크로 에센스 더 클래식 컬렉션... ⓒ LG생활건강  LG생활건강(대표: 차석용)이 오휘의 '2022 더 클래식 컬렉션' 두 번째 에디션으로 '더 퍼스트 제너츄어 심 마이크로 에센스 더 클래식 컬렉션'을 선보인다고 5일 밝혔다. LG생활건강에 따르면 감성적 피부과학...",0,2,1.588592,중립
2022-04-05,"옥시·애경 ""분담금 수용 불가""…11년만의 가습기살균제 조정 무산되나 SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스 등 7개 업체는 조정안을 수용하겠다는 뜻을 밝혔다. 하지만 옥시레킷벤키저와 애경산업 두 곳은 조정안 내용에 동의하지 않는다는 결론을 냈다....",0,1,2.1691642,약한긍정
2022-04-05,옥시·애경 반대에…11년 만의 ‘가습기살균제’ 조정안 무산 SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스 등 7개 업체는 조정안을 수용하겠다는 뜻을 밝혔지만 옥시와 애경은 조정안 내용에 동의하지 않는다는 결론을 냈다. 피해보상에서 차지하는...,0,0,3.3612044,보통부정
2022-04-05,"전문성 키우는 롯데그룹, 유통군HQ 최고마케팅책임자로 이우경 부사장 영입 롯데 유통군HQ는 LG전자와 LG생활건강 출신의 이우경 부사장(56)을 CMO로 영입했다고 5일 밝혔다. 이 부사장은 지난 1997년 피앤지(P&amp;G)에 이어 2007년 LG전자로 자리를 옮겨 브랜드매니지먼트 담당 임원과 스페인법인...",0,2,1.3814298,중립
2022-04-05,"실외마스크 해제 검토에도…LG생건, 아모레 못 웃는 이유는 주가가 작년 고점 대비 반 토막 난 화장품 '대장주' LG생활건강과 아모레퍼시픽이 반등할 것이라는 기대감이 커지고 있다. 다만 중국 상하이 봉쇄가 길어지면서 본격적인 상승은 쉽지 않을 것이란 전망이 나온다. 5일...",2,0,2.0380743,중립
2022-04-05,LG생활건강 오휘 '더 퍼스트 제너츄어 더 클래식 컬렉션' 출시 오휘 '더 퍼스트 제너츄어 심 마이크로 에센스 더 클래식 에디션' LG생활건강이 오휘 '2022 더 클래식 컬렉션' 두 번째 에디션으로 '더 퍼스트 제너츄어 심 마이크로 에센스 더 클래식 컬렉션'을 출시했다. 오휘는 매년 '더...,0,0,2.0380743,중립
2022-04-05,모다모다 안전성 논란 불구…되레 판 커진 ‘염색샴푸’ 시장 경쟁업체인 LG생활건강도 염색샴푸 출시를 검토하고 있다. 화장품 로드숍 브랜드 토니모리는 지난달 ‘내추럴 체인지 컬러샴푸’를 내놨다. 토니모리 관계자는 “두피 안티에이징 케어와 모발 케어 기능성에 대해 임상을...,2,0,3.5345201,강한부정
2022-04-05,"""머리 세는 2030 잡아라""…불붙은 '새치 샴푸' 경쟁 LG생활건강도 염모 기능성 샴푸 개발을 검토 중인 것으로 알려졌다. 글로벌 염모 제품 시장점유율 3%를 기록하고 있는 미국의 콤비(COMBE)도 국내 진출 방안을 모색 중인 것으로 알려졌다. 시장조사기업 칸타월드패널에...",1,0,2.0380743,중립
2022-04-05,"옥시·애경, 가습기살균제 조정안 반대…조정 성립 난항 조정위에 참여한 가습기살균제 제조·유통기업은 롯데쇼핑·애경산업·이마트·SK이노베이션·SK케미칼·LG생활건강·GS리테일·옥시레킷벤키저·홈플러스 등입니다. 앞서 애경산업은 2002년부터 2011년까지...",0,0,2.0380743,중립
2022-04-06,"[분석] 화장품사 2021년 영업익 평균 382억, YoY 18.5% ↑ △영업이익/영업이익률 상위기업 4분기 영업이익(금액) 기준 TOP5는 LG생활건강이 2410억 원으로 선두를 차지했고 뒤이어 코스맥스 304억 원, 한국콜마 259억 원, 콜마비앤에이치 240억 원, 클래시스 114억 원...",1,1,2.0506375,중립
2022-04-06,"[사설] 살균제 조정안 거부한 옥시·애경, ‘11년 고통’ 외면할 텐가 6일 가습기살균제 피해보상을 위한 조정위원회에 따르면 조정에 참여한 가습기살균제 제조·유통 9개 기업 가운데 SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스 등 7개 업체만 조정안...",1,1,2.15818,약한긍정
2022-04-06,"""기존 콜라보다 맛있는데 살도 안쪄""…'제로 칼로리'가 뜬다 코카콜라를 판매하는 LG생활건강의 지난해 음료 부문 매출도 전년 대비 5.2% 증가했다. 코카콜라를 비롯해 스프라이트, 몬스터 에너지 등 주요 브랜드가 저칼로리 라인업을 강화한 덕이 컸다. 특히 '코카콜라 제로'는...",1,1,2.1691642,약한긍정
2022-04-06,"LG생건 '후 천기단 스페셜 에디션' VR 디지털 갤러리 오픈 LG생활건강(대표 차석용)은 프랑스 아티스트 피에르 마리와 협업, 예술성을 내세우는 '후 천기단 스페셜 에디션'을 출시하고, 이를 VR(가상현실)로 구현한 디지털 갤러리를 오픈했다고 6일 밝혔다. 후 천기단 화현 디지털...",0,1,2.0506375,중립
2022-04-06,"LG생활건강, 프랑스 아티스트 협업 디지털 갤러리 오픈 LG생활건강은 프랑스 아티스트 '피에르 마리'와 협업해 탄생시킨 '후 천기단 스페셜 에디션'을 출시하고 이를 VR로 구현한 디지털 갤러리를 오픈했다고 6일 밝혔다. 후가 브랜드 공식 홈페이지를 통해 공개한 '디지털...",0,0,3.3612044,보통부정
2022-04-06,"LG생활건강, ‘후 천기단 디지털 갤러리’ 오픈 LG생활건강이 프랑스 아티스트 피에르 마리(Pierre Marie)와 함께 새로운 예술 작품으로 탄생한 ‘후 천기단 스페셜 에디션’을 출시하고, 이를 VR로 구현한 디지털 갤러리를 오픈했다. 후가 브랜드 공식 홈페이지를 통해...",0,0,3.3612044,보통부정
2022-04-06,"[직썰현장] 가습기살균제 참사 '옥시·애경' 조정안 반대…피해자 구제 '외면... 조정안을 수용한 가해기업은 총 7곳으로 롯데쇼핑, 이마트, 홈플러스, LG생활건강, GS리테일, SK이노베이션, SK케미칼이다. 옥시와 애경은 지난 5일 조정위에 반대 의견을 제출했다. 최종 조정안에는 조정지원금 9200억원을...",1,0,3.3612044,보통부정
2022-04-06,"‘가습기살균제 피해’ 11년 고통의 값이 비싸다는 옥시·애경 SK케미칼·SK이노베이션·LG생활건강·이마트·홈플러스 등 9개 기업이 이를 위해 마련해야 하는 재원은 최대 9240억원 수준으로, 가습기살균제 판매율이 가장 높은 옥시는 절반 이상을, 애경도 수백억원을 부담할 것으로...",1,0,3.3612044,보통부정
2022-04-06,옥시·애경 반대에… 가습기살균제 보상 조정안 무산 위기 SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스는 조정안을 수용하겠다고 했으나 옥시와 애경은 동의하지 않는다고 밝혔다. 다만 10여년 지속된 갈등을 봉합하고 일상을 회복하기 위해 피해자...,0,1,2.0506375,중립
2022-04-06,"LG생활건강, 가상의 공간에 '후 천기단 디지털 갤러리' 오픈 LG생활건강이 가상의 공간에 '후 천기단 디지털 갤러리'를 오픈했다고 6일 밝혔다. (사진=LG생활건강) LG생활건강은 프랑스 아티스트 피에르 마리(Pierre Marie)와 함께 협업해 새로운 예술 작품으로 탄생한 '후 천기단 스페셜...",0,0,2.0380743,중립
2022-04-07,"LG, 고객가치 창출한 LG인에 'LG어워즈' 수여식 가져 개발한 LG생활건강 연구원 등이 고객감동실천 특별상을 수상했다. LG는 고객접점 부문에서 일등LG상, 특별상 수상자와 함께 이번에 수상은 못했지만 수상 후보로 추천된 27개팀 모두에게 금장 'LG고객감동 배지'를...",0,0,3.3612044,보통부정
2022-04-07,"신세계-지마켓 시너지 가시화...멤버십·역직구 키운다 이어 3사는 지난달 31일 LG생활건강 헤어케어 브랜드 닥터그루트 ‘제이몬스터’도 함께 선출시했다. 해당 상품을 이마트 행사와 함께 지마켓과 SSG닷컴에서도 선보이는 한편, 지마켓에서는 신상품 출시 라이브 방송을...",0,1,2.1093366,약한긍정
2022-04-07,"​LG생활건강, '이자녹스 LXNEW 비타멜라 크림' 선봬 ⓒ LG생활건강  LG생활건강(대표: 차석용)은 매일 쌓여가는 피부 힘을 만들어가는 이자녹스에서 잠재기미부터 속기미와 겉기미까지, 뿌리깊은 기미 고민을 케어해주는 'LXNEW 비타멜라 크림'을 선보였다고 7일 밝혔다. 이번...",0,0,2.187907,약한부정
2022-04-07,"[일상 속 디자인 기행] 펀슈머마케팅, 우유통과 똑닮은 바디워시...재미도 좋... 홈플러스가 LG생활건강과 서울우유와 협업하여 출시한 제품이다. 기존 서울우유의 우유곽을 모티브로 하여 로고, 서체, 색상 등이 거의 똑같이 적용된 바디워시 제품이다. 그 크기와 형태가 착각을 불러 일으킬 정도로...",1,0,1.4088209,중립
2022-04-07,"구성원 다독인 구광모 ""가치 있는 고객경험 만든 주인공"" 화재가 난 집의 전자제품을 수리해 최소한의 제품을 구매할 수 있게 도운 LG전자 엔지니어, 간단한 설거지는 수세미 없이 할 수 있는 스프레이형 세제를 개발한 LG생활건강 연구원 등이 명단에 이름을 올렸다.",0,1,2.0506375,중립
2022-04-07,"LG생활건강, '이자녹스 LXNEW 비타멜라 크림' 출시 LG생활건강은 이자녹스 LXNEW 비타멜라 크림을 출시했다고 7일 밝혔다. 이번 신제품은 피부 속 멜라닌 합성 효소 억제, 합성 억제, 이동 억제, 산화 억제 케어 등 4단계로 케어를 세분화해 기미 완화에 도움을 주는...",0,0,2.0988376,약한부정
2022-04-07,"`빅스텝·긴축` 공포..2,700 무너진 코스피 [증시프리즘] 또 신세계나 LG생활건강 같은 면세점이나 유통업체도 타격을 받고 있는데요. KB증권은 신세계에 대해 ""중국 봉쇄정책으로 특히 면세점 실적 악화가 예상된다""고 분석했고, LG생활건강에 대해서는 ""상해 봉쇄조치가...",1,0,2.835036,보통부정
2022-04-07,"홍삼 화장품 동인비, 5년새 매출 3배 '쑥' LG생활건강의 한방 화장품 브랜드 '수려한'의 베스트셀러인 '진생 에센스'도 지난해 전년 대비 18% 증가한 매출을 올렸다. LG생활건강 관계자는 ""수려한 진생 에센스는 지리산 자연삼 성분을 비롯해 다섯 가지 인삼...",0,0,2.0380743,중립
2022-04-07,중년 남성 전유물 아냐...MZ세대도 탈모로 고민 중 LG생활건강과 코스맥스 등 주요 기업들이 MZ세대를 겨냥한 탈모 관련 제품을 출시했다. 한편 MZ세대까지 탈모용품 시장에 관심을 기울이면서 과장 광고 문제도 커지고 있다. 정춘숙 더불어민주당 의원이...,0,0,3.3612044,보통부정
2022-04-07,"옥시, 가습기 살균제 조정안 거부…韓 철수 가능성도 전까지 말씀드릴 수 있는 내용은 없다""며 소극적인 입장을 취했다. 한편 SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스 등 나머지 7개 업체는 이번 조정안을 수용하겠다는 방침을 내렸다.",0,0,2.0801446,약한부정
2022-04-08,"‘공기살인’, 가습기살균제 피해 구제 조정안 무산위기 속 나온 의미있는 영... SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스 등 7개 업체는 조정안을 수용하겠다고 밝혔지만, 조정안에 따라 가장 많은 분담금을 내야 하는 옥시레킷벤키저·애경산업 두 기업이 이를 수용할...",1,1,2.0506375,중립
2022-04-08,"[분석] 화장품사 작년 순익 평균 320억, YoY 57.3%↑ △ 4분기 순익 금액 및 증감률 상위기업 4분기 순익(금액) 기준 TOP5는 LG생활건강이 1364억 원으로 상위를 차지한 가운데 휴온스블러썸(187억 원), 콜마비앤에이치(183억 원), 제테마(118억 원), 미원상사(99억 원)...",1,0,2.6344004,약한부정
2022-04-08,[주간#신상태그] LG생활건강·애경산업·LF·유한양행·워커힐 외 LG생활건강(051900)이 오휘의 '2022 더 클래식 컬렉션' 두 번째 에디션으로 '더 퍼스트 제너츄어 심 마이크로 에센스 더 클래식 컬렉션'을 출시했다. 감성적 피부과학 화장품 브랜드인 오휘는 매년 최고급 라인인 '더 퍼스트...,1,1,2.0506375,중립
2022-04-08,"11년 만에 나온 가습기살균제 조정안… 옥시·애경 ""수용 못 해"" 환경보건시민센터에 따르면 조정에 참여한 SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스 등 7개 업체는 조건부로 조정안을 수용하겠다는 입장을 밝힌 것으로 알려졌다. 하지만...",0,0,2.9799285,보통부정
2022-04-08,"코스피 '상승'...LG전자 · 삼성SDI · SKC · 한미약품 '껑충' 화장품주 가운데 LG생활건강(0.35%), 에이블씨엔씨(0.57%) 등이 상승한 반면 한국콜마(-1.86%), 아모레퍼시픽(-1.28%) 등은 하락했다. 항공주에선 아시아나항공(0.67%), 진에어(0.24%) 등이 올랐고 대한항공(-0.47...",0,1,2.15818,약한긍정
2022-04-08,"리오프닝 수혜주?…화장품株, 옥석가리기 필요 8일 한국거래소에 따르면 지난 7일 기준 LG생활건강의 주가는 86만5천원으로 최근 한 달간 2.85% 올랐다. 같은 기간 한국콜마(9.46%), 코스맥스(8.79%), 아모레G(4,40%), 아모레퍼시픽(1.30%) 등도 일제히 상승했다. 화장품 업종은...",0,0,2.8008873,보통부정
2022-04-08,[금주의 SNS핫템] 식물성 단백질 함유 매일유업 ‘매일두유’ 인기 옥션의 ‘LG생활건강’ 프로모션을 통해 할인가로 구매할 수 있다. 회사 측에 따르면 각질개선 특허 성분을 함유해 부드러운 각질 케어가 가능하다. 고객들은 “스크럽 타입이라 각질 제거에 효과적이다”...,1,1,2.0506375,중립
2022-04-08,"수출 부진에 상하이 봉쇄..아모레·LG생건 '울상' 박은정 유안타증권 연구원도 아모레퍼시픽과 LG생활건강의 실적이 부진할 것으로 내다봣다. 박은정 연구원은 지난달 말 발표한 리포트에서 ""아모레퍼시픽은 중국 이니스프리를 중심으로 부진할 것""이라며 ""1분기...",0,1,2.0506375,중립
2022-04-08,"비에이블컴퍼니, 중국퓨처메타버스(未来元宇宙文化科技) 기업한-중합작 메타버... 최근에는 LG생활건강 뷰티 부분과 중국 역직구 라이브커머스 파트너쉽 계약을 맺고 다양한 K-브랜드들과 본격적인 중국 온라인 시장 판로 확대에 나섰다. 또한 중국향(向) 가상 인플루언서 IP 개발에도 박차를 가하고...",0,0,2.4377844,약한부정
2022-04-08,"[책마을] 연례행사 된 기업비전 발표, 당장 멈춰야 LG생활건강은 2007년 코카콜라 국내 사업을 시작으로 2020년까지 24건의 크고 작은 M&amp;A로 기업 가치를 높였다. SK그룹도 1980년대 대한석유공사, 1990년대 한국이동통신, 2012년 하이닉스반도체 등을 인수하며 지금의 모습을...",1,0,3.0418797,보통부정
2022-04-11,"LG생활건강, '메소드 X 무직타이거 콜라보레이션 핸드워시' 선봬 LG생활건강이 친환경 라이프스타일 브랜드 '메소드'에서 두터운 MZ세대 팬덤을 보유하고 있는 호랑이 캐릭터 '무직타이거' 디자인을 적용한 '메소드 X 무직타이거 고보습 핸드워시' 2종을 출시했다고 밝혔다. 샌프란시스코...",0,1,2.1691642,약한긍정
2022-04-11,"“맛은 그대로, 살은 안 쪄”…‘제로 칼로리’ 부상 향후 밀키스, 핫식스 등 제로탄산음료 라인업을 지속 확대해 나갈 예정입니다.” 롯데의 반격에 ‘노(NO)세일’로 유명한 LG생활건강이 판매하고 있는 코카콜라는 이례적으로 할인 행사에 나섰고, 여기에 지난달 제로...",1,0,2.0988376,약한부정
2022-04-11,"이마트·쓱닷컴·지마켓, 통합 마케팅 3탄 아모레 '려 블랙' 先출시 유한킴벌리의 '좋은느낌 피부에 직접 닿는 무표백 생리대'와 LG생활건강의 '닥터그루트 제이몬스터즈'에 이은 세 번째 공동 선출시 상품이다. 이번에 선보이는 '려 블랙 샴푸, 트리트먼트'는 새치 커버 기능을 더한...",0,0,2.648233,약한부정
2022-04-11,"LG생활건강, '메소드X무직타이거 콜라보 핸드워시' 출시 LG생활건강 메소드는 호랑이 캐릭터 무직타이거 디자인을 적용한 '메소드X무직타이거 고보습 핸드워시' 2종을 출시했다고 11일 밝혔다. 이번 신제품은 메소드 고보습 핸드워시의 시그니처인 물방울 형태 용기에...",0,0,3.3612044,보통부정
2022-04-11,신세계의 마케팅 실험…이마트·SSG닷컴·G마켓 '옴니채널' 강화 유한킴벌리의 '좋은느낌 피부에 직접 닿는 무표백 생리대'와 LG생활건강의 '닥터그루트 제이몬스터즈'에 이은 세 번째 공동 선(先)출시 상품이다. 11일 신세계에 따르면 선출시되는 아모레퍼시픽의 '려 블랙 샴푸...,0,0,3.3612044,보통부정
2022-04-11,"봄바람 불고 노마스크 기대감… 미용·화장품株 ‘두근두근’ 그 밖에 한국콜마(2.90%), 토니모리(1.90%), 아모레퍼시픽(1.30%), 한국화장품제조(1.28%), LG생활건강(1.50%) 등도 강세를 보였다. 박현진 신한금융투자 연구원은 이날 '풀메가 온다'라는 제목의 리포트를 내고 ""리오프닝...",0,0,3.7081137,강한부정
2022-04-11,"11년 기다린 가습기살균제 피해 조정 ‘빈손’으로 끝나나 나머지 7개 기업인 SK케미칼 SK이노베이션 LG생활건강 GS리테일 롯데쇼핑 이마트 홈플러스는 조정안을 받아들였다. 조정위는 “피해자의 50% 이상이 동의해야 조정안의 효력이 발생하는 데, 두 기업의 부동의 통보로...",0,0,2.3471155,약한부정
2022-04-11,"곧 노마스크…알짜 미용·의류 중소형株 뜬다 연초 대비 아모레퍼시픽(090430)은 2.63%로 소폭 상승했지만 LG생활건강(051900)은 7.85% 떨어졌다. 같은 기간 대표적인 의류주인 F&amp;F(383220)와 한섬(020000)은 각 11.09%, 5.33% 내렸다. 올해 중국의 코로나19 확진자 수가 급증하며...",0,0,3.3612044,보통부정
2022-04-11,LG생건 개미 울린 공매도…영국계가 주범이었다 한화투자증권은 영국계 자금 추이와 밀접한 종목(상관계수 0.7 이상)으로 LG생활건강(051900)과 포스코케미칼(003670)·GKL(114090)·신풍제약(019170)·현대로템(064350)·LG디스플레이(034220)·LG이노텍(011070) 등을 꼽았다....,0,0,2.9799285,보통부정
2022-04-11,"""가습기살균제 피해 9240억 보상하라"" ... 11년 만의 조정안, 또 무산되나 거기다 가해자 격인 기업 역시 SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스·애경산업·옥시 등 9개사인 데다 각 사의 사정도 모두 다르다. 그러니 조정은 이번 한 번으로 끝내고, 나중에라도...",1,1,1.9801323,중립
2022-04-12,"LG생활건강, 라이브커머스 전문 인플루언서 육성 강화 LG생활건강은 내추럴 뷰티크리에이터 우수 활동자를 대상으로 ‘라이브 커머스 전문가 과정’을 진행, 전문성을 갖춘 쇼호스트를 육성한다고 12일 밝혔다. ESG 경영활동의 일환으로 지난 2018년부터 시작한 ‘내추럴...",0,0,3.3612044,보통부정
2022-04-12,"LG생활건강, 라이브커머스 전문 인플루언서 육성 강화 LG생활건강은 라이브 커머스 전문가 과정을 진행하고, 전문성을 갖춘 쇼호스트를 육성한다고 12일 밝혔다. '내추럴 뷰티크리에이터'는 2018년부터 ESG 경영활동의 일환으로 진행하고 있는 사업이다. 경력보유 여성과...",0,0,3.3612044,보통부정
2022-04-12,"LG생건, 라이브커머스 전문 인플루언서 육성 강화 LG생활건강이 내추럴 뷰티크리에이터 우수 활동자를 선발해 ‘라이브 커머스 전문가 과정’을 진행하고 쇼호스트를 육성한다고 12일 밝혔다. LG생활건강은 지난해 라이브 커머스 시장이 약 3조원 규모로 급속도로...",0,0,3.3612044,보통부정
2022-04-12,"LG생활건강, 라이브커머스 전문 인플루언서 육성 강화 이복현 기자, LG생활건강(대표 차석용)이 뷰티크리에이터 우수 활동자를 선발해 ‘라이브 커머스 전문가 과정’을 진행하고 전문성 있는 쇼호스트를 육성한다. ESG 경영활동의 일환으로 지난 2018년부터 시작한 내추럴...",0,0,3.3612044,보통부정
