date,text,pre_label,sentiment,score,sent_range
2022-02-17,"LG·롯데, 에너지저장시스템 생태계 넓힌다 롯데그룹 계열사인 롯데하이마트 주차장에 ESS를 활용한 전기차 급속 충전기를 설치하고, 전자 제품을 구매하러 온 고객들에게 충전 서비스를 제공한다. 충전 서비스는 1년가량 무료로 제공될 예정이다. 이 같은...",0,1,1.9312532,중립
2022-02-17,"롯데하이마트, 과학콘서트 사전등록..엘포인트 회원 대상 무료 롯데하이마트는 이달 18일부터 내달 2일까지 온라인 Hi(하이) 과학콘서트 사전등록을 진행한다고 17일 밝혔다. 콘서트는 롯데하이마트가 가전제품에 적용된 과학 원리를 아동 청소년이 재미있게 배울 수 있도록 돕기...",0,0,4.0462165,보통부정
2022-02-17,"[오늘의 전자 단신] 위니아딤채, '위니아 뉴 미니 건조기' 출시 外 ◆ 롯데하이마트, '온라인 하이 과학콘서트' 사전등록 진행 롯데하이마트가 이달 18일부터 3월 2일까지 '온라인 Hi(하이) 과학콘서트' 사전등록을 진행한다. '하이 과학콘서트'는 롯데하이마트가 가전제품에 적용된 과학...",1,1,2.0506375,중립
2022-02-17,"롯데하이마트, 3월 5일 '과학콘서트' 롯데하이마트는 18일부터 3월 2일까지 '온라인 하이 과학콘서트' 사전등록을 진행한다고 17일 밝혔다. 하이 과학콘서트는 롯데하이마트가 가전제품에 적용된 과학 원리를 아동 청소년이 재미있게 배울 수 있도록 돕기...",0,1,2.1691642,약한긍정
2022-02-17,"롯데하이마트, 아동청소년 대상 '온라인 과학콘서트' 사전등록 롯데하이마트가 이달 18일부터 다음달 2일까지 '온라인 Hi(하이) 과학콘서트' 사전등록을 진행한다. 'Hi(하이) 과학콘서트'는 롯데하이마트가 가전제품에 적용된 과학 원리를 아이들이 재미있게 배울 수 있도록 돕기...",0,0,4.0462165,보통부정
2022-02-17,'롯데하이마트 양주 LF스퀘어점' 프리미엄 가전할인매장 신규오픈 ▲사진제공: 롯데하이마트 양주LF스퀘어점  프리미엄 가전매장으로 신규오픈 될 '롯데하이마트 양주 LF스퀘어점'은 온라인보다 저렴한 오프라인 구매에 특별한 오픈점 혜택까지 받을 수 있어 눈길을 끌고 있다. 롯데...,1,0,4.0462165,보통부정
2022-02-17,"롯데하이마트, '온라인 하이 과학콘서트' 사전등록 진행 롯데하이마트가 오는 18일부터 3월 2일까지 '온라인 Hi(하이) 과학콘서트' 사전등록을 진행한다. 17일 롯데하이마트에 따르면 올해는 3월, 5월, 8월, 11월 총 4회 진행할 예정이다. 엘포인트 통합회원이라면 누구나...",0,0,4.0462165,보통부정
2022-02-18,"'호라이즌 포비든 웨스트' 출시...실물 크기 '클로스트라이더' 전시 추가로, 해당 포스트를 롯데하이마트 메가스토어 잠실점에 위치한 PS 전문 스토어의 직원에게 보여주면, PS 스티커(일 선착순 20명)를 받을 수 있으며 PS5 경품 이벤트에 응모할 수 있는 기회가 주어진다. 이와 함께 공식...",1,0,2.5961537,약한부정
2022-02-18,"“만들어 먹자”…커피값 오르자 '홈카페' 증가 전자랜드 역시 지난달 커피머신 매출이 전년 동기 대비 20% 늘었고, 롯데하이마트는 50% 가량 증가했습니다.이렇다 보니 홈카페 관련 시장도 자연스럽게 커지고 있습니다.가전업계에서는 부쩍 늘어난 홈카페족을 공략하기...",1,0,3.265302,보통부정
2022-02-18,"[오늘의 전자 단신] 쿠쿠, 경기도권 체험형 프리미엄 매장 확대 外 ◆ 롯데하이마트, 세탁가전 할인 행사 진행 롯데하이마트가 오는 28일까지 세탁가전 할인 행사를 진행한다. 전국 롯데하이마트 매장에서 인기 브랜드의 세탁기, 건조기, 의류관리기 등 세탁가전을 한정수량 행사가로...",1,1,2.0506375,중립
2022-02-18,"SIEK, 호라이즌 포비든 웨스트 실물 크기 조형물 전시 추가로 해당 포스트를 롯데하이마트 메가스토어 잠실점에 위치한 플레이스테이션 전문 스토어의 직원에게 보여주면 플레이스테이션 스티커를 경품으로 받을 수 있으며 플레이스테이션5 경품 이벤트에 응모할 수...",0,0,4.0462165,보통부정
2022-02-18,"[AT 전자 소식] LG전자·롯데하이마트·쿠쿠·한국엡손 이밖에 △롯데하이마트, 세탁가전 할인판매 행사 진행 △쿠쿠, 경기도권 내 체험형 프리미엄 매장 확대…광명점, 판교점 오픈 △한국엡손, 고속·고정밀 하이엔드 스카라 로봇 2종 출시 등 전자업계 주요 소식을...",1,1,2.0506375,중립
2022-02-18,"[더벨]롯데렌탈, 장기CP로 2200억 조달…선제 유동성 확보 롯데지주, 롯데쇼핑, 롯데케미칼, 호텔롯데, 롯데물산, 롯데하이마트, 롯데글로벌로지스 등과 함께 그룹을 대표하는 이슈어(issuer)로도 꼽힌다. 지난 10년간 공모채로 조달한 누적 자금만 약 4조2000억원에 달한다....",1,0,3.8641286,보통부정
2022-02-18,"롯데하이마트, 세탁가전 할인 행사 진행 롯데하이마트에서 세탁기, 건조기를 포함한 컬러 가전제품의 판매량은 올해 들어 지난해보다 30% 증가했다. 컬러테리어(컬러+인테리어) 트렌드로 가전 제품도 다양한 색상의 제품이 인기를 끌고 있는 것이다....",0,0,4.0462165,보통부정
2022-02-18,"롯데하이마트 ""컬러 가전제품 판매량 전년 比 30% 증가"" 사진제공=롯데하이마트  롯데하이마트는 세탁기, 건조기를 포함한 컬러 가전제품의 판매량은 올해 들어 지난해보다 30% 증가했다고 18일 밝혔다.  컬러테리어(컬러+인테리어) 트렌드로 가전 제품도 다양한 색상의...",0,1,2.0506375,중립
2022-02-18,"체험 매장 만들고 점포 수 늘리고…유통가 새 단장 쿠쿠, 롯데하이마트, 홈플러스, 롯데마트 등 유통업체들이 오프라인 매장들을 새단장하며 고객 맞이에 한창이다. 이들은 점포 규모를 넓히거나 고객 체험을 강화하며 소비자들에게 손짓하고 있다. 점포수를 대폭 늘려...",0,1,1.9801323,중립
2022-02-18,하이마트 '정품오피스 17만원→3만원' 결국…취소 고객들 부글부글 롯데하이마트가 온라인 몰에서 특가로 판매한 '마이크로소프트 오피스' 제품이 준비된 수량의 5배 이상의 주문이 몰리면서 대부분의 주문이 취소됐다. 롯데하이마트는 초과 주문된 추가 물량을 확보하기 위해 협의에...,0,1,1.9312532,중립
2022-02-21,"오뚜기, 사외이사로 성낙송 선경아 조봉현 3명 선임하기로 성 후보자는 롯데하이마트에서도 사외이사를 맡고 있다. 선경아 사외이사 후보자는 1981년 7월에 태어났으며 미국 템플대학교 관광·호스피탈리티 경영학과 조교수를 지냈다. 현재 가천대학교에서 관광경영학 부교수로...",0,1,2.0506375,중립
2022-02-21,"롯데하이마트, 에어컨 구매 특별행사 진행 롯데하이마트(대표 황영근)가 28일까지 에어컨 미리 구매행사를 펼친다. 전국 420여개 롯데하이마트 매장에서 삼성전자, LG전자 등 다양한 브랜드 신제품을 만나볼 수 있다. 올해 출시된 에어컨은 소비자 건강과 환경까지...",0,1,2.0506375,중립
2022-02-21,"[CEO 캐릭터 리뷰 : LG편④] LX하우시스 강계웅 대표이사의 무거운 어깨 강계웅 대표는 LG전자의 베스트샵, 이마트 일렉트로마트, 롯데하이마트 메가스토어 등 원스톱 구매 유통채널을 80여 곳까지 늘리고 가전과 건자재를 함께 구매할 수 있는 형태의 Shop in Shop도 늘렸다. * 에너지 절감...",1,0,4.0462165,보통부정
2022-02-21,"롯데하이마트 리바트, 캐시워크 돈버는퀴즈 정답은? 21일 오후 6시 캐시워크 돈버는퀴즈는 '롯데하이마트 리바트' 관련 문제가 출제됐다. 이날 공개된 문제는 캐시워크 돈버는퀴즈 앱에서 확인할 수 있다. 정답은 로넌이다. 한편 캐시워크는 정답자에 한해 최대 10000캐시를...",0,0,4.0462165,보통부정
2022-02-21,"롯데하이마트 에어컨 미리 구매행사 진행...최대 110만원 혜택 제공 롯데하이마트는 오는 28일까지 에어컨 미리 구매행사를 펼친다고 21일 밝혔다. 이번 행사에서는 전국 420여개 롯데하이마트 매장에서 삼성전자, LG전자 등 다양한 브랜드 신제품을 만나볼 수 있고 행사 기간동안 매장에...",0,0,4.0462165,보통부정
2022-02-21,"롯데하이마트, 28일까지 에어컨 미리 구매 행사 롯데하이마트는 28일까지 에어컨 미리 구매행사를 펼친다고 21일 밝혔다. 전국 420여개 롯데하이마트 매장에서 삼성전자, LG전자 등 다양한 브랜드 신제품을 만나볼 수 있다. 행사기간 동안 매장에 방문해 에어컨을 미리...",0,0,2.1445987,약한부정
2022-02-21,"롯데하이마트 ""에어컨 미리 구매하고 캐시백 받으세요"" 롯데하이마트가 이달 28일까지 전국 420여개 자사 매장에서 삼성전자, LG전자 등의 에어컨 신제품을 혜택가로 판매한다고 21일 밝혔다. 롯데하이마트 매장에서 LG전자 22년형 에어컨 행사 모델을 구매하면 최대 80만원을...",0,1,2.0506375,중립
2022-02-21,"[스페셜리포트]전자업계 신학기 맞아 노트북 대전 이외에 한국마이크로소프트는 '서피스 8', 에이수스는 '비보북' 등 신제품을 출시해 신학기 시즌을 공략하고 있다. 에이서는 롯데하이마트와 함께 노트북을 추가 20% 할인해주는 '노트북 투 스쿨' 프로모션을 진행 중이다.",1,0,4.0462165,보통부정
2022-02-21,"롯데하이마트, 에어컨 미리구매 기획전 롯데하이마트는 28일까지 전국 420여곳 롯데하이마트 매장에서 에어컨 미리 구매행사를 진행한다고 21일 밝혔다. 이번 행사에서는 에어컨 신제품을 혜택가로 판매한다. LG전자 '22년형 에어컨 행사 모델을 구매하면...",0,0,4.0462165,보통부정
2022-02-21,"[유통 단신] 롯데하이마트, 전자랜드, 위메프 사진=롯데하이마트 ［월요신문=이인영 기자］롯데하이마트는 전국 420여개 매장에서 에어컨 미리 구매행사를 펼친다고 21일 밝혔다. 롯데하이마트는 이달 28일까지 에어컨 신제품을 혜택가로 선보인다. 이번 행사 기간...",1,0,4.0462165,보통부정
2022-02-22,"[라이센스 유통 PICK] 아성다이소·롯데홈쇼핑·HDC아이파크몰·홈플러스 대표 상품으로 고트레(GOTRE) '루셀 린넨프레임과 매트리스 세트', 자코모 '투하츠 소파', 프레임랩 'L2 3인용 소파' 등이 있으며 롯데하이마트에서는 가전 특별 할인과 구매 금액대별 아이파크몰 상품권 증정 행사가...",1,1,1.9312532,중립
2022-02-22,"아이파크몰, '더 드림 온리 웨딩페어' 실시 대표 상품으로 고트레(GOTRE) '루셀 린넨프레임과 매트리스 세트', 자코모 '투하츠 소파', 프레임랩 'L2 3인용 소파' 등이 있으며 롯데하이마트에서는 가전 특별 할인과 구매 금액대별 아이파크몰 상품권 증정 행사가 추가로...",0,0,2.6670952,약한부정
2022-02-22,"[오늘의 전자 단신] 보쉬, 전문가용 툴백 신제품 8종 출시 外 ◆ 롯데하이마트, 에어컨 미리구매 행사 진행 롯데하이마트가 오는 28일까지 에어컨 미리 구매행사를 펼친다. 전국 420여 개 롯데하이마트 매장에서 삼성전자, LG전자 등 다양한 브랜드 신제품을 만나볼 수 있다. 행사...",1,1,2.0506375,중립
2022-02-22,"'혼수 천국' 아이파크몰, 봄 예비부부 모신다…롯데하이마트 동참 기사내용 요약2월25일~3월27일 '더 드림 온리 웨딩 페어' 홈 리빙·가구·뷰티 등 40여 브랜드…롯데하이마트 참여 이사 고객도 인증 통해 '웨딩 멤버스' 받으면 더 많은 혜택 [서울=뉴시스]김정환 기자 = 서울 용산구...",1,1,2.0506375,중립
2022-02-22,"[오늘의 장바구니] 롯데마트·아성다이소·생활공작소 외 대표 상품으로 고트레(GOTRE) '루셀 린넨프레임과 매트리스 세트', 자코모 '투하츠 소파', 프레임랩 'L2 3인용 소파' 등이 있으며 롯데하이마트에서는 가전 특별 할인과 구매 금액대별 아이파크몰 상품권 증정 행사가 추가로...",1,0,2.8659575,약한부정
2022-02-22,"아이파크몰, '웨딩페어' 연다…봄철 신혼부부·이사하는 이들 공략 대표 상품으로 고트레(GOTRE) '루셀 린넨프레임과 매트리스 세트', 자코모 '투하츠 소파', 프레임랩 'L2 3인용 소파' 등이 있으며 롯데하이마트에서는 가전 특별 할인과 구매 금액대별 아이파크몰 상품권 증정 행사가 추가로...",0,1,2.0506375,중립
2022-02-22,"[더벨]유통기업 디지털 시프트 전략]하이마트, 플랫폼전략실 '온오프 경계' 허... 롯데하이마트가 온오프라인 통합을 통한 뉴 비즈니스 모델 구축에 나섰다. 온라인 기능 강화로 확보한 신규 고객을 오프라인 매장으로 유입 시키는 게 핵심이다. 기존 매장 역시 체험형 스토어를 늘려 차별화된 고객...",1,0,2.8659575,약한부정
2022-02-22,"유통업계, 유료 멤버십 서비스 강화 전략 롯데백화점·롯데마트·롯데슈퍼·롯데온·롯데홈쇼핑·롯데면세점·롯데하이마트·롭스·세븐일레븐·롯데시네마 등 10개 롯데그룹 유통 계열사에서 엘페이로 결제하면 적립되는 방식이다. 기존 유료 멤버십 서비스도...",0,1,2.0506375,중립
2022-02-23,"[유통 단신] 롯데하이마트, 위니아전자, 골프존 23일 서울 중구 초록우산어린이재단 본사에서 열린 기증식에서 박상윤 롯데하이마트 재무부문장(왼쪽)과 여승수 초록우산어린이재단 서울3지역본부장이 기념 사진을 촬영하고 있다. 사진=롯데하이마트 ［월요신문...",1,1,2.0506375,중립
2022-02-23,"롯데하이마트, 결연아동에 입학 지원금 전달 롯데하이마트는 입학을 앞두고 있는 조손가정 결연아동 42명에게 500만원 상당 입학 준비물 구입 지원금을 전달한다고 23일 밝혔다. 롯데하이마트 임직원들의 기부금으로 마련한 지원금은 아동들이 교재, 학용품 등...",0,1,2.0506375,중립
2022-02-23,"[오늘의 전자 단신] LS일렉트릭, 안양 지역 초등학생에 신학기 용품 전달 外 ◆ 롯데하이마트, 조손가정 결연아동 입학 격려 지원금 전달 롯데하이마트가 입학을 앞두고 있는 조손가정 결연아동 42명을 격려하기 위해 500만원 상당의 입학 준비물 구입 지원금을 전달한다. 42명 가운데 2명이...",1,0,4.0462165,보통부정
2022-02-23,"롯데하이마트, 조손가정 아동 입학준비물 지원 롯데하이마트가 23일 서울 초록우산어린이재단에 조손가정 결연아동에게 지원할 입학지원금을 전달했다. 박상윤 롯데하이마트 재무부문장(왼쪽)과 여승수 초록우산어린이재단 서울3지역본부장(오른쪽). [사진...",0,0,4.0462165,보통부정
2022-02-23,"롯데하이마트, 조손가정 결연아동에 입학 격려금 전달 23일 진행된 기증식에서 박상윤 롯데하이마트 재무부문장(왼쪽), 여승수 초록우산어린이재단 서울3지역본부장이 기념 촬영을 하는 모습. 사진=롯데하이마트 제공  롯데하이마트는 입학을 앞두고 있는 조손가정...",0,0,2.0988376,약한부정
2022-02-23,"롯데하이마트, 조손가정 아동 42명에게 5백만원 지원금 롯데하이마트는 23일 입학을 앞두고 있는 조손가정 결연아동 42명에게 500만원 상당 입학 준비물 구입 지원금을 전달한다고 밝혔다. 42명 가운데 2명이 초등학교, 12명이 중학교, 28명이 고등학교에 입학할 예정이다....",0,0,4.0462165,보통부정
2022-02-23,"'밥솥 강자' 쿠쿠, 품목 다각화 성공했나...타품목 매출 급증 인덕션 레인지 등 신필수 가전 군의 판매 증가세는 롯데하이마트, 전자랜드를 비롯한 양판점에서도 이어졌다는 게 쿠쿠 설명이다. 쿠쿠의 지난해 양판점에서 밥솥 외 제품 매출 비중이 전년보다 40% 이상 증가했다. 양판점...",1,0,4.0462165,보통부정
2022-02-23,"롯데하이마트, '메가스토어'로 부진 벗어날까 롯데하이마트(071840)가 체질개선에 한창이다. 지난해에 이어 올해도 실적 전망이 어두운 가운데 체험형 매장 확장, 온라인몰 강화 등 온·오프라인 경쟁력을 키우며 기존 양판점의 틀을 깨고 있다. 23일...",0,1,1.9312532,중립
2022-02-23,"롯데하이마트, 입학 앞둔 조손가정 결연아동에 지원금 박상윤(왼쪽) 롯데하이마트 재무부문장과 여승수 초록우산어린이재단 서울3지역본부장이 기념 사진을 촬옇하고 있다. [사진=롯데하이마트]  롯데하이마트는 입학을 앞두고 있는 조손가정 결연아동 42명을 격려하기...",0,0,4.0462165,보통부정
2022-02-23,"신동빈 롯데 회장의 초실감형 '메타버스 플랫폼' 선점 야심 메타버스 VR 기술을 통해 '버추얼 홈'을 조성하는 것은 물론 '버추얼 스토어'를 통해 롯데하이마트와 롯데면세점을 구성해 메타버스에서 다양한 전자제품, 패션 아이템 등을 만나볼 수 있도록 했다. 6만여명의 살아...",0,0,4.0462165,보통부정
2022-02-24,"""ESG위원회 설치·전담팀 운영""…롯데, ESG 경영 박차 롯데는 지난해 한국기업지배구조원(KCGS)이 발표한 상장기업 ESG 평가에서 평가대상 9개 상장사(롯데지주·롯데케미칼·롯데칠성음료·롯데푸드·롯데하이마트·롯데쇼핑·롯데정밀화학·롯데정보통신·롯데제과) 모두...",1,1,1.9312532,중립
2022-02-24,유통가 '신학기 특수' 공략 할인행사 봇물 롯데하이마트는 이달 말까지 정보기술(IT) 가전 대전을 열고 신형 노트북을 최대 20% 저렴한 가격에 판매한다. 전자랜드도 28일까지 'IT 아카데미 세일'을 통해 태블릿과 고성능 조립 데스크톱PC 등을 할인 혜택으로...,0,0,4.0462165,보통부정
2022-02-24,"""탄소배출 저감활동·업사이클링 활발""… 롯데, ESG 경영 '각양각색' 롯데는 지난해 한국기업지배구조원(KCGS)이 발표한 상장기업 ESG 평가에서 평가대상 9개 상장사(롯데지주·롯데케미칼·롯데칠성음료·롯데푸드·롯데하이마트·롯데쇼핑·롯데정밀화학·롯데정보통신·롯데제과) 모두...",1,1,2.0506375,중립
2022-02-24,"'사전판매 신기록' 갤S22, 벌써부터 품귀 현상 롯데하이마트에서 갤S22 그린 색상을 예약했다는 또 다른 네티즌은 ""현재 물량이 없고 입고 계획이 미정이라는 답변을 받았다""며 ""오프라인이 수령이 더 빠를 줄 알았는데, 이럴 거면 사전구매는 왜 한 것인지...",1,0,2.6670952,약한부정
2022-02-24,"[2022 이사회 돋보기]‘자산 2조’ 오뚜기, 사외이사 3명 신규 선임으로 이사... 성 후보자는 롯데하이마트에도 사외이사로 이름을 올리고 있다. 조봉현 이사는 1964년 4월 생으로 인덕회계법인 이사를 맡고 있다. 3명의 사외이사 후보자는 모두 감사위원 후보자로도 이름을 올렸다. 오뚜기는 다음달...",1,0,3.448973,보통부정
2022-02-24,"'롯데 메타버스' 만든 롯데정보통신, NFT∙이커머스 진출하나 롯데하이마트, 롯데면세점, 롯데시네마 등 아바타를 통해 직접 가전제품을 구경하고 옷을 입어볼 수 있는 서비스를 선보였다. CES에 참가했던 노준형 롯데정보통신 대표는 “콘서트를 관람하고 물건을 사는데 가짜를...",1,1,1.9312532,중립
2022-02-24,"가전양판점, 체험형매장·온라인사업 강화 '승부수' 롯데하이마트·전자랜드 등 가전양판점들이 체험형 매장과 온라인 사업 강화로 승부수를 띄웠다. 최근 프리미엄 가전 제품을 강화하고 있는 백화점과 가격 경쟁력을 앞세운 e커머스에 맞대응하기 위한 전략이다. 24일...",0,0,4.0462165,보통부정
2022-02-24,"롯데, 지주 중심 ESG 경영 박차..전 상장사 지속가능경영보고서 발간 계획 롯데는 작년 한국기업지배구조원(KCGS)이 발표한 상장기업 ESG(환경, 사회, 지배구조) 평가에서 평가대상 9개 상장사(롯데지주, 롯데케미칼, 롯데칠성음료, 롯데푸드, 롯데하이마트, 롯데쇼핑, 롯데정밀화학...",0,1,1.9312532,중립
2022-02-24,"'2000조 시장 선점' 신동빈 회장, 롯데 메타버스 그룹으로 혁신 버추얼 스토어는 롯데하이마트와 함께 선보인 가상 매장이다. 메타버스 매장에 방문하면 롯데하이마트 PB브랜드인 ‘HIMADE’(하이메이드) 상품을 둘러볼 수 있다. 가상의 가전 상담원인 ‘디지털 휴먼’이 제품에 대해...",1,1,2.1691642,약한긍정
2022-02-24,"롯데하이마트, 조손가정 결연아동에 '입학 격려금' 전달 롯데하이마트 박상윤 재무부문장(왼쪽)과 초록우산 어린이재단 여승수 서울3지역본부장이 지난 23일 서울시 중구 초록우산어린이재단본사에서 진행된 기증식에서 사진촬영을 하고 있다. ⓒ롯데하이마트...",0,1,2.1691642,약한긍정
2022-02-25,"롯데하이마트, 올해 첫 메가스토어 하남미사점·송천점 동시 오픈 롯데하이마트는 메가스토어 16·17호점을 동시 오픈한다고 26일 밝혔다. 올해 처음으로 선보이는 메가스토어 매장이다. 16호점인 경기도 하남시 망월동에 위치한 '메가스토어 하남미사점'은 2052㎡(약 621평) 규모 3층...",0,1,2.0506375,중립
2022-02-25,"롯데하이마트, 하남·송천에 메가스토어 열어 롯데하이마트는 25일 메가스토어 16호점인 ‘메가스토어 하남미사점’과 17호점 ‘메가스토어 송천점’을 동시 오픈한다고 밝혔다. 하남시 망월동에 위치한 ‘메가스토어 하남미사점’은 2052㎡(621평) 규모 3층...",0,0,4.0462165,보통부정
2022-02-25,롯데하이마트 메가스토어 광교아울렛점 그랜드 오픈 사진 제공 : 롯데하이마트 메가스토어 광교아울렛점  경기도 수원시 롯데아울렛에 위치한 하이마트 메가스토어 광교아울렛점이 오픈을 맞이 특별 세일 행사를 진행한다고 밝혔다. 행사 기간은 VIP초청전 2월 25일...,0,1,2.0506375,중립
2022-02-25,"[소비이슈] 롯데하이마트 메가스토어 울산점, 3월4일부터 메가쇼핑 행사 개최... 롯데하이마트 메가스토어 울산점이 대규모 할인 행사인 메가쇼핑 행사를 3월 4일(금)부터 개최한다고 밝혔다. 관계자는 ""3월 4일부터 전품목 특가 행사는 물론 다양한 사은 이벤트까지 함께 진행된다. 냉장고, 세탁기...",1,1,1.9801323,중립
2022-02-25,"[오늘의 전자 단신] 스마트카라, GS 리테일-GS SHOP서 스페셜 구성 선봬 外 ◆ 롯데하이마트 메가스토어 하남미사점·송천점 오픈 롯데하이마트가 메가스토어 16호점인 '메가스토어 하남미사점'과 17호점 '메가스토어 송천점'을 동시 오픈한다. 올해 처음으로 선보이는 메가스토어 매장이다....",1,0,4.0462165,보통부정
2022-02-25,"롯데하이마트, 올해 첫 메가스토어 16·17호점 동시 오픈 브레이크뉴스 정민우 기자= 롯데하이마트가가 25일 메가스토어 16호점인 ‘메가스토어 하남미사점’과 17호점 ‘메가스토어 송천점’을 동시 오픈한다. 올해...",0,1,1.9312532,중립
2022-02-25,"'온‧오프 약세' 롯데하이마트, 신성장동력 고민 지속 지난해 실적 하락세…1분기 전망도 '먹구름' 롯데하이마트가 온·오프라인 사업에서 동반 약세를 보이며 반등을 위한 신성장 동력 마련 등에 관심이 쏠리고 있다. 롯데하이마트는 지난해 매출이 3조8770억원으로 전년...",1,0,4.0462165,보통부정
2022-02-25,"“올해 첫 매장”…롯데하이마트, 메가스토어 하남미사점·송천점 오픈 롯데하이마트가가 25일 메가스토어 16호점인 ‘메가스토어 하남미사점’과 17호점 ‘메가스토어 송천점’을 동시 오픈한다고 밝혔다. 올해 처음으로 선보이는 메가스토어 매장이다. 경기도 하남시 망월동에 위치한...",1,0,4.0462165,보통부정
2022-02-25,"[SR유통] 롯데하이마트, 올해 첫 메가스토어 하남미사점·송천점 동시 오픈 ⓒ롯데하이마트 [SRT(에스알 타임스) 이승규 기자] 롯데하이마트가 메가스토어 16ㆍ17호점을 25일 동시 개장했다. 올해 첫 메가스토어 오픈이다. 경기도 하남시 망월동에 있는 메가스토어 하남미사점은 16호점으로 2,052...",1,0,4.0462165,보통부정
2022-02-25,롯데하이마트 올해 첫 메가스토어 하남미사점·송천점 오픈 롯데하이마트가 올해 처음으로 메가스토어 매장을 선보인다. 메가스토어 하남미사점 (사진=롯데하이마트 제공) 경기도 하남시 망월동에 위치한 '메가스토어 하남미사점'은 약 621평 규모 3층 매장이다. 1층은 매장...,0,1,2.0506375,중립
2022-02-28,"(종합)28일 캐시워크·오퀴즈·토스 행운퀴즈 정답 모두공개...키토선생 저당... 이어 오후 6시 공개된 하이마트 하트라이브 코로나 바이러스 살균 세스코 캐시워크 돈버는퀴즈 문제는 ""지금 하이마트 하트라이브에서는, 코로나 앱퀴즈 넘버원 대박퀴즈 바이러스까지 살균하는 세스코 OOOOO를 단독...",1,0,4.0462165,보통부정
2022-02-28,"롯데하이마트, 올해 첫 메가스토어 하남미사점·송천점 동시 오픈 롯데하이마트가가 25일 메가스토어 16호점인 '메가스토어 하남미사점'과 17호점 '메가스토어 송천점'을 동시 오픈한다. 올해 처음으로 선보이는 메가스토어 매장이다. 경기도 하남시 망월동에 위치한 '메가스토어...",0,0,4.0462165,보통부정
2022-02-28,"세스코 공기살균 롯데하이마트, 캐시워크 돈버는퀴즈 정답은? 28일 오후 6시 캐시워크 돈버는퀴즈는 '세스코 공기살균 롯데하이마트' 관련 문제가 출제됐다. 이날 공개된 문제는 캐시워크 돈버는퀴즈 앱에서 확인할 수 있다. 정답은 공기살균기 이다. 한편 캐시워크는 정답자에 한해...",0,0,4.0462165,보통부정
2022-02-28,"세스코 롯데하이마트 ㄱㄱㅅㄱㄱ… 캐시워크 퀴즈는 ""OOOOO"" 캐시워크 홈페이지 캡처 세스코 롯데하이마트 관련 캐시워크 돈버는퀴즈 정답이 공개됐다. 캐시워크(넛지 헬스케어)는 28일 ""OOOOO를 소개하고 있다""라는 문제를 출제했다. 정답은 '공기살균기'이다. 퀴즈는 앱에서...",0,1,2.2214768,약한긍정
2022-02-28,"롯데하이마트, 세스코 공기청정기·살균기 캐시워크 퀴즈 정답은 ©캐시워크 롯데하이마트는 28일 오후 6시부터 '세스코 공기청정기ㆍ살균기' 캐시워크 '돈버는 퀴즈'와 캐시닥 퀴즈를 실시했다. 캐시워크 '돈버는 퀴즈'는 누구나 퀴즈를 풀고 상금의 일부를 랜덤하게 캐시로 받을 수...",0,1,2.0506375,중립
2022-02-28,"[종합] '세스코 롯데하이마트' 캐시워크 돈버는퀴즈 정답 28일 '세스코 롯데하이마트' 관련 캐시워크 돈버는퀴즈 정답이 공개됐다. 이날 출제된 퀴즈는 "" 지금 하이마트 하트라이브에서는 코로나 바이러스까지 살균하는 세스코 OOOOO를 단독 최저가로 소개하고 있습니다. 이때...",1,0,4.0462165,보통부정
2022-02-28,"롯데하이마트, 하이메이드 PC품목 인기 올들어 최근까지('22년 1/1~2/24) 롯데하이마트에서 판매된 '하이메이드' PC품목 매출은 지난해 같은기간('21년 1/1~2/24) 보다 130% 성장했다. 롯데하이마트는 올해 초 합리적인 소비를 추구하는 트렌드를 반영해...",0,0,3.0423534,보통부정
2022-02-28,"롯데하이마트 '하이메이드', PC품목 매출 성장세 돋보여 최근 롯데하이마트(대표 황영근)에서 판매된 '하이메이드' PC품목(데스크탑, 노트북, 모니터) 매출은 지난해 같은기간('21년 1/1~2/24) 보다 130% 성장했다. 롯데하이마트는 올해 초 합리적인 소비를 추구하는...",0,0,3.0423534,보통부정
2022-02-28,"[주요 공시] 에스디바이오센서-현대삼호중공업-시노펙스-와이제이엠게임즈-롯... 동사의 공시에 따르면 전년도 영업이익은 -27억원이었고, 당해년도 영업이익은 -21억원이었다. ▲ 롯데하이마트는 4분기 개별잠정실적을 28일 발표했다. 동사는 매출이 8900억원, 영업 이익은 -29억원이라고 밝혔다",1,2,1.426835,중립
2022-02-28,제철 맞은 혼수시장 경쟁 불붙었다 [사진=롯데하이마트] 가구뿐 아니라 가전양판업계도 3월이면 신혼부부 혼수 구매 대목으로 열띤 프로모션중이다. 롯데하이마트는 용산 HDC아이파크몰에서 3월 27일까지 열리는 '더 드림 온리 웨딩 페어'에 참여한다....,2,1,2.0506375,중립
2022-03-01,"하이마트 메가스토어 2곳 오픈 [가전 단신] 롯데하이마트가 최근 경기 하남에 ‘메가스토어 하남미사점’, 전북 전주에 ‘메가스토어 송천점’을 동시에 개장했다. 올해 처음 선보이는 메가스토어 매장이다. 하남미사점은 2052㎡(약 621평) 규모의 3층 매장으로...",0,0,2.5961537,약한부정
