date,text,pre_label,sentiment,sent_score
2022-02-22,"LG엔솔, 코스피200 등 주요 지수에 신규 편입 코스피200에서 동원F&amp;B, 코스피100 신세계, 코스피50 LG유플러스, KRX100에서 GS리테일이 제외된다. 변경일은 3월 11일이다. 또 한국거래소는 18일 오스템임플란트가 관리종목으로 지정돼 코스닥150 및 관련 지수 등...",0,1,0.9456185698509216
2022-02-22,"LG에너지솔루션, 코스피200 등 주요 지수에 신규 편입 예정 LG에너지솔루션은 또 코스피100, 코스피50, KRX100에도 편입되고 해당 지수에선 신세계, LG유플러스, GS리테일이 각각 제외된다. 지수 구성 종목 변경일은 내달 11일이다. 거래소는 또 코스닥 상장사 오스템임플란트가...",0,1,0.8376325964927673
2022-02-22,"LG엔솔 코스피 200 편입에 제외되는 종목들은 누구? 이에 LG에너지솔루션은 코스피100, 코스피50, KRX100에도 편입되면서 해당 지수에서 각각 신세계, LG유플러스, GS리테일이 제외될 예정이다. 오스템임플란트가 관리종목으로 지정돼 코스닥150, KRX300과 같은 8개...",0,1,0.9331232905387878
2022-02-22,"LG엔솔, 내달 11일 코스피200 등 4개 지수 편입 코스피200 지수에는 LG엔솔이 들어가는 대신 동원F&amp;B가 제외되며 나머지 지수에서는 각각 신세계, LG유플러스, GS리테일이 빠진다. 변경된 지수 구성종목은 다음달 11일부터 적용된다. 한편 거래소는 18일 공지를...",0,1,0.8819100856781006
2022-02-22,"LG엔솔, 코스피200 등 주요 지수에 신규 편입 예정 LG에너지솔루션은 또 코스피100, 코스피50, KRX100에도 편입되고 해당 지수에선 신세계, LG유플러스, GS리테일이 각각 제외된다. 지수 구성 종목 변경일은 내달 11일이다. 거래소는 또 코스닥 상장사...",0,1,0.8892455697059631
2022-02-22,"LG에너지솔루션, 코스피200 등 주요 지수에 신규 편입 예정 LG에너지솔루션은 또 코스피100, 코스피50, KRX100에도 편입되고 해당 지수에선 신세계와 LG유플러스, GS리테일이 각각 제외됩니다. 지수 구성 종목 변경일은 다음달 11일입니다.",0,1,0.9273888468742371
2022-02-22,"거래소, 코스피200 포함 주요 지수에 LG에너지솔루션 편입하기로 신세계와 LG유플러스, GS리테일이 각각 이들 지수에서 제외된다. 해당되는 지수 구성 종목 변경일은 3월11일이다. 오스템임플란트는 코스닥 관련 지수에서 제외된다. 거래소는 오스템임플란트가 관리종목으로...",0,1,0.9452069997787476
2022-02-22,"LG에너지솔루션, 다음달 코스피200 등 신규 편입 이와 함께 코스피100, 코스피50, KRX100에도 편입된다. 이들 지수에선 신세계, LG유플러스, GS리테일 등이 각각 제외된다. 지수 구성 종목 변경일은 다음달 11일이다.",0,1,0.8740367889404297
2022-02-23,"소주·맥주 출고가 모두 ↑…소매점 '홈술'은 얼마? GS리테일의 GS슈퍼는 각 제품 가격을 110원씩 인상했다. 참이슬 클래식·후레시 1350원에서 1460원으로 8.1%, 진로이즈백은 1250원에서 1360원으로 8.8% 올렸다. 편의점에서 4캔에 1만 원이었던 맥주도 1만1000원으로...",0,1,0.8869152665138245
2022-02-23,"GS리테일, GS25에 치킨 조리 로봇 도입한다 GS리테일은 23일 푸드테크 스타트업 로보아르테와 손잡고 편의점 치킨 조리 협동로봇 도입한다고 밝혔다. 양사는 업무협약을 통해 ▲GS25 치킨 조리 협동로봇 1호 도입 ▲GS25 시설 및 점포 특성에 맞는 협동로봇 시스템...",0,1,0.9124826192855835
2022-02-23,"GS25, 업계 최초 ‘치킨 조리 로봇’ 도입한다 편의점 GS25에 치킨 조리를 담당하는 협동로봇이 도입된다.23일 GS리테일에 따르면 자사가 운영하는 편의점 GS25와 푸드테크 스타트업 로보아르테가 전날 편의점 치킨 조리 협동로봇 도입을 위한 업무협약을 체결했다....",0,1,0.840859591960907
2022-02-23,"[나혼자산다] 홈밥족 겨냥 편의점 밀키트, 가격&퀄리티 업그레이드 GS25를 운영하는 GS리테일은 지난해 전년대비 21% HMR 매출이 증가했다. 특히 밀키트 브랜드 심플리쿡 아이템들을 주력으로 매장에 선보였던 것이 주효했다. CU를 전개하는 BGF리테일도 '이지쿠킹' 시리즈로 HMR 매출을...",0,1,0.8192749619483948
2022-02-23,로봇이 튀기는 '편의점 치킨' GS리테일 관계자는 “롸버트치킨 점포에 설치된 치킨 로봇은 규모가 커 편의점 점포에 맞추는 작업에 들어갔다”며 “가맹점주와 직원들의 업무 만족도는 물론 소비자들의 상품 만족도도 높여줄 것으로 기대한다”고...,0,1,0.9030581712722778
2022-02-23,"2월24일 알림 ◇ GS리테일은 희망친구 기아대책, 사회복지공동모금회와 함께 23일 취약계층 청소년을 위해 새학기 학습용품을 지원하는 ‘해피스타트’ 캠페인을 한다. 도움이 필요한 가정의 중학생 200명에게 이달말까지...",0,1,0.9543086290359497
2022-02-23,"GS리테일, 취약계층 청소년에 새학기 학습키트 지원 사진 GS리테일 제공 [뉴스락] GS리테일은 취약계층 청소년을 위해 새학기 학습용품을 지원하는 사회공헌 활동 '해피스타트'를 진행한다고 23일 밝혔다. GS리테일 해피스타트는 저소득 청소년들의 힘찬 새학기를 응원하고...",0,1,0.8739091157913208
2022-02-23,"웰바이오텍, 코로나키트 3대 편의점서 판다 GS리테일·BNF리테일과 64억 규모 추가 공급 계약 체결 SD바이오센서 코로나19(COVID-19) 자가진단키트 유통에 나선 웰바이오텍이 빠르게 공급망을 넓혀가고 있다. 23일 금융감독원 전자공시 시스템에 따르면...",0,1,0.883744478225708
2022-02-23,"GS25, 업계 최초 ‘치킨 조리 로봇’ 편의점 도입 GS리테일의 편의점 GS25와 푸드테크 스타트업 ‘로보아르테’가 지난 22일 ‘편의점 치킨 조리 협동로봇 도입’을 위한 업무협약을 체결했다고 23일 밝혔다. 서울시 역삼동의 GS타워 지하 1층 식품개발팀 회의실에서 열린...",0,1,0.8916750550270081
2022-02-23,편의점 GS25에서 협동로봇이 치킨 조리한다 왼쪽부터 권영환 GS리테일 간편식품부문장과 강지영 로보아르테 대표이사가 업무 협약식에서 기념 촬영 모습 GS리테일이 운영하는 편의점 GS25와 로봇 푸드테크 스타트업 로보아르테(대표 강지영)가 '편의점 치킨 조리...,0,1,0.8679693937301636
2022-02-24,"카브루, ‘경복궁·남산’ 중국 수제맥주 시장 진출 카브루는 이번에 GS리테일을 통해 수출을 진행, 랜드마크 시리즈 ‘경복궁 에일’과 ‘남산 에일’을 샘스클럽 오프라인 매장과 온라인 채널에서 판매하게 됐다. 카브루와 GS리테일이 함께 만든 ‘경복궁 에일’과...",0,1,0.7875183820724487
2022-02-24,"""'스마트시티'에 '똑똑한 GS25'가 들어왔다"" 최금성 GS리테일지역팀장, 김상목 GS리테일 상무, 김경은 GS25스마트빌리지점 경영주, 김도균 한국수자원공사 스마트시티운영부장, 송충선 현대건설 부산EDC소장. 사진=GS리테일 제공 GS25가 스마트시티 사업인...",0,1,0.9793846011161804
2022-02-24,"국내 상장사 PER 10.3배…전세계 주요국 최저 CJ대한통운, GS리테일, 대우건설, 녹십자 등이라고 메리츠증권은 밝혔다. 우리나라 PER 하락세는 다른 국가들에 비해 빠르다. 전 세계적으로 이익 전망치와 PER 하향이 진행되고 있다. 우리나라의 올해 이익 전망치는...",0,1,0.9478517770767212
2022-02-24,"카브루, '경복궁·남산' 중국 수제맥주 시장 진출 카브루는 이번에 GS리테일을 통해 수출을 진행, 랜드마크 시리즈 '경복궁 에일'과 '남산 에일'을 샘스클럽 오프라인 매장과 온라인 채널에서 판매하게 됐습니다. 카브루와 GS리테일이 함께 만든 '경복궁 에일'과 '남산 에일...",0,1,0.7107889652252197
2022-02-24,"[브리핑 GS샵‧롯데홈쇼핑‧NS홈쇼핑‧신세계까사‧바디프랜드 GS리테일 관계자는 ""GS샵은 올해 SS(봄·여름) 시즌에도 여러 해외 프리미엄 브랜드를 선보일 계획""이라고 말했다. ◆ 롯데홈쇼핑, 레포츠웨어 단독 판매 확대 롯데홈쇼핑이 봄 시즌을 맞이해 단독 레포츠 브랜드 판매를...",0,1,0.8495700359344482
2022-02-24,"GS샵, 伊 고급 니트웨어 브랜드 '스테파넬' 론칭 GS리테일 안지현 패션사업부문장(상무)은 ""GS샵은 국내 고객들이 사랑하는 브랜드들을 지속적으로 소개해왔다""며 ""올해 봄·여름(S/S)시즌에도 다수의 해외 프리미엄 브랜드를 론칭할 계획""이라고 말했다.",0,1,0.7247402667999268
2022-02-24,간편식 쿠캣 품은 GS25…특화매장 확 늘려 연내 1200개까지 확대 쿠캣 제품 50여종 구비 편의점 GS리테일이 지난달 인수한 푸드 스타트업 쿠캣과 시너지를 일으키고 있다. 쿠캣 특화매장 2곳에서 냉동 상품 판매가 급증한 것을 확인한 GS리테일은 연내 쿠캣...,0,1,0.8910748958587646
2022-02-24,에코델타시티에 첨단 ‘무인 편의점’ 입점 GS리테일이 운영하는 편의점 GS25가 국내 첫 스마트시티인 부산 강서구 에코델타시티 스마트빌리지 내에 GS25스마트빌리지점을 오픈했다고 24일 밝혔다. 스마트빌리지 내에 GS25 오픈 IoT 바탕 종합점포관리 시스템...,0,1,0.9241721034049988
2022-02-24,"카브루, 수제맥주 ‘경복궁·남산’ 앞세워 中 시장 진출 카브루는 이번에 GS리테일을 통해 수출을 진행, 랜드마크 시리즈 ‘경복궁 에일’과 ‘남산 에일’을 판매한다. 카브루와 GS리테일이 함께 만든 ‘경복궁 에일’과 ‘남산 에일’은 각각 서울의 대표 랜드마크를 모티브로...",0,1,0.8960676193237305
2022-02-24,"GS25, 부산 에코델타시티에 무인 운영 가능 점포 오픈 김상목 GS리테일 상무는 ""대한민국의 미래 먹거리로 선정된 8대 성장 사업의 첫삽으로 출발한 부산에코델타스마트빌리지에 똑똑한 GS25가 입점하게 돼 자부심이 크다""며 ""GS25의 디지털트랜스포메이션이 친환경과...",0,1,0.946890115737915
2022-02-25,"[유통트렌드] 코로나 직격탄에도 주류 업계는 호황 편의점, 주류 업계 매출 견인차 홈술-홈파티족을 겨냥한 다양한 주류를 출시하고 있다(사진 GS리테일) 지난 한해 편의점 매출이 전체 대형마트 매출을 뛰어넘었다. 여기에는 주류들이 큰 역할을 했다. 편의점 업계에...",0,1,0.8805752396583557
2022-02-25,"[BIT 인사이트저널] 세상을 바꾸고 있는 '간편결제 시스템' 대표적으로는 GS리테일의 GS페이, 11번가의 SK페이, 쿠팡의 쿠팡페이 등이다. 이외 기업들의 간편결제 시스템 도입도 계속될 것으로 예상된다. 온라인 전반으로 간편결제 시스템이 확산되는 이유 간편결제 시스템은 기업...",0,1,0.9504423141479492
2022-02-25,"GS리테일·CJ ENM 홈쇼핑 2027년까지 재승인 과학기술정보통신부(과기정통부)는 25일 TV 홈쇼핑 재승인 심사위원회가 GS리테일과 CJ ENM을 재승인했다고 밝혔다. 두 회사 재승인 유효기간은 올해 3월 13일부터 2027년 3월 12일까지 5년이다. 과기정통부는 방송, 법률...",0,1,0.7632068991661072
2022-02-25,"CJ온스타일·GS SHOP, 오는 2027년까지 TV홈쇼핑 재승인 25일 과학기술정보통신부 발표…3월 중 승인장 교부 계획 과학기술정보통신부(이하 과기정통부)가 TV홈쇼핑 재승인 심사결과 GS리테일과 CJ ENM을 오는 2027년까지 재승인하기로 결정했다고 25일 밝혔다....",0,1,0.8192166090011597
2022-02-25,"[오늘의 전자 단신] 스마트카라, GS 리테일-GS SHOP서 스페셜 구성 선봬 外 ◆ 스마트카라, GS 리테일-GS SHOP서 스페셜 구성 선봬 스마트카라가 오는 26일 GS 리테일, GS SHOP 홈쇼핑을 통해 베스트셀러 제품인 '스마트카라 400'을 스페셜 구성으로 판매한다. 방송은 이날 오후 2시 30분부터 50분간...",0,1,0.9759013056755066
2022-02-25,"전철민 GS리테일 상무, 식약처장 표창...""건기식 선진화에 기여"" GS리테일은 지난 23일 한국건강기능식품협회 총회에서 HLB사업부문장 전철민 상무가 식품의약품안전처장 표창을 받았다고 25일 밝혔다. ▲ GS리테일 홈쇼핑 BU HLB사업부문장 전철민 상무 [GS리테일 제공] GS리테일은...",0,1,0.8372302651405334
2022-02-25,"과기부, TV홈쇼핑 'GS리테일·CJ ENM' 재승인 결정 과학기술정보통신부 세종청사 [사진=이뉴스투데이 DB] 과학기술정보통신부(장관 임혜숙, 이하 과기정통부)는 TV홈쇼핑 재승인 심사위원회 심사결과, GS리테일과 CJ ENM에 대해 재승인하기로 결정했다고 25일...",0,0,0.7718222737312317
2022-02-25,"전철민 GS리테일 HLB사업 부문장, 식약처 표창 전철민 GS리테일 홈쇼핑 B/U HLB사업부문장 상무. [사진=GS리테일]  GS리테일은 전철민 HLB사업부문장 상무가 식품의약품안전처장 표창을 받았다고 25일 밝혔다. 이번 수상은 GS리테일이 국민건강 증진과 건강기능식품...",0,1,0.9360849857330322
2022-02-25,"중기 수수료 인하 조건 GS·CJ 홈쇼핑 재승인 과학기술정보통신부는 TV홈쇼핑 재승인 심사위원회 심사결과, GS리테일과 CJ ENM에 대해 재승인하기로 결정했다고 25일 밝혔다. 승인 유효기간은 오는 3월13일부터 2027년 3월12일까지 5년간이다. 과기정통부는 심사의...",0,1,0.9074763655662537
2022-02-25,"[금일 유통업계 주요기사] 서울시, 임차 소상공인 지원금 신청 내주 개시...G... 아울러 과학기술정보통신부(과기정통부)는 25일 TV 홈쇼핑 재승인 심사위원회가 GS리테일과 CJ ENM을 재승인했다고 밝혔다. 이밖에 신세계그룹에 인수된 G마켓과 옥션이 새벽배송 서비스에 나섰다. ◆서울시, 임차...",0,1,0.5898261070251465
2022-02-28,"파티몰, 2022 대한민국을 빛낼 인물 브랜드 대상 수상 한국프레스센터에서 진행된 이번 시상식에는 삼덕회계법인, 서초 그랑자이 재건축 조합, 스타벅스, GS리테일, 동대문엽기떡볶이, 팔도한마당, 이지그룹(주), ㈜브이알크루, 법무법인 지온 등 38개 기업이 수상의 영예를...",0,1,0.8582006096839905
2022-02-28,"㈜동행건설, 2022 대한민국을 빛낼 인물 브랜드 대상 수상 한국프레스센터에서 진행된 이번 시상식에는 삼덕회계법인, 서초 그랑자이 재건축 조합, 스타벅스, GS리테일, 동대문엽기떡볶이, 팔도한마당, 이지그룹(주), ㈜브이알크루, 법무법인 지온 등 38개 기업이 수상의 영예를...",0,1,0.9017392992973328
2022-02-28,"디프산업, 2022 대한민국을 빛낼 인물 브랜드 대상 수상 한국프레스센터에서 진행된 이번 시상식에는 삼덕회계법인, 서초 그랑자이 재건축 조합, 스타벅스, GS리테일, 동대문엽기떡볶이, 팔도한마당, 이지그룹(주), ㈜브이알크루, 법무법인 지온 등 38개 기업이 수상의 영예를...",0,0,0.6489880084991455
2022-02-28,"화이어 컴인워시, '2022 대한민국을 빛낼 인물 브랜드 대상' 수상 이번 시상식에는 삼덕회계법인, 서초 그랑자이 재건축 조합, 스타벅스, GS리테일, 동대문엽기떡볶이, 팔도한마당, 이지그룹, 브이알크루, 법무법인 지온 등 38개 기업이 수상의 영예를 안았다. 이 행사는 김세영 아나운서의...",0,1,0.8393635749816895
2022-02-28,"보일랩스, 2022 대한민국을 빛낼 인물 브랜드 대상 수상 한국프레스센터에서 진행된 이번 시상식에는 삼덕회계법인, 서초 그랑자이 재건축 조합, 스타벅스, GS리테일, 동대문엽기떡볶이, 팔도한마당, 이지그룹(주), ㈜브이알크루, 법무법인 지온 등 38개 기업이 수상의 영예를...",0,1,0.7311031818389893
2022-02-28,"한국로드랜드대학교, 2022 대한민국을 빛낼 인물 브랜드 대상 수상 한국프레스센터에서 진행된 이번 시상식에는 삼덕회계법인, 서초 그랑자이 재건축 조합, 스타벅스, GS리테일, 동대문엽기떡볶이, 팔도한마당, 이지그룹(주), ㈜브이알크루, 법무법인 지온 등 38개 기업이 수상의 영예를...",2,1,0.8812820315361023
2022-02-28,"㈜여유공간, 2022 대한민국을 빛낼 인물 브랜드 대상 수상 한국프레스센터에서 진행된 이번 시상식에는 삼덕회계법인, 서초 그랑자이 재건축 조합, 스타벅스, GS리테일, 동대문엽기떡볶이, 팔도한마당, 이지그룹(주), ㈜브이알크루, 법무법인 지온 등 38개 기업이 수상의 영예를...",0,1,0.96263587474823
2022-02-28,"팔도한마당, 2022 대한민국을 빛낼 인물 브랜드 대상 수상 한국프레스센터에서 진행된 이번 시상식에는 삼덕회계법인, 서초 그랑자이 재건축 조합, 스타벅스, GS리테일, 동대문엽기떡볶이, 팔도한마당, 이지그룹(주), ㈜브이알크루, 법무법인 지온 등 38개 기업이 수상의 영예를...",0,1,0.9322353005409241
2022-02-28,리오프닝 '마지막 주자' 유통株도 볕드나 같은 기간 BGF리테일(282330)은 20%대로 올랐지만 1월 하락세(-8.18%)가 컸던 GS리테일은 최근 들어서 상승 폭을 더하며 2주 전 대비 3% 가까이 올랐다. 다만 이 같은 성적표는 올 초부터 상승세가 두드러졌던 화장품·음식료...,1,0,0.9305656552314758
2022-02-28,"[홈라이프] 홈트레이닝 열풍에 기능성 + 핏 모두 잡은 '홈트웨어' 인기 지난해 '젝시믹스'는 홈트레이닝 시장 선도를 위한 GS리테일과 MOU를 체결하기도 했다. 양사는 협약을 통해 △GS리테일이 운영하는 GS25 매장 입점을 통한 홈트판매채널 확대 △젝시믹스, 휘아 등 브랜드엑스코퍼레이션의...",0,1,0.8547617197036743
2022-03-01,"‘103년 전, 그 때 우리 학교는’ 서울지방보훈청, 3·1절 이색 캠페인 서울지방보훈청은 서대문형무소의 추천을 받아 그동안 국민들에게 잘 알려지지 않았던 3.1운동고교생 독립운동가 32인의 성함과 당시 나이, 공적, 출신 학교명을 스티커로 제작하여 GS리테일이 운영하는 GS25 등 전국 1만...",0,1,0.7657179236412048
2022-03-01,"2022년에도 '노인이 행복한 도시' 인천 만든다 시니어드림스토어는 GS리테일과의 협력사업으로 어르신들이 편의점을 직접 운영해 수익금 전액을 어르신 인건비와 사업 운영비로 사용하는 모델이다. 이밖에 수봉별마루 도너츠 매장 개장, 마을주택관리소 관리...",0,1,0.9356411099433899
2022-03-01,"""국내산 삼겹살을 100원에 드립니다"" “국내산 삼겹살을 단돈 100원에 드립니다.” GS리테일이 운영하는 온라인 장보기 플랫폼 GS프레시몰의 ‘100원 핫딜’이 인기를 끌고 있다. 1일 GS리테일에 따르면 지난 1~2월 신규 가입 고객 수가 지난해 11월~12월...",0,1,0.8583763837814331
2022-03-01,"'100원 특가 효과'…GS프레시몰, 신규 고객 36% 증가 GS리테일이 운영하는 온라인 장보기 플랫폼 GS프레시몰은 올해 1~2월 신규 가입 고객 수가 직전 월 동기(2021년11월~12월) 대비 36.9% 증가했다고 1일 밝혔다. 동 기간 GS프레시몰이 분석한 결과에 의하면 전체 신규 고객 중...",0,1,0.7684391140937805
2022-03-01,"GS프레시몰, 신규 가입자 37% 증가…'100원 특가 딜' 효과 GS리테일이 운영하는 온라인 장보기 플랫폼 GS프레시몰은 올해 1∼2월 신규 가입자 수가 지난해 11∼12월 대비 36.9% 증가했다고 1일 밝혔다. GS프레시몰에 따르면, 전체 신규 가입자 중 60.1%는 ‘100원 특가 딜’을 통해...",0,1,0.8702324032783508
2022-03-01,3월 3일은 '반값 삼겹살 데이' 삼겹살을 100원에 사는 방법도 있다. GS리테일의 온라인 쇼핑몰 GS프레시몰은 새로 가입하는 회원에게 1등급 삼겹살 구이 300g을 한 번에 한해 100원에 살 수 있는 혜택을 제공한다.,0,1,0.6863580942153931
2022-03-01,AI·5G·로봇 안 가린다…유통가 '이종 동맹' 확산 GS리테일의 편의점 GS25는 푸드테크 스타트업 ‘로보아르테’와 손잡고 오는 4월 점포에 치킨 조리 로봇을 시범 도입한다. GS25는 1호 치킨 조리 로봇의 성과를 평가해 다른 점포로 로봇 도입을 확대해 나간다는 계획이다....,0,1,0.8576085567474365
2022-03-01,"GS25, 스마트시티로 조성된 부산 에코델타시티에 무인 운영 가능 점포 오픈 GS리테일이 운영하는 편의점 GS25가 처음으로 조성되는 스마트시티 사업인 부산시 강서구 에코델타시티 스마트빌리지(이하 스마트빌리지) 내에 GS25스마트빌리지점을 오픈했다. 스마트시티는 △스마트공장...",0,1,0.9755340814590454
2022-03-01,"GS프레시몰, 올해 신규 고객 36.9% 증가...'100원 특가 딜' 효과 톡톡 GS리테일이 운영하는 GS프레시몰은 '100원 특가 딜'로 올해 1~2월 신규 가입 고객 수가 직전 월 동기 대비 36.9% 증가했다고 1일 밝혔다. 동 기간 GS프레시몰이 분석한 결과에 의하면 전체 신규 고객 중 60.1%가 '100원 특가 딜...",0,1,0.9452183842658997
2022-03-01,"삼겹살 100원…GS프레시몰, '100원 특가딜' 효과 신규고객 36%↑ 물가 고공행진 속 GS리테일이 운영하는 '100원딜 특가' 프로모션이 화제다. GS프레시몰은 100원딜 프로모션을 시작한 1월부터 2월 신규 가입 고객 수가 전년 동기대비 36.9% 증가했다고 1일 밝혔다. 전체 신규 고객 중...",0,1,0.8652271628379822
2022-03-02,"""화이트데이 잡아라""…유통업계, 이색 프로모션 돌입 GS리테일이 운영하는 GS25는 '지친 일상 속에서 행운을 선물한다'는 콘셉트로 펠릭스, 최고심, 꿈돌이 등 세대 별 선호 캐릭터를 활용한 200여개 행사 상품을 준비했다. 특히 화이트데이 상품을 GS PAY로 결제할 경우...",0,1,0.970268189907074
2022-03-02,"화이트데이 잡으려는 편의점업계, 컬래버부터 경품까지 /GS리테일 편의점업계가 14일 화이트데이 특수 잡기에 나섰다. 각 사는 브랜드와 협업한 트랜디한 컬래버 상품을 내놓는 것은 물론 라이브커머스와 모바일 쇼핑 채널까지 확대했다. CU는 화이트데이를 겨냥해 모바일...",0,1,0.7745351791381836
2022-03-02,"'이진성號' 롯데푸드, 체질 개선 효과 볼까 GS리테일, CJ제일제당, 프레시지, 마이쉐프 등 다양한 기업들이 해당 시장에 뛰어들면서 점유율 확대에 힘쓰고 있다. 업계 후발주자인 롯데푸드는 밀키트 제품 브랜드 '쉐푸드' 성장이 관건이다. 아직 업계 내 쉐푸드의...",0,1,0.9002518653869629
2022-03-02,"""3월, 봄이다""…유통가, 새학기·삼겹살·화이트데이 '공략' GS리테일이 운영하는 편의점 GS25는 오는 14일 화이트데이를 맞아 '코로나19의 장기화로 인해 지친 일상 속에서 행운을 선물한다'는 콘셉트로 세계 최초 애니메이션 캐릭터이자 요술 고양이인 '펠릭스'와 함께 200여개...",0,1,0.9562745094299316
2022-03-02,"‘몸짱소방관 달력’ 수익금, 화상환자 지원에 1억 기부 달력 제작에는 현직 소방관 17명과 오중석 사진작가, GS리테일, 에셈컴퍼니, 두핸즈 등이 참여했다. 기부금 조성에는 달력을 구매한 시민들 외에도 한강성심병원, LG트윈스 구단 등이 동참했다. 특히 LG트윈스 구단 소속...",0,1,0.8872785568237305
2022-03-02,"화이트데이 마케팅 나선 편의점 업계, 이색 콜라보 제품에 가전제품 사은품까... GS25가 '펠릭스' 캐릭터 콜라보 상품 등을 선보이며 화이트데이 행사에 나선다 [사진=GS리테일] 화이트데이를 약 2주 앞두고 편의점 업체들이 행사에 나선다. 펠릭스, 무직타이거, 빨간머리앤 등 인기 캐릭터와 츄파춥스...",0,1,0.8444154262542725
2022-03-02,"‘소규모시설 장애인 접근 차별’ 2심 간다 판단하며, GS리테일에 편의시설을 갖추라고 명했다. 하지만 또 다른 피고인 국가에 대한 책임은 인정하지 않았다. 국가배상법상 장애인의 생명과 위험을 초래하지 않았기 때문에 손해배상 의무가 없다는 판단이었다....",0,1,0.9804533123970032
2022-03-02,"몸짱소방관 달력 수익 1억, 올해도 저소득 화상환자에 '전액기부' 오중석 사진작가, GS리테일, 에셈컴퍼니, 두핸즈도 달력 제작에 손을 보탰다. 기부금 모금에는 사회복지공동모금회 연합모금, 한강성심병원, LG트윈스 구단 등이 동참했다. 최태영 시 소방재난본부장은 ""코로나로 힘든...",0,1,0.9226972460746765
2022-03-02,"서울소방재난본부, '몸짱소방관 달력' 판매 수익금 전액 화상환자 지원에 ... 달력 제작에는 17명의 현직 소방관과 오중석 사진작가, GS리테일, 에셈컴퍼니, 두핸즈가 참여했다. 참여기관들은 작년 델타변이 확산 등으로 협업이 어려운 상황임에도 저소득 화상환자 돕기를 이어가자는데 뜻을...",0,1,0.8114129304885864
2022-03-02,"GS프레시몰, 신규 고객 36% 증가 GS리테일이 운영하는 온라인 장보기 플랫폼 GS프레시몰은 올해 1~2월 신규 가입 고객 수가 직전 월 동기(2021년 11월~12월) 대비 36.9% 증가했다고 2일 밝혔다 동 기간 GS프레시몰이 분석한 결과에 의하면 전체 신규 고객 중...",0,1,0.8034536242485046
2022-03-03,"네오엔터디엑스, GS리테일과 가상인간 라이브커머스 MOU 네오엔터디엑스(대표 권택준)가 최근 GS리테일(대표 허연수 김호성)과 가상인간 라이브커머스 MOU(업무협약)를 체결했다고 3일 밝혔다. 이번 협약으로 양사는 AI(인공지능) 버추얼 인플루언서 제작 및 AI 버추얼...",0,1,0.5901374816894531
2022-03-03,"GS25, 20년 만에 삼각김밥  '풀 체인지 리뉴얼' 단행 박종서 GS리테일 프레시푸드팀 주먹밥 MD는 ""편의점 프레시푸드 소비 트렌드를 선도하기 위해 데이터 분석을 통해 20년 만에 겉과 속 모두를 바꾸는 삼각김밥 풀 체인지 리뉴얼을 단행했다""며, ""품질 향상은 물론...",0,1,0.7213879227638245
2022-03-03,"GS25, 삼각김밥 리뉴얼 '2022 올뉴 삼각김밥 언팩 쇼'에서 선봬 GS리테일 관계자는 ""편의점 프레시푸드 소비 트렌드를 선도하기 위해 데이터 분석으로 20년 만에 겉과 속 모두를 바꾸는 삼각김밥 풀 체인지 리뉴얼을 단행했다""며 ""품질 향상은 물론 MZ세대들에게 어필할 수 있는...",0,1,0.8549988865852356
2022-03-03,"'쿠키런·빨간머리앤'…편의점에 찾아온 대세 캐릭터 사진=GS리테일 제공 세븐일레븐은 소녀감성 인기 캐릭터 '빨간머리앤'과 MZ세대 사이에서 선풍적인 인기를 끌고 있는 브랜드 '무직타이거', 글로벌 대표 캔디브랜드 '츄파춥스'와 콜라보 상품을 출시했다. 다이어트나...",0,1,0.8913249373435974
2022-03-03,"가상인간 '리아' 쇼호스트로 김에 이어 삼각김밥도 팔아 버추얼 인플루언서 제작사 네오엔터디엑스(대표이사:권택준)는 GS리테일(대표이사:허연수,김호성)과 지난 2월 22일 가상인간 라이브커머스 업무협약(MOU)을 체결했다고 3월 3일 밝혔다. 협약에는 AI 버추얼 인플루언서...",0,1,0.9196422100067139
2022-03-03,"'접근권 제한한 정부 책임 묻는다' 장애계, 항소 진행 지난 2018년 4월, 장애계는 GS리테일과 대한민국을 상대로 장애인차별금지법상의 차별구제소송과 손해배상소송을 제기했다. 올해 2월 10일, 소를 제기한 지 3년 10개월 만에 1심 판결이 나왔다. 재판부는 GS리테일이 경사로 등...",0,0,0.5692636966705322
2022-03-03,GS25 업계 최초 삼각김밥 '언팩쇼'...속부터 포장까지 싹 바꿨다 GS리테일 GS25가 업계 최초로 새로운 삼각김밥을 선보이는 언팩쇼를 진행했다. GS리테일이 운영하는 편의점 GS25는 '2022 올뉴 삼각김밥 언팩쇼'를 진행했다고 3일 밝혔다. 언팩쇼는 최근 인기를 끌고 있는 AI 버추얼 휴먼...,0,0,0.6272690296173096
2022-03-03,"네오엔터디엑스, GS리테일과 손잡아…가상인간 라이브커머스 함께한다 성남시에 위치한 네오엔터디엑스가 GS리테일과 가상인간 라이브커머스 업무협약(MOU)을 체결했다. 협약에 따라 GS25 삼각김밥 네이버 쇼핑라이브 방송을 네오엔터디엑스의 가상인간 리아가 진행을 맡게 된다. 사진...",0,1,0.9200201034545898
